game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
giri:d0e74eb800ba,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.4087560176849365,1.570322036743164,-4.97907829284668,0.005715963896363974,0.6292327046394348,5.1548380851745605,5.164492130279541
giri:d0e74eb800ba,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,g7g6,f6g8,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,11.083288192749023,-3.5135231018066406,14.596811294555664,0.17506037652492523,0.027358168736100197,3.660027265548706,1.742624282836914
giri:d0e74eb800ba,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,d7d5,f8g7,f8g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-4.290500640869141,-2.196042060852051,-2.09445858001709,0.013207859359681606,0.09358710795640945,0.10622843354940414,4.326943397521973
giri:d0e74eb800ba,7,7,opening,rnbqkb1r/ppp1pp1p/5np1/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,f8g7,c7c6,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.961698532104492,4.334133148193359,2.627565383911133,0.9931382536888123,0.9668880701065063,0.018132802098989487,0.0068853734992444515
giri:d0e74eb800ba,9,9,opening,rnbqk2r/ppp1ppbp/5np1/3p4/2PP3P/2N2N2/PP2PPP1/R1BQKB1R b KQkq - 0 5,c7c6,h7h5,e8g8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.8486099243164062,-2.574216842651367,-0.27439308166503906,0.01827293075621128,0.03147488459944725,0.0734078660607338,4.0023345947265625
giri:d0e74eb800ba,11,11,opening,rnbqk2r/pp2ppbp/2p2np1/3P4/3P3P/2N2N2/PP2PPP1/R1BQKB1R b KQkq - 0 6,c6d5,f6d5,c6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0772266387939453,1.2228813171386719,-0.14565467834472656,0.7419382929801941,0.7628354430198669,0.004795962478965521,0.29848921298980713
giri:d0e74eb800ba,13,13,opening,rnbqk2r/pp2ppbp/5np1/3p4/3P1B1P/2N2N2/PP2PPP1/R2QKB1R b KQkq - 1 7,b8c6,e8g8,e8g8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.2697792053222656,-0.5629081726074219,-0.7068710327148438,0.10671630501747131,0.17724263668060303,0.05557458847761154,2.237581253051758
giri:d0e74eb800ba,15,15,opening,r1bqk2r/pp2ppbp/2n2np1/3p4/3P1B1P/2N1PN2/PP3PP1/R2QKB1R b KQkq - 0 8,e8g8,h7h5,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.21856403350830078,0.12512969970703125,0.09343433380126953,0.3569370210170746,0.2814736068248749,0.04040679335594177,1.030195951461792
giri:d0e74eb800ba,17,17,opening,r1bq1rk1/pp2ppbp/2n2np1/3pN3/3P1B1P/2N1P3/PP3PP1/R2QKB1R b KQ - 2 9,d8b6,h7h5,h7h5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.5380401611328125,-1.3969289064407349,-0.14111125469207764,0.0804680809378624,0.07899750769138336,0.02414555288851261,2.51989483833313
giri:d0e74eb800ba,19,19,opening,r1b2rk1/pp2ppbp/1qn2np1/3pN3/3P1B1P/1QN1P3/PP3PP1/R3KB1R b KQ - 4 10,b6b3,b6a5,b6b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6283550262451172,1.8747310638427734,-1.2463760375976562,0.31798020005226135,0.5173234939575195,0.16587716341018677,1.1457661390304565
