game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
giri:d0e74eb800ba,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.28449440002441406,1.570322036743164,-1.8548164367675781,0.16084806621074677,0.6292327046394348,2.0136098861694336,1.8272950649261475
giri:d0e74eb800ba,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,g7g6,f6g8,d7d5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,2.8689727783203125,-3.5135231018066406,6.382495880126953,0.08862437307834625,0.027358168736100197,3.266784906387329,2.4233484268188477
giri:d0e74eb800ba,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,d7d5,f8g7,f8g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.067770004272461,-2.196042060852051,1.1282720565795898,0.1729901283979416,0.09358710795640945,0.5292484164237976,1.7545207738876343
giri:d0e74eb800ba,7,7,opening,rnbqkb1r/ppp1pp1p/5np1/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,f8g7,c7c6,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.3056459426879883,4.334133148193359,-1.028487205505371,0.8459529280662537,0.9668880701065063,0.1468043178319931,0.1672915518283844
giri:d0e74eb800ba,9,9,opening,rnbqk2r/ppp1ppbp/5np1/3p4/2PP3P/2N2N2/PP2PPP1/R1BQKB1R b KQkq - 0 5,c7c6,h7h5,h7h5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.8723535537719727,-2.574216842651367,0.7018632888793945,0.041348282247781754,0.03147488459944725,0.10849568247795105,3.1857244968414307
giri:d0e74eb800ba,11,11,opening,rnbqk2r/pp2ppbp/2p2np1/3P4/3P3P/2N2N2/PP2PPP1/R1BQKB1R b KQkq - 0 6,c6d5,f6d5,c6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1510047912597656,1.2228813171386719,-0.07187652587890625,0.734096348285675,0.7628354430198669,0.014470608904957771,0.3091149628162384
giri:d0e74eb800ba,13,13,opening,rnbqk2r/pp2ppbp/5np1/3p4/3P1B1P/2N2N2/PP2PPP1/R2QKB1R b KQkq - 1 7,b8c6,e8g8,e8g8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.7385082244873047,-0.5629081726074219,-0.1756000518798828,0.14061446487903595,0.17724263668060303,0.023835904896259308,1.961733341217041
giri:d0e74eb800ba,15,15,opening,r1bqk2r/pp2ppbp/2n2np1/3p4/3P1B1P/2N1PN2/PP3PP1/R2QKB1R b KQkq - 0 8,e8g8,h7h5,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.19248580932617188,0.12512969970703125,0.06735610961914062,0.28873446583747864,0.2814736068248749,0.022235514596104622,1.2422478199005127
giri:d0e74eb800ba,17,17,opening,r1bq1rk1/pp2ppbp/2n2np1/3pN3/3P1B1P/2N1P3/PP3PP1/R2QKB1R b KQ - 2 9,d8b6,h7h5,h7h5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.3803815841674805,-1.3969289064407349,0.016547322273254395,0.07450290024280548,0.07899750769138336,0.025987613946199417,2.596917152404785
giri:d0e74eb800ba,19,19,opening,r1b2rk1/pp2ppbp/1qn2np1/3pN3/3P1B1P/1QN1P3/PP3PP1/R3KB1R b KQ - 4 10,b6b3,b6a5,b6b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.22463321685791016,1.8747310638427734,-1.6500978469848633,0.16707269847393036,0.5173234939575195,0.29057633876800537,1.7893261909484863
