game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
giri:d0e74eb800ba,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.5651798248291016,1.570322036743164,-5.135501861572266,0.005731383804231882,0.6292327046394348,4.9204912185668945,5.161798477172852
giri:d0e74eb800ba,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,g7g6,f6g8,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,11.58822250366211,-3.5135231018066406,15.10174560546875,0.225417822599411,0.027358168736100197,3.552182912826538,1.4897996187210083
giri:d0e74eb800ba,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,d7d5,f8g7,f8g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-4.3193511962890625,-2.196042060852051,-2.1233091354370117,0.012854654341936111,0.09358710795640945,0.10827513039112091,4.354049205780029
giri:d0e74eb800ba,7,7,opening,rnbqkb1r/ppp1pp1p/5np1/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,f8g7,c7c6,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.127429008483887,4.334133148193359,2.7932958602905273,0.9938342571258545,0.9668880701065063,0.01911904290318489,0.006184843368828297
giri:d0e74eb800ba,9,9,opening,rnbqk2r/ppp1ppbp/5np1/3p4/2PP3P/2N2N2/PP2PPP1/R1BQKB1R b KQkq - 0 5,c7c6,h7h5,h7h5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.9396886825561523,-2.574216842651367,-0.36547183990478516,0.017610758543014526,0.03147488459944725,0.059447627514600754,4.039245128631592
giri:d0e74eb800ba,11,11,opening,rnbqk2r/pp2ppbp/2p2np1/3P4/3P3P/2N2N2/PP2PPP1/R1BQKB1R b KQkq - 0 6,c6d5,f6d5,c6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0450172424316406,1.2228813171386719,-0.17786407470703125,0.7352954149246216,0.7628354430198669,0.005264218430966139,0.3074829578399658
giri:d0e74eb800ba,13,13,opening,rnbqk2r/pp2ppbp/5np1/3p4/3P1B1P/2N2N2/PP2PPP1/R2QKB1R b KQkq - 1 7,b8c6,e8g8,e8g8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.3049468994140625,-0.5629081726074219,-0.7420387268066406,0.10452394932508469,0.17724263668060303,0.054033152759075165,2.2583391666412354
giri:d0e74eb800ba,15,15,opening,r1bqk2r/pp2ppbp/2n2np1/3p4/3P1B1P/2N1PN2/PP3PP1/R2QKB1R b KQkq - 0 8,e8g8,h7h5,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2727651596069336,0.12512969970703125,0.14763545989990234,0.3669711947441101,0.2814736068248749,0.038764625787734985,1.002471923828125
giri:d0e74eb800ba,17,17,opening,r1bq1rk1/pp2ppbp/2n2np1/3pN3/3P1B1P/2N1P3/PP3PP1/R2QKB1R b KQ - 2 9,d8b6,h7h5,h7h5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.6940555572509766,-1.3969289064407349,-0.2971266508102417,0.06970368325710297,0.07899750769138336,0.018861090764403343,2.6635022163391113
giri:d0e74eb800ba,19,19,opening,r1b2rk1/pp2ppbp/1qn2np1/3pN3/3P1B1P/1QN1P3/PP3PP1/R3KB1R b KQ - 4 10,b6b3,b6a5,b6b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7951288223266602,1.8747310638427734,-1.0796022415161133,0.31543710827827454,0.5173234939575195,0.1217210665345192,1.1537959575653076
