game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
nakamura:e51f3d74fab8,6,6,opening,rnbqkb1r/pppp1pp1/4pn1p/6B1/3PP3/8/PPP2PPP/RN1QKBNR w KQkq - 0 4,g5f6,g5h4,g5f6,1.0,1.0,1.0,1,1.0,1.135711669921875,1.135711669921875,0.0,0.742727518081665,0.0,0.2974260449409485
nakamura:69332321243a,90,90,endgame,5qk1/p2P2p1/1p5p/8/2P5/3RP1P1/P4p1K/8 w - - 0 46,d3d1,d7d8q,d7d8q,0.0,1.0,1.0,2,0.5,-3.350984573364258,-3.350984573364258,0.0,0.03323706239461899,0.0,3.4040896892547607
nakamura:f74f3221af32,15,15,opening,rn2kb1r/pp3ppp/2p1pn2/q4b2/3P4/2N2N2/PPP1BPPP/R1BQR1K1 b kq - 1 8,f8b4,b8d7,b8d7,0.0,1.0,1.0,5,0.20000000298023224,-2.081796646118164,-2.081796646118164,0.0,0.0377473384141922,0.0,3.2768402099609375
nakamura:00a13489fef1,64,64,endgame,2n4r/5k2/2p2p2/1p1p2pp/p2P4/2PK2P1/PPN1RP1P/8 w - - 4 33,c2b4,c2e3,c2b4,1.0,1.0,1.0,1,1.0,1.9182567596435547,1.9182567596435547,0.0,0.7402005195617676,0.0,0.30083417892456055
nakamura:0d3bc93e48e4,81,81,endgame,3b4/3P1p1k/2B2n2/r5pp/3B4/7P/6PK/3R4 b - - 5 41,h7g6,a5a6,h7g6,1.0,1.0,1.0,1,1.0,0.9216079711914062,0.9216079711914062,0.0,0.438724547624588,0.0,0.8238835334777832
nakamura:7e6536254187,14,14,opening,rnbqk1nr/1p2bppp/p2pp3/8/4PP2/1N1B4/PPP3PP/RNBQK2R w KQkq - 0 8,c1e3,e1g1,e1g1,0.0,1.0,1.0,2,0.5,-1.5738401412963867,-1.5738401412963867,0.0,0.14800196886062622,0.0,1.910529613494873
nakamura:2f618547207e,83,83,endgame,5k1r/5B2/4P2N/6BP/8/b7/5K2/8 b - - 0 42,a3c5,a3e7,a3c5,1.0,1.0,1.0,1,1.0,0.15919488668441772,0.15919488668441772,0.0,0.37463170289993286,0.0,0.9818118214607239
nakamura:bc75a2f05100,16,16,opening,r1bq1rk1/pp2ppbp/2n2np1/2p5/3p1P2/N1PP1NP1/PP2P1BP/R1BQ1RK1 w - - 0 9,e2e4,c3c4,c3c4,0.0,1.0,1.0,3,0.3333333432674408,-0.7211513519287109,-0.7211513519287109,0.0,0.12166766822338104,0.0,2.106462001800537
nakamura:4d798e3147f8,34,34,middlegame,2r2b1r/1p1k2pp/p3p3/N2pp2b/8/2B1PP2/PP4PP/R3K2R w KQ - 0 18,a5b7,c3e5,a5b7,1.0,1.0,1.0,1,1.0,0.821141242980957,0.821141242980957,0.0,0.6395506262779236,0.0,0.4469895362854004
nakamura:afefa341c34d,93,93,endgame,4r1k1/p6p/b1p5/5N2/P5PP/3p4/5Q2/6K1 b - - 2 47,a6c8,e8e2,e8e2,0.0,0.0,1.0,7,0.1428571492433548,-3.9729928970336914,-3.9729928970336914,0.0,0.013954809866845608,0.0,4.271931171417236
