game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
caruana:ec43f47f8f40,17,17,opening,r2qkb1r/ppp1pppp/1nn5/4P2b/3PB3/5P2/PP2N1PP/RNBQK2R b KQkq - 2 9,e7e6,h5g6,e7e6,1.0,1.0,1.0,1,1.0,1.3669109344482422,1.2609624862670898,0.10594844818115234,0.6934245824813843,0.0015918966382741928,0.3661128282546997
caruana:67d8eae6e070,7,7,opening,rnbqk1nr/1ppp1ppp/4p3/p7/1bPP4/6P1/PP1BPP1P/RN1QKBNR b KQkq - 0 4,d7d6,g8f6,g8f6,0.0,0.0,0.0,11,0.09090909361839294,-3.6982767581939697,-3.4988882541656494,-0.1993885040283203,0.01452845148742199,0.06587088108062744,4.231646537780762
caruana:5a133fafe15e,31,31,middlegame,rq1r2k1/pb1nbppp/1pnpp3/1N6/2P1PP2/P3BB2/1P2N1PP/1R1Q1R1K b - - 3 16,a7a6,d7c5,a7a6,1.0,1.0,1.0,1,1.0,0.027860641479492188,0.2557240128517151,-0.2278633713722229,0.4080190360546112,0.01109549030661583,0.8964414000511169
caruana:9bb19f693f99,4,4,opening,rnbqkb1r/pp1ppppp/5n2/2p5/2P5/5N2/PP1PPPPP/RNBQKB1R w KQkq - 0 3,g2g3,b1c3,g2g3,1.0,1.0,1.0,1,1.0,1.7411423921585083,0.1614208221435547,1.5797215700149536,0.7244974970817566,0.32948431372642517,0.3222769796848297
caruana:42bfff2bc88d,23,23,middlegame,r1b1kb1r/p3q1pp/2pp1n2/5p2/2P5/1PN2Q2/PB1K1PPP/R4B1R b kq - 0 12,f6e4,c8d7,c8d7,0.0,1.0,1.0,2,0.5,-0.09504127502441406,0.07016277313232422,-0.16520404815673828,0.273210346698761,0.0058426279574632645,1.2975131273269653
caruana:ec43f47f8f40,57,57,middlegame,1k4r1/ppp1q3/4p1bp/3rP1p1/P2P4/1P2BP1P/R5P1/2QR2K1 b - - 0 29,g6e8,g6f5,g6f5,0.0,0.0,1.0,6,0.1666666716337204,-2.507473945617676,-2.885892868041992,0.3784189224243164,0.023698685690760612,0.008694439195096493,3.742335796356201
caruana:dbcd8fdf1462,29,29,middlegame,r4rk1/pp1nppb1/1qp3p1/3p4/2PPn3/1P1QBN2/P3PPBP/R3R1K1 b - - 2 15,e7e6,d7f6,e7e6,1.0,1.0,1.0,1,1.0,0.10384654998779297,0.07029151916503906,0.033555030822753906,0.2684648633003235,0.011492709629237652,1.3150352239608765
caruana:928e8af87f07,25,25,middlegame,r1bqnrk1/pp2b1pp/4pp2/8/2Pp4/1P4P1/PB1P1PBP/RN1QR1K1 b - - 1 13,e6e5,e8c7,e6e5,1.0,1.0,1.0,1,1.0,3.037403106689453,3.824610710144043,-0.7872076034545898,0.8661419153213501,0.020830800756812096,0.14370648562908173
caruana:14f166bb64e9,36,36,middlegame,2r2rk1/pp2bpp1/7p/q3p3/2b5/1P2B2P/PP2QPP1/R2R2K1 w - - 0 19,b3c4,e2c4,b3c4,1.0,1.0,1.0,1,1.0,4.02769660949707,4.244213104248047,-0.21651649475097656,0.9813374280929565,0.00039292051224038005,0.01883888617157936
caruana:5a133fafe15e,53,53,middlegame,q2r2k1/1brn1ppp/pp1ppbn1/5P2/1PPNP3/P1N1B1P1/4Q1BP/2R2R1K b - - 0 27,g6f8,g6e5,g6e5,0.0,1.0,1.0,3,0.3333333432674408,-0.843719482421875,-0.9540328979492188,0.11031341552734375,0.16769519448280334,0.004672897979617119,1.7856073379516602
caruana:2abe0f1d4169,13,13,opening,rnbq1rk1/ppp2ppp/3bpn2/3p4/2PP4/5NP1/PP1BPPBP/RN1Q1RK1 b - - 6 7,c7c6,d5c4,c7c6,1.0,1.0,1.0,1,1.0,0.8445901870727539,1.3217267990112305,-0.47713661193847656,0.40047764778137207,0.030923329293727875,0.9150973558425903
caruana:2f08a7bba959,60,60,endgame,4r1k1/5p2/3qp1p1/1p1p3p/2n4P/3N2P1/r3nPB1/1RRQB1K1 w - - 2 31,g1h2,g1f1,g1h2,1.0,1.0,1.0,1,1.0,1.2529239654541016,1.6362476348876953,-0.38332366943359375,0.6567650437355042,0.013457894325256348,0.420428991317749
caruana:765f15547713,29,29,middlegame,2rq1rk1/bp3ppp/p1n2n2/3P4/1P4b1/P1N2N2/1BQ1BPPP/3RK2R b K - 0 15,c6e7,f6d5,f6d5,0.0,1.0,1.0,3,0.3333333432674408,-1.0595378875732422,-1.3618011474609375,0.3022632598876953,0.15326160192489624,0.008033158257603645,1.8756089210510254
caruana:fe36d1cce290,41,41,middlegame,2r3k1/1p3ppB/p1nrb3/8/2P5/1Pn5/P1NR2PP/5RK1 b - - 0 21,g8h7,g8f8,g8h7,1.0,1.0,1.0,1,1.0,2.879671096801758,3.470775604248047,-0.5911045074462891,0.9443305134773254,0.0076303258538246155,0.057279039174318314
caruana:b1d001507f87,81,81,endgame,6k1/p3n2p/7b/3p1P2/1N1P2P1/8/8/6BK b - - 0 41,a7a5,g8f7,g8f7,0.0,1.0,1.0,2,0.5,-0.6657600402832031,-0.7416257858276367,0.0758657455444336,0.1711263805627823,0.0029808050021529198,1.7653529644012451
caruana:73bfcce23cba,78,78,endgame,4k3/1R3p2/6p1/pp1BK2p/5P2/8/1r6/8 w - - 0 40,b7f7,e5f6,e5f6,0.0,1.0,1.0,3,0.3333333432674408,-0.3042745590209961,-0.2728738784790039,-0.03140068054199219,0.20482292771339417,0.006218636408448219,1.5856095552444458
caruana:e0963e235a82,19,19,opening,r1b1kb1r/pp3ppp/3qpn2/8/2BN4/8/PPP2PPP/R1BQ1RK1 b kq - 0 10,a7a6,f8e7,f8e7,0.0,1.0,1.0,2,0.5,-0.5207415223121643,-0.7950230240821838,0.27428150177001953,0.2607666254043579,0.01975966989994049,1.3441295623779297
caruana:3a27642b0deb,21,21,middlegame,r2qkb1r/3b1pp1/p1Nppn1p/1p6/4P3/2N1BP2/PPPQ2PP/2KR1B1R b kq - 0 11,d7c6,d8c7,d7c6,1.0,1.0,1.0,1,1.0,5.059972763061523,5.078514099121094,-0.018541336059570312,0.9931302666664124,3.598108378355391e-05,0.006893423851579428
caruana:908588137da0,125,125,endgame,1r4k1/5pp1/2rNp2p/P3b3/2P2q2/4B2P/3RK1P1/3Q1B2 b - - 4 63,f4h4,f4f6,f4f6,0.0,1.0,1.0,2,0.5,-1.1970672607421875,-1.284165382385254,0.0870981216430664,0.1623830646276474,0.004367301240563393,1.8177971839904785
caruana:d519007d6885,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/8/5NP1/PPPPPPBP/RNBQK2R w KQkq - 0 4,e1g1,d2d4,e1g1,1.0,1.0,1.0,1,1.0,2.1128463745117188,1.030069351196289,1.0827770233154297,0.7018279433250427,0.10147665441036224,0.35406702756881714
caruana:323f1c45bf84,39,39,middlegame,2bq1rk1/1pp3pp/1nP1pb2/1P1pNp2/3P4/4PN2/2Q2PPP/B3K2R b K - 0 20,d8d6,f6e5,f6e5,0.0,1.0,1.0,2,0.5,-0.41323375701904297,-0.7247267365455627,0.3114929795265198,0.21966120600700378,0.013440095819532871,1.5156688690185547
caruana:32c48efa838b,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2P5/2N5/PP1PPPPP/R1BQKBNR b KQkq - 2 2,e7e6,f6g8,e7e5,0.0,1.0,1.0,4,0.25,1.516469955444336,-7.593378067016602,9.109848022460938,0.06936405599117279,5.220876693725586,2.668386459350586
caruana:56cd594c3892,106,106,endgame,8/p3r2p/2Q5/6kP/P7/8/8/6K1 w - - 1 54,h5h6,c6c5,c6c5,0.0,0.0,1.0,6,0.1666666716337204,-2.268946647644043,-2.2070913314819336,-0.061855316162109375,0.04365546628832817,0.006301272660493851,3.1314268112182617
caruana:56cd594c3892,96,96,endgame,4r1k1/p6p/2p5/5b2/P2Q2PP/3p4/8/6K1 w - - 0 49,g4f5,d4c4,g4f5,1.0,1.0,1.0,1,1.0,2.361025810241699,2.685227394104004,-0.3242015838623047,0.8808109164237976,0.008327137678861618,0.12691229581832886
caruana:aea7de7831e0,15,15,opening,r1bqk2r/ppp1bppp/1n1p1n2/8/3QP3/1BN2N2/PPP2PPP/R1B2RK1 b kq - 2 8,e8g8,c7c5,e8g8,1.0,1.0,1.0,1,1.0,2.583254814147949,2.1461172103881836,0.4371376037597656,0.8291678428649902,0.010036244057118893,0.18733270466327667
caruana:9ea22c6a7cc4,57,57,middlegame,r2rnk2/p4ppp/np1p4/3PpN2/b3PP2/B5P1/6BP/R3R1K1 b - - 0 29,a4b5,f7f6,f7f6,0.0,0.0,1.0,8,0.125,-3.5458056926727295,-3.822450637817383,0.2766449451446533,0.013677419163286686,0.009623747318983078,4.292008876800537
caruana:1af92b1c29f8,94,94,endgame,8/1r2k2p/p5p1/5qP1/2Q1p2P/4P3/3R1PK1/8 w - - 12 48,g2h2,d2d5,d2d5,0.0,0.0,0.0,21,0.0476190485060215,-4.6946001052856445,-5.084109306335449,0.3895092010498047,0.002533205086365342,0.007970690727233887,5.978270053863525
caruana:2b344af1ed37,48,48,middlegame,1r1q1r2/4n1k1/1b1p2bp/5pp1/1p1P2P1/1B2NN2/1P2QPP1/R1R3K1 w - - 0 25,e3c4,g4f5,g4f5,0.0,1.0,1.0,3,0.3333333432674408,-2.4768505096435547,-2.783742904663086,0.30689239501953125,0.05623479560017586,0.026980090886354446,2.8782196044921875
caruana:2b344af1ed37,22,22,middlegame,1rbq1rk1/2p2ppp/1bnp1n2/1p2p3/3PP3/1BPQ1N2/1P3PPP/RNB2RK1 w - - 2 12,c1g5,d3b5,d3b5,0.0,1.0,1.0,2,0.5,-0.47133445739746094,-0.34934234619140625,-0.12199211120605469,0.20086798071861267,0.020681509748101234,1.6051074266433716
caruana:2f08a7bba959,20,20,middlegame,r1bqr1k1/pp2ppbp/2n3p1/3p1n2/3P4/1PN1PNP1/P4PBP/R1BQ1RK1 w - - 1 11,c1b2,c1a3,c1b2,1.0,1.0,1.0,1,1.0,0.2055530548095703,0.46628856658935547,-0.26073551177978516,0.505724310874939,0.008959483355283737,0.6817636489868164
caruana:bf7163e0f2f7,27,27,middlegame,r2qrbk1/1ppn1pp1/2n1b2p/p3p3/P2PP3/3P1NNP/1PQ1BPP1/R1B1R1K1 b - - 0 14,e5d4,c6d4,e5d4,1.0,1.0,1.0,1,1.0,0.3227062225341797,0.20469093322753906,0.11801528930664062,0.5407984256744385,0.0038305665366351604,0.6147087216377258
caruana:60b0c9b50c3d,25,25,middlegame,rn1q1rk1/p2bppbp/6p1/1p2P1Bn/3Q4/2N2N2/PP3PPP/R3KB1R b KQ - 0 13,b8c6,h7h6,b8c6,1.0,1.0,1.0,1,1.0,2.2489566802978516,2.2417221069335938,0.0072345733642578125,0.8058962821960449,0.0046148356050252914,0.21580025553703308
