game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
carlsen:424b943cae32,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,3.647742986679077,-4.563569068908691,8.211312294006348,0.689679741859436,3.408254861831665,0.37152791023254395
carlsen:424b943cae32,2,2,opening,rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,g1f3,d2d4,1.0,1.0,1.0,1,1.0,0.9073113203048706,0.306610107421875,0.6007012128829956,0.28862038254737854,0.3310009241104126,1.2426429986953735
carlsen:424b943cae32,4,4,opening,rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,b1d2,e4e5,e4e5,0.0,0.0,1.0,7,0.1428571492433548,-2.431943893432617,-4.995621681213379,2.5636777877807617,0.032673634588718414,0.43347012996673584,3.421186923980713
carlsen:424b943cae32,6,6,opening,rnbqkbnr/1pp2ppp/p3p3/3p4/3PP3/8/PPPN1PPP/R1BQKBNR w KQkq - 0 4,g1f3,f1d3,g1f3,1.0,1.0,1.0,1,1.0,0.5898094177246094,0.3842286467552185,0.20558077096939087,0.37835463881492615,0.111748605966568,0.9719233512878418
carlsen:424b943cae32,8,8,opening,rnbqkbnr/1p3ppp/p3p3/2pp4/3PP3/5N2/PPPN1PPP/R1BQKB1R w KQkq - 0 5,c2c3,e4d5,c2c3,1.0,1.0,1.0,1,1.0,0.6456851959228516,0.3111543655395508,0.3345308303833008,0.2945871353149414,0.10009168088436127,1.2221804857254028
carlsen:424b943cae32,10,10,opening,rnbqkbnr/1p3ppp/p3p3/3p4/3pP3/2P2N2/PP1N1PPP/R1BQKB1R w KQkq - 0 6,f3d4,c3d4,c3d4,0.0,1.0,1.0,2,0.5,-1.970536231994629,-2.3890647888183594,0.41852855682373047,0.11536549776792526,0.029774896800518036,2.1596498489379883
carlsen:424b943cae32,12,12,opening,rnbqkb1r/1p3ppp/p3pn2/3p4/3NP3/2P5/PP1N1PPP/R1BQKB1R w KQkq - 1 7,e4e5,f1d3,e4e5,1.0,1.0,1.0,1,1.0,0.061798036098480225,0.52178955078125,-0.4599915146827698,0.3763054609298706,0.09016919136047363,0.977354109287262
carlsen:424b943cae32,14,14,opening,rnbqkb1r/1p1n1ppp/p3p3/3pP3/3N4/2P5/PP1N1PPP/R1BQKB1R w KQkq - 1 8,f2f4,d2f3,f2f4,1.0,1.0,1.0,1,1.0,0.929652214050293,1.5870914459228516,-0.6574392318725586,0.6512728333473206,0.06714162230491638,0.42882660031318665
carlsen:424b943cae32,16,16,opening,r1bqkb1r/1p1n1ppp/p1n1p3/3pP3/3N1P2/2P5/PP1N2PP/R1BQKB1R w KQkq - 1 9,d2f3,f1d3,d2f3,1.0,1.0,1.0,1,1.0,1.5088434219360352,2.2774620056152344,-0.7686185836791992,0.677785336971283,0.09087635576725006,0.3889246881008148
carlsen:424b943cae32,18,18,opening,r1bqk2r/1p1nbppp/p1n1p3/3pP3/3N1P2/2P2N2/PP4PP/R1BQKB1R w KQkq - 3 10,f1d3,c1e3,f1d3,1.0,1.0,1.0,1,1.0,1.0724916458129883,1.3305721282958984,-0.25808048248291016,0.5770721435546875,0.05955636873841286,0.5497879981994629
carlsen:424b943cae32,20,20,middlegame,r1bqk2r/1p2bppp/p1n1p3/2npP3/3N1P2/2PB1N2/PP4PP/R1BQK2R w KQkq - 5 11,d3c2,e1g1,d3c2,1.0,1.0,1.0,1,1.0,1.3695850372314453,2.0311050415039062,-0.6615200042724609,0.664605438709259,0.0666160061955452,0.40856173634529114
