game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
nakamura:f5ec19d4eec2,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,26.261180877685547,-2.5330705642700195,28.79425048828125,0.6005271077156067,0.045194413512945175,2.981757640838623,0.5099475383758545
nakamura:f5ec19d4eec2,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,12.983504295349121,-3.6646041870117188,16.648109436035156,0.8603308796882629,0.018876884132623672,3.342625856399536,0.15043823421001434
nakamura:f5ec19d4eec2,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,b1c3,g1f3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.315214157104492,2.1224565505981445,6.192757606506348,0.709956169128418,0.7573758959770203,0.15759921073913574,0.3425520360469818
nakamura:f5ec19d4eec2,6,6,opening,rnbqkb1r/ppp1pp1p/5np1/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,c4d5,g1f3,c1g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,1.897221565246582,-1.746119499206543,3.643341064453125,0.21648798882961273,0.07908737659454346,0.5263077616691589,1.5302202701568604
nakamura:f5ec19d4eec2,8,8,opening,rnbqkb1r/ppp1pp1p/6p1/3n4/3P4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 5,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.9416608810424805,1.9996557235717773,2.942005157470703,0.7515648603439331,0.7037760019302368,0.10017039626836777,0.2855977416038513
nakamura:f5ec19d4eec2,10,10,opening,rnbqkb1r/ppp1pp1p/6p1/8/3PP3/2n5/PP3PPP/R1BQKBNR w KQkq - 0 6,b2c3,b2b3,b2c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.980539321899414,8.600504875183105,1.3800344467163086,0.9998776912689209,0.9992936849594116,0.00038563928683288395,0.00012230125139467418
nakamura:f5ec19d4eec2,12,12,opening,rnbqk2r/ppp1ppbp/6p1/8/3PP3/2P5/P4PPP/R1BQKBNR w KQkq - 1 7,g1f3,f1c4,f1c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.074221611022949,-1.0235376358032227,-1.0506839752197266,0.05855243653059006,0.1390160471200943,0.055657386779785156,2.837832450866699
nakamura:f5ec19d4eec2,14,14,opening,rnbqk2r/pp2ppbp/6p1/2p5/3PP3/2P2N2/P4PPP/R1BQKB1R w KQkq - 0 8,a1b1,c1e3,a1b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8237552642822266,0.6471529006958008,0.17660236358642578,0.4028676152229309,0.42417678236961365,0.01868285983800888,0.9091472625732422
nakamura:f5ec19d4eec2,16,16,opening,rnbq1rk1/pp2ppbp/6p1/2p5/3PP3/2P2N2/P4PPP/1RBQKB1R w K - 2 9,f1e2,c1e3,f1e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1982078552246094,0.6835108399391174,0.5146970152854919,0.6208022832870483,0.5311980843544006,0.02428435906767845,0.4767426550388336
nakamura:f5ec19d4eec2,18,18,opening,rnbq1rk1/p3ppbp/1p4p1/2p5/3PP3/2P2N2/P3BPPP/1RBQK2R w K - 0 10,e1g1,c1e3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0972509384155273,1.5793647766113281,0.5178861618041992,0.8456767797470093,0.7885883450508118,0.015149753540754318,0.1676180362701416
