game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
nakamura:f5ec19d4eec2,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.21327686309814453,-2.5330705642700195,2.746347427368164,0.21167847514152527,0.045194413512945175,1.6214953660964966,1.5526868104934692
nakamura:f5ec19d4eec2,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6726675033569336,-3.6646041870117188,4.337271690368652,0.4667065739631653,0.018876884132623672,1.3369327783584595,0.7620545625686646
nakamura:f5ec19d4eec2,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,b1c3,g1f3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.48394775390625,2.1224565505981445,0.36149120330810547,0.7889575958251953,0.7573758959770203,0.012181286700069904,0.23704272508621216
nakamura:f5ec19d4eec2,6,6,opening,rnbqkb1r/ppp1pp1p/5np1/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,c4d5,g1f3,g1f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.2742928266525269,-1.746119499206543,0.4718266725540161,0.11147844046354294,0.07908737659454346,0.0190682802349329,2.1939239501953125
nakamura:f5ec19d4eec2,8,8,opening,rnbqkb1r/ppp1pp1p/6p1/3n4/3P4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 5,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8467540740966797,1.9996557235717773,-0.15290164947509766,0.6055650115013123,0.7037760019302368,0.039546020328998566,0.5015933513641357
nakamura:f5ec19d4eec2,10,10,opening,rnbqkb1r/ppp1pp1p/6p1/8/3PP3/2n5/PP3PPP/R1BQKBNR w KQkq - 0 6,b2c3,b2b3,b2c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.086087226867676,8.600504875183105,-0.5144176483154297,0.998672604560852,0.9992936849594116,0.00024266903346870095,0.001328301033936441
nakamura:f5ec19d4eec2,12,12,opening,rnbqk2r/ppp1ppbp/6p1/8/3PP3/2P5/P4PPP/R1BQKBNR w KQkq - 1 7,g1f3,f1c4,f1c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.9779682159423828,-1.0235376358032227,0.045569419860839844,0.1453431248664856,0.1390160471200943,0.019622255116701126,1.9286580085754395
nakamura:f5ec19d4eec2,14,14,opening,rnbqk2r/pp2ppbp/6p1/2p5/3PP3/2P2N2/P4PPP/R1BQKB1R w KQkq - 0 8,a1b1,c1e3,a1b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.123788833618164,0.6471529006958008,0.4766359329223633,0.4933352768421173,0.42417678236961365,0.019128911197185516,0.7065662741661072
nakamura:f5ec19d4eec2,16,16,opening,rnbq1rk1/pp2ppbp/6p1/2p5/3PP3/2P2N2/P4PPP/1RBQKB1R w K - 2 9,f1e2,c1e3,f1e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9866714477539062,0.6835108399391174,0.3031606078147888,0.5838952660560608,0.5311980843544006,0.009406378492712975,0.5380336046218872
nakamura:f5ec19d4eec2,18,18,opening,rnbq1rk1/p3ppbp/1p4p1/2p5/3PP3/2P2N2/P3BPPP/1RBQK2R w K - 0 10,e1g1,c1e3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.713770866394043,1.5793647766113281,0.13440608978271484,0.7973949313163757,0.7885883450508118,0.00286001805216074,0.22640523314476013
nakamura:f5ec19d4eec2,20,20,middlegame,rn1q1rk1/pb2ppbp/1p4p1/2p5/3PP3/2P2N2/P3BPPP/1RBQ1RK1 w - - 2 11,d4d5,e4e5,d1c2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.008436203002929688,0.11946678161621094,-0.11103057861328125,0.2562205493450165,0.3107416331768036,0.02080938220024109,1.3617167472839355
nakamura:f5ec19d4eec2,22,22,middlegame,rn1q1rk1/pb2pp1p/1p4p1/2pP4/4P3/2b2N2/P3BPPP/1RBQ1RK1 w - - 0 12,e2c4,c1h6,c1h6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-2.6563196182250977,-2.8768632411956787,0.22054362297058105,0.01864900439977646,0.01715749502182007,0.0229222159832716,3.9819626808166504
nakamura:f5ec19d4eec2,24,24,middlegame,rn1q1rk1/pb2ppbp/1p4p1/2pP4/2B1P3/5N2/P4PPP/1RBQ1RK1 w - - 2 13,e4e5,c1b2,c1b2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5179281234741211,-0.5203018188476562,0.0023736953735351562,0.152924045920372,0.17165040969848633,0.024867579340934753,1.8778139352798462
nakamura:f5ec19d4eec2,26,26,middlegame,rn1q1rk1/p3ppbp/bp4p1/2pPP3/2B5/5N2/P4PPP/1RBQ1RK1 w - - 1 14,d1d3,d1e2,d1e2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.37404441833496094,-0.4171466827392578,0.043102264404296875,0.24067173898220062,0.22322462499141693,0.004309630487114191,1.4243212938308716
nakamura:f5ec19d4eec2,28,28,middlegame,rn1q1rk1/p3ppbp/1p4p1/2pPP3/2b5/3Q1N2/P4PPP/1RB2RK1 w - - 0 15,d3c4,d3e4,d3c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.388221740722656,9.071952819824219,-0.6837310791015625,0.9994126558303833,0.9997180104255676,0.00012962579785380512,0.0005875291535630822
nakamura:f5ec19d4eec2,30,30,middlegame,r2q1rk1/p2nppbp/1p4p1/2pPP3/2Q5/5N2/P4PPP/1RB2RK1 w - - 1 16,f1e1,c1b2,f1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.20876693725585938,0.075103759765625,0.13366317749023438,0.33316171169281006,0.2913106083869934,0.007083142176270485,1.0991272926330566
nakamura:f5ec19d4eec2,32,32,middlegame,r2q1rk1/3nppbp/pp4p1/2pPP3/2Q5/5N2/P4PPP/1RB1R1K1 w - - 0 17,c4h4,e5e6,c1b2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.5373125076293945,-2.843709707260132,0.3063971996307373,0.017893489450216293,0.015347936190664768,0.014165589585900307,4.023318290710449
nakamura:f5ec19d4eec2,34,34,middlegame,r2q1rk1/3n1pbp/pp2p1p1/2pPP3/7Q/5N2/P4PPP/1RB1R1K1 w - - 0 18,c1g5,h4d8,c1g5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0478191375732422,1.7375984191894531,-0.6897792816162109,0.5102168917655945,0.6216776967048645,0.07684594392776489,0.6729193329811096
nakamura:f5ec19d4eec2,36,36,middlegame,r4rk1/2qn1pbp/pp2p1p1/2pPP1B1/7Q/5N2/P4PPP/1R2R1K1 w - - 2 19,d5d6,g5h6,d5d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.118227005004883,2.2969627380371094,-0.17873573303222656,0.6733808517456055,0.7235161662101746,0.009098335169255733,0.39544424414634705
nakamura:f5ec19d4eec2,38,38,middlegame,r4rk1/3n1pbp/ppqPp1p1/2p1P1B1/7Q/5N2/P4PPP/1R2R1K1 w - - 1 20,g5h6,g5e7,g5e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4630260467529297,-0.49241548776626587,0.02938944101333618,0.297865629196167,0.30331552028656006,0.01249207928776741,1.2111127376556396
nakamura:f5ec19d4eec2,40,40,middlegame,r4rk1/3n2bp/ppqPpppB/2p1P3/7Q/5N2/P4PPP/1R2R1K1 w - - 0 21,e5f6,h6g7,h6g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1356821060180664,-1.3237857818603516,0.18810367584228516,0.21662122011184692,0.19572700560092926,0.015036233700811863,1.5296049118041992
nakamura:f5ec19d4eec2,42,42,middlegame,r5k1/3n2bp/ppqPprpB/2p5/7Q/5N2/P4PPP/1R2R1K1 w - - 0 22,f3g5,h6g7,h6g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.6513700485229492,-1.463423728942871,-0.18794631958007812,0.1055753156542778,0.13819760084152222,0.022067692130804062,2.248330593109131
nakamura:f5ec19d4eec2,44,44,middlegame,r4nk1/6bp/ppqPprpB/2p3N1/7Q/8/P4PPP/1R2R1K1 w - - 2 23,d6d7,h6g7,h6g7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-3.4924697875976562,-4.063342094421387,0.5708723068237305,0.017795482650399208,0.011333276517689228,0.019172396510839462,4.028810501098633
nakamura:f5ec19d4eec2,46,46,middlegame,r4nk1/3P3p/ppq1prpb/2p3N1/7Q/8/P4PPP/1R2R1K1 w - - 0 24,h4h6,b1d1,h4h6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.627224922180176,3.092068672180176,-0.46484375,0.8469218015670776,0.907965898513794,0.020732764154672623,0.166146919131279
nakamura:f5ec19d4eec2,48,48,middlegame,r4nk1/3q3p/pp2prpQ/2p3N1/8/8/P4PPP/1R2R1K1 w - - 0 25,g5e4,b1b6,b1d1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.592227816581726,-1.8509188890457153,0.25869107246398926,0.07526129484176636,0.06776600331068039,0.015242570079863071,2.586789131164551
nakamura:f5ec19d4eec2,50,50,middlegame,r4nk1/3q1r1p/pp2p1pQ/2p5/4N3/8/P4PPP/1R2R1K1 w - - 2 26,b1b6,b1d1,b1b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.415557861328125,0.4731598496437073,-0.057601988315582275,0.43040981888771057,0.460211843252182,0.015679577365517616,0.8430174589157104
nakamura:f5ec19d4eec2,52,52,middlegame,r4nk1/3q1r1p/pR2p1pQ/8/2p1N3/8/P4PPP/4R1K1 w - - 0 27,h6e3,b6d6,b6d6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-3.023672103881836,-3.3591206073760986,0.3354485034942627,0.023844575509428978,0.016818363219499588,0.024056361988186836,3.7361984252929688
nakamura:f5ec19d4eec2,54,54,middlegame,r4nk1/5r1p/pR2p1p1/8/2p1N3/3qQ3/P4PPP/4R1K1 w - - 2 28,e3c1,e3h6,e3h6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.234115719795227,-1.9969900846481323,0.7628743648529053,0.05237724632024765,0.02430623024702072,0.07755308598279953,2.9492831230163574
