game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
nakamura:f5ec19d4eec2,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,b2b3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,2.091825485229492,-2.5330705642700195,4.624896049499512,0.08952541649341583,0.045194413512945175,1.7167997360229492,2.4132328033447266
nakamura:f5ec19d4eec2,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9129399061203003,-3.6646041870117188,5.577544212341309,0.28172552585601807,0.018876884132623672,1.4723949432373047,1.2668219804763794
nakamura:f5ec19d4eec2,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,b1c3,g1f3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.542438507080078,2.1224565505981445,0.4199819564819336,0.46777623891830444,0.7573758959770203,0.36319205164909363,0.7597652077674866
nakamura:f5ec19d4eec2,6,6,opening,rnbqkb1r/ppp1pp1p/5np1/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,c4d5,g1f3,g1f3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.4858427047729492,-1.746119499206543,1.2602767944335938,0.11862889677286148,0.07908737659454346,0.22701141238212585,2.1317551136016846
nakamura:f5ec19d4eec2,8,8,opening,rnbqkb1r/ppp1pp1p/6p1/3n4/3P4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 5,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7079745531082153,1.9996557235717773,-0.291681170463562,0.46628981828689575,0.7037760019302368,0.1847745180130005,0.7629479169845581
nakamura:f5ec19d4eec2,10,10,opening,rnbqkb1r/ppp1pp1p/6p1/8/3PP3/2n5/PP3PPP/R1BQKBNR w KQkq - 0 6,b2c3,b2b3,b2c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.1381988525390625,8.600504875183105,-1.462306022644043,0.9951102137565613,0.9992936849594116,0.005919747985899448,0.004901773761957884
nakamura:f5ec19d4eec2,12,12,opening,rnbqk2r/ppp1ppbp/6p1/8/3PP3/2P5/P4PPP/R1BQKBNR w KQkq - 1 7,g1f3,f1c4,f1c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.936927855014801,-1.0235376358032227,0.08660978078842163,0.14535847306251526,0.1390160471200943,0.09365274012088776,1.9285523891448975
nakamura:f5ec19d4eec2,14,14,opening,rnbqk2r/pp2ppbp/6p1/2p5/3PP3/2P2N2/P4PPP/R1BQKB1R w KQkq - 0 8,a1b1,c1e3,a1b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9797286987304688,0.6471529006958008,0.33257579803466797,0.36191633343696594,0.42417678236961365,0.07662191241979599,1.016342282295227
nakamura:f5ec19d4eec2,16,16,opening,rnbq1rk1/pp2ppbp/6p1/2p5/3PP3/2P2N2/P4PPP/1RBQKB1R w K - 2 9,f1e2,c1e3,f1e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9642161726951599,0.6835108399391174,0.2807053327560425,0.4802807867527008,0.5311980843544006,0.07723018527030945,0.7333844304084778
nakamura:f5ec19d4eec2,18,18,opening,rnbq1rk1/p3ppbp/1p4p1/2p5/3PP3/2P2N2/P3BPPP/1RBQK2R w K - 0 10,e1g1,c1e3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.740066647529602,1.5793647766113281,0.16070187091827393,0.7417258620262146,0.7885883450508118,0.07264570146799088,0.2987755537033081
nakamura:f5ec19d4eec2,20,20,middlegame,rn1q1rk1/pb2ppbp/1p4p1/2p5/3PP3/2P2N2/P3BPPP/1RBQ1RK1 w - - 2 11,d4d5,e4e5,d1c2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.16348934173583984,0.11946678161621094,0.044022560119628906,0.1598028540611267,0.3107416331768036,0.20786869525909424,1.8338143825531006
nakamura:f5ec19d4eec2,22,22,middlegame,rn1q1rk1/pb2pp1p/1p4p1/2pP4/4P3/2b2N2/P3BPPP/1RBQ1RK1 w - - 0 12,e2c4,c1h6,c1h6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.09090909090909091,-2.4023685455322266,-2.8768632411956787,0.47449469566345215,0.019942061975598335,0.01715749502182007,0.07170820236206055,3.914924144744873
nakamura:f5ec19d4eec2,24,24,middlegame,rn1q1rk1/pb2ppbp/1p4p1/2pP4/2B1P3/5N2/P4PPP/1RBQ1RK1 w - - 2 13,e4e5,c1b2,c1b2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.36179542541503906,-0.5203018188476562,0.1585063934326172,0.13935260474681854,0.17165040969848633,0.1050838902592659,1.970747947692871
nakamura:f5ec19d4eec2,26,26,middlegame,rn1q1rk1/p3ppbp/bp4p1/2pPP3/2B5/5N2/P4PPP/1RBQ1RK1 w - - 1 14,d1d3,d1e2,d1e2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.37918853759765625,-0.4171466827392578,0.03795814514160156,0.22836823761463165,0.22322462499141693,0.03422418609261513,1.4767959117889404
nakamura:f5ec19d4eec2,28,28,middlegame,rn1q1rk1/p3ppbp/1p4p1/2pPP3/2b5/3Q1N2/P4PPP/1RB2RK1 w - - 0 15,d3c4,d3e4,d3c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.411749839782715,9.071952819824219,-1.660202980041504,0.9985563158988953,0.9997180104255676,0.001259898766875267,0.0014447261346504092
nakamura:f5ec19d4eec2,30,30,middlegame,r2q1rk1/p2nppbp/1p4p1/2pPP3/2Q5/5N2/P4PPP/1RB2RK1 w - - 1 16,f1e1,c1b2,f1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.771390974521637,0.075103759765625,0.696287214756012,0.40192991495132446,0.2913106083869934,0.05532529950141907,0.9114775061607361
