game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
nakamura:e51f3d74fab8,6,6,opening,rnbqkb1r/pppp1pp1/4pn1p/6B1/3PP3/8/PPP2PPP/RN1QKBNR w KQkq - 0 4,g5f6,g5h4,g5f6,1.0,1.0,1.0,1,1.0,0.6865901947021484,1.135711669921875,-0.44912147521972656,0.6341062188148499,0.039888933300971985,0.4555387496948242
nakamura:69332321243a,90,90,endgame,5qk1/p2P2p1/1p5p/8/2P5/3RP1P1/P4p1K/8 w - - 0 46,d3d1,d7d8q,d7d8q,0.0,1.0,1.0,2,0.5,-1.7172574996948242,-3.350984573364258,1.6337270736694336,0.14104992151260376,0.183749258518219,1.9586414098739624
nakamura:f74f3221af32,15,15,opening,rn2kb1r/pp3ppp/2p1pn2/q4b2/3P4/2N2N2/PPP1BPPP/R1BQR1K1 b kq - 1 8,f8b4,b8d7,b8d7,0.0,1.0,1.0,4,0.25,-1.7216320037841797,-2.081796646118164,0.3601646423339844,0.058702271431684494,0.02980126440525055,2.8352768421173096
nakamura:00a13489fef1,64,64,endgame,2n4r/5k2/2p2p2/1p1p2pp/p2P4/2PK2P1/PPN1RP1P/8 w - - 4 33,c2b4,c2e3,c2b4,1.0,1.0,1.0,1,1.0,1.2801790237426758,1.9182567596435547,-0.6380777359008789,0.4014585316181183,0.37139588594436646,0.912651002407074
nakamura:0d3bc93e48e4,81,81,endgame,3b4/3P1p1k/2B2n2/r5pp/3B4/7P/6PK/3R4 b - - 5 41,h7g6,a5a6,h7g6,1.0,1.0,1.0,1,1.0,0.6384420394897461,0.9216079711914062,-0.28316593170166016,0.2873229384422302,0.1067294254899025,1.2471485137939453
nakamura:7e6536254187,14,14,opening,rnbqk1nr/1p2bppp/p2pp3/8/4PP2/1N1B4/PPP3PP/RNBQK2R w KQkq - 0 8,c1e3,e1g1,e1g1,0.0,1.0,1.0,2,0.5,-1.4995622634887695,-1.5738401412963867,0.07427787780761719,0.1329079419374466,0.07389546930789948,2.0180985927581787
nakamura:2f618547207e,83,83,endgame,5k1r/5B2/4P2N/6BP/8/b7/5K2/8 b - - 0 42,a3c5,a3e7,a3c5,1.0,1.0,1.0,1,1.0,0.49202632904052734,0.15919488668441772,0.3328314423561096,0.37293103337287903,0.04173978045582771,0.9863617420196533
nakamura:bc75a2f05100,16,16,opening,r1bq1rk1/pp2ppbp/2n2np1/2p5/3p1P2/N1PP1NP1/PP2P1BP/R1BQ1RK1 w - - 0 9,e2e4,c3c4,c3c4,0.0,1.0,1.0,3,0.3333333432674408,-0.5994061231613159,-0.7211513519287109,0.12174522876739502,0.09867922216653824,0.1289697289466858,2.31588077545166
nakamura:4d798e3147f8,34,34,middlegame,2r2b1r/1p1k2pp/p3p3/N2pp2b/8/2B1PP2/PP4PP/R3K2R w KQ - 0 18,a5b7,c3e5,a5b7,1.0,1.0,1.0,1,1.0,0.05363273620605469,0.821141242980957,-0.7675085067749023,0.3684009611606598,0.24728865921497345,0.9985833168029785
nakamura:afefa341c34d,93,93,endgame,4r1k1/p6p/b1p5/5N2/P5PP/3p4/5Q2/6K1 b - - 2 47,a6c8,e8e2,e8e2,0.0,0.0,1.0,6,0.1666666716337204,-2.0838098526000977,-3.9729928970336914,1.8891830444335938,0.053719568997621536,0.27758169174194336,2.923977851867676
nakamura:5bb68973abec,29,29,middlegame,r1bqr1k1/pp4bp/n1p2np1/4p3/1PP1N3/P4NP1/1BQ2PBP/R4RK1 b - - 0 15,f6e4,c8f5,f6e4,1.0,1.0,1.0,1,1.0,0.28019338846206665,0.6494684219360352,-0.3692750334739685,0.4845215678215027,0.12099114805459976,0.7245933413505554
nakamura:01b0e6aaef37,32,32,middlegame,r2q1rk1/p4ppp/1p2pn2/2bbB3/3Q4/6P1/PP1NPPBP/R1R3K1 w - - 1 17,e5f6,d4h4,d4h4,0.0,0.0,1.0,7,0.1428571492433548,-2.390779495239258,-1.9723224639892578,-0.41845703125,0.04003904014825821,0.06885096430778503,3.217900276184082
nakamura:ecc18b39625e,49,49,middlegame,r1b2rk1/4q1b1/1p3np1/4p3/p1PpPpP1/P2N1P2/1P1N2B1/R2QR1K1 b - - 0 25,f6h7,g8f7,g8f7,0.0,1.0,1.0,2,0.5,-0.07780742645263672,-0.07496070861816406,-0.0028467178344726562,0.2218005210161209,0.09975460171699524,1.5059767961502075
nakamura:681de42f0804,34,34,middlegame,rr4k1/pbp2ppp/1n2p3/3qN3/1PpP1P2/8/1P1QBPPP/2RR2K1 w - - 11 18,e2f1,e2f3,e2f3,0.0,1.0,1.0,3,0.3333333432674408,-2.286637306213379,-3.648469924926758,1.361832618713379,0.06176372617483139,0.11656968295574188,2.7844390869140625
nakamura:c1528c3d88f9,84,84,endgame,8/ppp2N2/2b5/6P1/5R2/1PP1r1KP/P2k4/8 w - - 1 43,g3h4,g3g4,g3h4,1.0,1.0,1.0,1,1.0,0.2386721968650818,0.19494247436523438,0.04372972249984741,0.46119460463523865,0.02744162082672119,0.7739351391792297
nakamura:5221dfbd42d8,115,115,endgame,5R2/5kB1/p6P/2p2p2/2P3r1/4p3/P1br4/1R3K2 b - - 5 58,f7g6,f7e6,f7g6,1.0,1.0,1.0,1,1.0,0.6328811645507812,0.9463691711425781,-0.3134880065917969,0.4663599133491516,0.03355474770069122,0.7627975940704346
nakamura:e17320bcb1ec,56,56,middlegame,6k1/rp1rb1pp/1R6/P1p5/2Np4/6P1/4PPKP/5R2 w - - 1 29,f1b1,f1d1,f1b1,1.0,1.0,1.0,1,1.0,1.822596549987793,2.030266761779785,-0.2076702117919922,0.5605202913284302,0.0820920392870903,0.5788898468017578
nakamura:0d3bc93e48e4,91,91,endgame,8/3Pbp2/3r1nk1/1BB3p1/7p/7P/6P1/2R3K1 b - - 5 46,d6d7,d6d5,d6d5,0.0,1.0,1.0,3,0.3333333432674408,-1.0269070863723755,-0.8777084350585938,-0.14919865131378174,0.09559720009565353,0.047963324934244156,2.347611904144287
nakamura:44e62da8bcd4,41,41,middlegame,2r2rk1/3nqppp/1pb1p3/p1b1P3/N3PB1P/P5P1/1PQR1PB1/3R2K1 b - - 1 21,h7h6,c6a4,c6a4,0.0,1.0,1.0,3,0.3333333432674408,-0.9875887632369995,-2.7800912857055664,1.792502522468567,0.12317734211683273,0.40996184945106506,2.094130039215088
nakamura:d7203028ab47,49,49,middlegame,2kr1r2/1b3p2/p1p3p1/8/Pp2P3/1B6/1PPnNPKP/3R3R b - - 5 25,d2e4,d2b3,c6c5,0.0,1.0,1.0,2,0.5,0.5749788284301758,0.7300243973731995,-0.15504556894302368,0.2926444113254547,0.37899792194366455,1.2287970781326294
nakamura:ecc18b39625e,107,107,endgame,4b3/2r1k3/1Nnb2p1/4p1P1/3pPp2/3N1P1B/8/2R3K1 b - - 5 54,e7d8,c6b4,e8f7,0.0,1.0,1.0,2,0.5,0.29461491107940674,-0.5272932052612305,0.8219081163406372,0.13976286351680756,0.07239199429750443,1.9678081274032593
