game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
vincent:2af3428e757b,160,160,endgame,2Q5/8/1q6/4k3/1P2np2/7P/6P1/7K w - - 45 81,c8h8,c8e8,c8e8,0.0,1.0,1.0,2,0.5,-0.753809928894043,-0.92535400390625,0.17154407501220703,0.2942429184913635,0.00881924107670784,1.2233495712280273
vincent:03b1d50b9fa3,26,26,middlegame,r1q1kb1r/1p3ppp/p4n2/3p1b2/1npP4/2N1PN2/PP1BBPPP/R1QR2K1 w kq - 0 14,a2a3,f3e5,a2a3,1.0,1.0,1.0,1,1.0,0.5978059768676758,0.6835832595825195,-0.08577728271484375,0.2480950653553009,0.04304611682891846,1.3939433097839355
vincent:892ffdfa7f58,129,129,endgame,8/5k2/2b2p1p/5pp1/3N1P1P/4K1P1/8/8 b - - 3 65,c6d7,c6e4,c6e4,0.0,1.0,1.0,2,0.5,-0.34461307525634766,-0.6232233047485352,0.2786102294921875,0.3466969132423401,0.033456869423389435,1.0593042373657227
vincent:11bb65e658e5,157,157,endgame,8/8/8/8/5K2/1R6/1pr1k3/8 b - - 4 79,e2d2,e2d1,e2d1,0.0,1.0,1.0,2,0.5,-0.05900287628173828,-0.11541748046875,0.05641460418701172,0.36676299571990967,0.026046499609947205,1.0030394792556763
vincent:b98c3c65e065,30,30,middlegame,r1br2k1/3nqpb1/1pp1p1pp/p1P5/1P1PN3/3B1N2/P1Q2PPP/R3R1K1 w - - 0 16,b4b5,a2a3,a2a3,0.0,0.0,1.0,6,0.1666666716337204,-3.9200551509857178,-3.8631210327148438,-0.05693411827087402,0.01249966211616993,0.019131582230329514,4.382053375244141
vincent:ffdeab5d9804,32,32,middlegame,rn1q1rk1/1b2pp1p/p5p1/1p6/3PN3/PP6/4BPPP/2RQK2R w K - 2 17,e2f3,e4c5,e2f3,1.0,1.0,1.0,1,1.0,2.6424732208251953,2.5762062072753906,0.06626701354980469,0.8774611949920654,0.0025071371346712112,0.1307225525379181
vincent:20c79ce66c9f,27,27,middlegame,r2q1rk1/1b2bppp/p1npp1n1/1p6/1P2P3/P1N1BN2/B3QPPP/2RR2K1 b - - 0 14,a8c8,d8b8,d8b8,0.0,1.0,1.0,2,0.5,-0.4054308533668518,0.026874542236328125,-0.43230539560317993,0.33007651567459106,0.026159031316637993,1.1084308624267578
vincent:7d8509d3770b,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c6,g8f6,c7c6,1.0,1.0,1.0,1,1.0,0.5004558563232422,-3.1469924449920654,3.6474483013153076,0.3266656696796417,2.2704713344573975,1.1188180446624756
vincent:f8b401aaf857,56,56,middlegame,4r1k1/pp4p1/2n1p1p1/2Bp1rNp/6nP/2P5/PP2R3/1K2R3 w - - 0 29,e2e6,g5e6,e2e6,1.0,1.0,1.0,1,1.0,0.5695485472679138,0.6110773086547852,-0.04152876138687134,0.5657320618629456,0.014611605554819107,0.569634735584259
vincent:74b6e2e1651a,86,86,endgame,2r3k1/1p2bpp1/2p1b2p/4P3/5PP1/3N3P/6B1/3R3K w - - 5 44,f4f5,d1b1,f4f5,1.0,1.0,1.0,1,1.0,1.3282556533813477,1.5663843154907227,-0.238128662109375,0.6534520983695984,0.009967491962015629,0.42548608779907227
vincent:20c79ce66c9f,35,35,middlegame,2r1qrk1/1b2bppp/pBnpp3/1p6/1P2P3/PB3Q2/N4PPP/2RR2K1 b - - 0 18,c6e5,e7d8,c6e5,1.0,1.0,1.0,1,1.0,2.2344446182250977,2.5577926635742188,-0.3233480453491211,0.7926937341690063,0.008044344373047352,0.23231831192970276
vincent:b39729976349,27,27,middlegame,r1b2rk1/p4ppp/3q1n2/2p1p3/3p4/BP2PN2/P1QP1PPP/R4RK1 b - - 1 14,c8a6,f6d7,f6d7,0.0,0.0,1.0,6,0.1666666716337204,-3.3127870559692383,-3.1519336700439453,-0.16085338592529297,0.024329213425517082,0.013503044843673706,3.7160773277282715
vincent:74b6e2e1651a,12,12,opening,rnbqk2r/1pp1bppp/p4n2/3p4/8/2N1PNP1/PP1P1P1P/R1BQKB1R w KQkq - 1 7,f1g2,d2d4,f1g2,1.0,1.0,1.0,1,1.0,3.3585004806518555,2.5113162994384766,0.8471841812133789,0.9543970823287964,0.016168860718607903,0.04667549580335617
vincent:334e86cb5f7f,51,51,middlegame,4r1k1/ppn3pp/4q3/3p4/3P3n/PP2P2P/4Q1B1/2B2RK1 b - - 2 26,h4g2,h4f5,h4g2,1.0,1.0,1.0,1,1.0,0.7388391494750977,1.0179729461669922,-0.27913379669189453,0.4315178096294403,0.020865514874458313,0.8404464721679688
vincent:74b6e2e1651a,120,120,endgame,8/1R4pk/5p1p/4bP2/2N3P1/7P/1p4K1/1r6 w - - 2 61,c4e5,c4d2,c4d2,0.0,1.0,1.0,3,0.3333333432674408,-1.3207454681396484,-1.0245275497436523,-0.2962179183959961,0.08261170238256454,0.02288810908794403,2.4936039447784424
vincent:35aa6a749745,53,53,middlegame,2r5/3nkpp1/R3p3/1N1pP1p1/1pr5/2P2P1P/P1PK2P1/4R3 b - - 1 27,c8c5,b4c3,b4c3,0.0,1.0,1.0,4,0.25,-5.011733055114746,-6.0529069900512695,1.0411739349365234,0.006343600805848837,0.014984079636633396,5.060308456420898
vincent:b08183299e4a,56,56,middlegame,6k1/2p1b1p1/3p2r1/2pPp1q1/p1P1Rr1p/P4PN1/1PQ3PP/4R1K1 w - - 0 29,e4f4,g3e2,e4f4,1.0,1.0,1.0,1,1.0,3.902165412902832,3.553956985473633,0.3482084274291992,0.9317017197608948,0.004584137815982103,0.07074256986379623
vincent:a44430c90f1b,13,13,opening,r2qkb1r/pp2pppp/2n2n2/3p4/3P1Bb1/1QPB4/PP3PPP/RN2K1NR b KQkq - 4 7,c6a5,d8c8,d8c8,0.0,1.0,1.0,4,0.25,-2.337068557739258,-2.9465675354003906,0.6094989776611328,0.0343765914440155,0.02436378039419651,3.3703794479370117
vincent:5ce546a6f3c0,127,127,endgame,4r3/4k3/2P5/3P1NP1/3K1B2/8/8/8 b - - 4 64,e7d8,e7f7,e7f7,0.0,1.0,1.0,2,0.5,-0.7424430847167969,-0.8172874450683594,0.0748443603515625,0.29254022240638733,0.010110955685377121,1.2291531562805176
vincent:8dfec2e95145,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 1 2,c7c6,g8f6,g8f6,0.0,1.0,1.0,3,0.3333333432674408,-0.9502553343772888,-2.3015623092651367,1.3513069152832031,0.14621636271476746,1.269830346107483,1.9226677417755127
vincent:7d8509d3770b,113,113,endgame,8/1p1Qb1k1/2p1P3/7P/2P1q3/1P6/1K6/8 b - - 10 57,g7f6,e4e5,e4e5,0.0,1.0,1.0,3,0.3333333432674408,-0.8489789962768555,-0.3900117874145508,-0.4589672088623047,0.1790127009153366,0.014352492988109589,1.7202985286712646
vincent:35aa6a749745,71,71,endgame,8/1R3pp1/4pk2/3pn1p1/2r5/5P1P/2PK2P1/8 b - - 3 36,e5g6,c4d4,c4d4,0.0,1.0,1.0,2,0.5,-0.1694803237915039,0.18529987335205078,-0.3547801971435547,0.19973373413085938,0.025727037340402603,1.6107701063156128
vincent:a0f83f416d37,82,82,endgame,8/p3b1k1/1p1pn3/6p1/P1PPB1K1/2P3P1/8/2B5 w - - 11 42,e4d5,e4f5,e4d5,1.0,1.0,1.0,1,1.0,0.0512237548828125,-0.16058826446533203,0.21181201934814453,0.268334299325943,0.030213674530386925,1.3155217170715332
vincent:d3087bad38f3,54,54,middlegame,4n1k1/1p1b2b1/3p1rnp/q2Pp1p1/4Pp2/B1N2P2/4BRPP/1R1Q2K1 w - - 6 28,a3b4,d1b3,a3b4,1.0,1.0,1.0,1,1.0,1.502401351928711,1.5603504180908203,-0.057949066162109375,0.722352921962738,0.00991684477776289,0.32524144649505615
vincent:42775c97cf25,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,b1c3,g2g3,b1c3,1.0,1.0,1.0,1,1.0,2.4362964630126953,1.0243778228759766,1.4119186401367188,0.5525282621383667,0.15160731971263885,0.5932506918907166
vincent:4d53d6d57ede,26,26,middlegame,r4rk1/pp1b1ppp/3q1n2/1B1pn3/3Np3/1P2P2P/PB1P1PP1/R2Q1RK1 w - - 4 14,b5e2,b5d7,b5d7,0.0,1.0,1.0,2,0.5,-0.1111297607421875,-0.5948610901832581,0.48373132944107056,0.3504686951637268,0.02402343600988388,1.0484838485717773
vincent:7d8509d3770b,165,165,endgame,8/8/6k1/2pK4/2P5/1P6/3b4/8 b - - 2 83,d2b4,d2e3,d2b4,1.0,1.0,1.0,1,1.0,0.8813591003417969,1.1652708053588867,-0.28391170501708984,0.6700828671455383,0.008646523579955101,0.40035387873649597
vincent:74b6e2e1651a,54,54,middlegame,1q1rr1k1/1p1nbppb/p1p4p/3p4/1P1B1P2/PNRPP1PP/6B1/4RQ1K w - - 3 28,e3e4,b3c5,e3e4,1.0,1.0,1.0,1,1.0,0.7162466049194336,0.6900510787963867,0.026195526123046875,0.2977495491504669,0.02304070256650448,1.2115025520324707
vincent:4395633b7037,32,32,middlegame,2rr2k1/pp2qpb1/2n3pp/3p4/3N4/4PbP1/PP1Q1PBP/2R1R1K1 w - - 0 17,g2f3,d4f3,g2f3,1.0,1.0,1.0,1,1.0,0.3637561798095703,0.38834571838378906,-0.02458953857421875,0.5779526233673096,0.0003040663432329893,0.5482633709907532
vincent:5429e89d0998,88,88,endgame,4q3/2P3pk/bp5p/3Q1p2/8/P3pPP1/1P4K1/3B4 w - - 1 45,d1e2,d5f5,d5f5,0.0,1.0,1.0,5,0.20000000298023224,-4.512853622436523,-4.644957542419434,0.13210391998291016,0.008107924833893776,0.002842583693563938,4.814913272857666
vincent:b76cef0b9ad0,9,9,opening,rn1qkb1r/pp2pppp/2p2n2/3p4/6b1/1P3NPP/PBPPPP2/RN1QKB1R b KQkq - 0 5,g4h5,g4f3,g4f3,0.0,1.0,1.0,2,0.5,-0.2986259460449219,-0.2348041534423828,-0.06382179260253906,0.4035804569721222,0.0031140362843871117,0.9073795080184937
vincent:74b6e2e1651a,62,62,endgame,1q1rr1k1/1p2bppb/1Bp2n1p/8/1p2PP2/PN2R1PP/6B1/4RQ1K w - - 0 32,b6d8,a3b4,b6d8,1.0,1.0,1.0,1,1.0,2.4912891387939453,2.6346359252929688,-0.14334678649902344,0.9063127636909485,0.001133431913331151,0.09837082028388977
vincent:cf356fe67570,58,58,middlegame,3n1rk1/pbp3pp/1p1pq3/5p2/1PP2P2/P3PB2/2QK4/2R2R2 w - - 2 30,c2d3,f3b7,f3b7,0.0,1.0,1.0,3,0.3333333432674408,-2.4570560455322266,-2.7619190216064453,0.30486297607421875,0.055233705788850784,0.019162382930517197,2.896182060241699
vincent:879ecf5b57fc,42,42,middlegame,r3k2r/pp3p2/2nB1b1p/2P3p1/4b3/3BP3/5PPP/3R1K1R w kq - 0 22,d3e4,f2f3,d3e4,1.0,1.0,1.0,1,1.0,8.989255905151367,9.462969779968262,-0.47371387481689453,0.999739944934845,2.9773495043627918e-05,0.00026008085114881396
vincent:4395633b7037,68,68,endgame,8/5p1k/4q3/pp5p/3Q2P1/8/1P3P1K/8 w - - 0 35,g4h5,d4d3,d4d3,0.0,1.0,1.0,2,0.5,-0.5932111144065857,-0.09033870697021484,-0.5028724074363708,0.2873244285583496,0.026911595836281776,1.247143268585205
vincent:cf356fe67570,60,60,endgame,3n1rk1/p1p3pp/1p1pq3/5p2/1PP2P2/P2QPb2/3K4/2R2R2 w - - 0 31,f1f3,c1e1,f1f3,1.0,1.0,1.0,1,1.0,7.379678726196289,7.9869842529296875,-0.6073055267333984,0.9968074560165405,0.00043754951911978424,0.0031976778991520405
vincent:b98c3c65e065,38,38,middlegame,r2r2k1/4qpb1/bpP1p1pp/pB1n4/P2PN3/5N2/2Q2PPP/R3R1K1 w - - 1 20,a1b1,a1c1,a1c1,0.0,1.0,1.0,3,0.3333333432674408,-0.4739474058151245,-0.8607282638549805,0.38678085803985596,0.12277818471193314,0.026503141969442368,2.0973758697509766
vincent:42775c97cf25,48,48,middlegame,1r3rk1/5pb1/2p3pp/2Pq4/1P1pN3/3Q2P1/5P1P/2R1R1K1 w - - 1 25,c1b1,c1c4,c1b1,1.0,1.0,1.0,1,1.0,0.8290891647338867,0.9581680297851562,-0.12907886505126953,0.4622856080532074,0.022885892540216446,0.7715723514556885
vincent:465b702ab52b,7,7,opening,rnbqkbnr/p3pppp/1pp5/3p4/2PPP3/5P2/PP4PP/RNBQKBNR b KQkq - 0 4,e7e6,d5e4,d5e4,0.0,1.0,1.0,2,0.5,-0.6378878951072693,-0.5065335631370544,-0.13135433197021484,0.28551971912384033,0.01770346239209175,1.2534441947937012
vincent:c802c0f85eec,7,7,opening,rn1qkbnr/pp2pppp/2p5/3p4/2P3b1/5NP1/PP1PPPBP/RNBQK2R b KQkq - 0 4,e7e6,g4f3,e7e6,1.0,1.0,1.0,1,1.0,1.2548465728759766,0.7596073746681213,0.4952391982078552,0.5262660980224609,0.03963763639330864,0.6419483423233032
vincent:64ac6e0d12f6,116,116,endgame,8/6kp/8/7P/3q2b1/P4QP1/5PBK/8 w - - 11 59,f3e3,f3b7,f3b7,0.0,1.0,1.0,2,0.5,-0.5069809556007385,-0.816868782043457,0.3098878264427185,0.2557859718799591,0.019787181168794632,1.3634142875671387
vincent:61f53dc061bb,88,88,endgame,8/6p1/7p/p7/2k2p2/5P2/P1K3PP/8 w - - 1 45,c2d2,g2g3,c2d2,1.0,1.0,1.0,1,1.0,0.4948863983154297,-0.35411548614501953,0.8490018844604492,0.3109689950942993,0.0629897266626358,1.1680620908737183
vincent:bf9526762626,4,4,opening,rnbqkb1r/ppppp1pp/5n2/5p2/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 1 3,g2g3,c2c4,c2c4,0.0,1.0,1.0,3,0.3333333432674408,-3.900070905685425,0.04904460906982422,-3.949115514755249,0.01761326938867569,1.0298051834106445,4.039102554321289
