game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi,sf_help_pred_uci,sf_help_valid,sf_help_correct_top1,sf_help_cp_selected,sf_help_cp_best,sf_help_cp_gap,sf_help_is_best,sf_help_entropy,sf_help_logp_selected_pi,sf_help_chosen_in_cands,sf_help_p_chosen_in_cands,sf_help_rejected_in_cands,sf_help_p_chosen_cond,sf_help_p_rejected_cond,sf_help_logp_chosen_cond,sf_help_logp_rejected_cond,sf_help_gap_chosen_rejected_cond,sf_help_kl_helper_vs_base
firouzja:2b5b8be44548,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,b1c3,g1f3,e2e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-4.176270484924316,-2.6440229415893555,-1.532247543334961,0.003908367361873388,0.04044807329773903,2.8933093547821045,5.544635772705078,e2e4,1,0.0,50,50,0.0,1.0,0.9755980372428894,-0.44790253043174744,1,0.003925011493265629,1,0.003925011493265629,0.25560668110847473,-5.540385999531511,-1.364115417898328,-4.176270581633183,0.5081843137741089
firouzja:2b5b8be44548,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 2 2,g1f3,c3b1,e2e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.526667594909668,-2.7201271057128906,2.1934595108032227,0.14587754011154175,0.05885894224047661,2.0945870876312256,1.92498779296875,e2e4,1,0.0,21,21,0.0,1.0,1.0711780786514282,-0.8377962112426758,1,0.2034694254398346,0,0.2034694254398346,0.0,-1.592239528926075,-1000000000.0,999999998.4077605,0.5081843137741089
firouzja:2b5b8be44548,4,4,opening,r1bqkb1r/pppppppp/2n2n2/8/8/2N2N2/PPPPPPPP/R1BQKB1R w KQkq - 4 3,d2d4,f3g1,e2e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,3.5440890789031982,-0.12118148803710938,3.6652705669403076,0.41056349873542786,0.28594496846199036,0.949238657951355,0.8902246356010437,e2e4,1,0.0,20,22,2.0,0.0,1.1477382183074951,-0.8359300494194031,1,0.4296583831310272,0,0.4296583831310272,0.0,-0.8447648438782188,-1000000000.0,999999999.1552352,0.5081843137741089
firouzja:2b5b8be44548,6,6,opening,r1bqkb1r/ppp1pppp/2n2n2/3p4/3P4/2N2N2/PPP1PPPP/R1BQKB1R w KQkq - 0 4,c1f4,c1g5,e2e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.33904170989990234,-0.5102710723876953,0.17122936248779297,0.18559032678604126,0.18658137321472168,0.018687568604946136,1.6842135190963745,e2e3,1,0.0,19,28,9.0,0.0,1.6493419408798218,-1.1878870725631714,1,0.1915571540594101,1,0.1915571540594101,0.2688699960708618,-1.6525690602718268,-1.3135273021825344,-0.3390417580892924,0.5081843137741089
firouzja:2b5b8be44548,8,8,opening,r2qkb1r/ppp1pppp/2n2n2/3p1b2/3P1B2/2N2N2/PPP1PPPP/R2QKB1R w KQkq - 2 5,e2e3,c3b5,e2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5888423919677734,1.5200519561767578,0.06879043579101562,0.667758047580719,0.6624433994293213,0.001992562785744667,0.4038293957710266,e2e3,1,1.0,27,27,0.0,1.0,1.0796841382980347,-0.4038293957710266,1,0.6714223623275757,1,0.6714223623275757,0.13707880675792694,-0.3983568879792874,-1.9871992867267247,1.5888423987474374,0.5081843137741089
firouzja:2b5b8be44548,10,10,opening,r2qkb1r/1pp1pppp/p1n2n2/3p1b2/3P1B2/2N1PN2/PPP2PPP/R2QKB1R w KQkq - 0 6,f1e2,f1d3,f1d3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.977712631225586,-2.2572078704833984,0.2794952392578125,0.06689096242189407,0.057395391166210175,0.010595835745334625,2.7046914100646973,f1d3,1,0.0,32,32,0.0,1.0,1.4236693382263184,-0.7269788384437561,1,0.06866703927516937,1,0.06866703927516937,0.49620139598846436,-2.67848597253797,-0.7007733943699409,-1.977712578168029,0.5081843137741089
firouzja:2b5b8be44548,12,12,opening,r2qkb1r/1pp2ppp/p1n1pn2/3p1b2/3P1B2/2N1PN2/PPP1BPPP/R2QK2R w KQkq - 0 7,f3h4,e1g1,e1g1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.107052803039551,-2.060359001159668,-0.04669380187988281,0.05698729306459427,0.050554387271404266,0.013111162930727005,2.864927053451538,e1g1,1,0.0,-2,2,4.0,0.0,1.3904958963394165,-0.7578741908073425,1,0.05929933860898018,1,0.05929933860898018,0.48767584562301636,-2.825157126346218,-0.718104344613786,-2.107052781732432,0.5081843137741089
firouzja:2b5b8be44548,14,14,opening,r2qkb1r/1pp2ppp/p1n1pn2/3p4/3PbB1N/2N1P3/PPP1BPPP/R2QK2R w KQkq - 2 8,c3e4,f2f3,f2f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6149425506591797,-0.8181209564208984,0.20317840576171875,0.30974501371383667,0.2784719169139862,0.010614767670631409,1.1720057725906372,f2f3,1,0.0,6,6,0.0,1.0,0.5337190628051758,-0.5570632219314575,0,0.0,1,0.0,0.8791149258613586,-1000000000.0,-0.12883964369860193,-999999999.8711604,0.5081843137741089
firouzja:2b5b8be44548,16,16,opening,r2qkb1r/1pp2ppp/p1n1pn2/8/3PpB1N/4P3/PPP1BPPP/R2QK2R w KQkq - 0 9,f4g5,g2g3,g2g3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.9088125228881836,-1.9743385314941406,0.06552600860595703,0.05805031210184097,0.05257691815495491,0.013941202312707901,2.846445322036743,f4g5,1,1.0,-14,-14,0.0,1.0,-0.0,-2.846445322036743,1,1.0,0,1.0,0.0,0.0,-1000000000.0,1000000000.0,0.5081843137741089
firouzja:2b5b8be44548,18,18,opening,r2qk2r/1pp1bppp/p1n1pn2/6B1/3Pp2N/4P3/PPP1BPPP/R2QK2R w KQkq - 2 10,g2g3,e1g1,g2g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0930280685424805,1.3117189407348633,-0.2186908721923828,0.5707176923751831,0.6015868782997131,0.0067380452528595924,0.5608606338500977,g2g3,1,1.0,10,10,0.0,1.0,-0.0,-0.5608606338500977,1,1.0,0,1.0,0.0,0.0,-1000000000.0,1000000000.0,0.5081843137741089
