game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
firouzja:2b5b8be44548,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,b1c3,g1f3,g1f3,0.0,1.0,1.0,5,0.20000000298023224,-2.6440277099609375,-2.6440277099609375,0.0,0.040447965264320374,0.0,3.2077388763427734
firouzja:2b5b8be44548,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 2 2,g1f3,c3b1,c3b1,0.0,1.0,1.0,2,0.5,-2.7201309204101562,-2.7201309204101562,0.0,0.058858733624219894,0.0,2.8326148986816406
firouzja:2b5b8be44548,4,4,opening,r1bqkb1r/pppppppp/2n2n2/8/8/2N2N2/PPPPPPPP/R1BQKB1R w KQkq - 4 3,d2d4,f3g1,f3g1,0.0,1.0,1.0,2,0.5,-0.1211843490600586,-0.1211843490600586,0.0,0.28594455122947693,0.0,1.2519572973251343
firouzja:2b5b8be44548,6,6,opening,r1bqkb1r/ppp1pppp/2n2n2/3p4/3P4/2N2N2/PPP1PPPP/R1BQKB1R w KQkq - 0 4,c1f4,c1g5,c1g5,0.0,1.0,1.0,3,0.3333333432674408,-0.5102729797363281,-0.5102729797363281,0.0,0.18658120930194855,0.0,1.6788886785507202
firouzja:2b5b8be44548,8,8,opening,r2qkb1r/ppp1pppp/2n2n2/3p1b2/3P1B2/2N2N2/PPP1PPPP/R2QKB1R w KQkq - 2 5,e2e3,c3b5,e2e3,1.0,1.0,1.0,1,1.0,1.520050048828125,1.520050048828125,0.0,0.6624428629875183,0.0,0.4118209779262543
firouzja:2b5b8be44548,10,10,opening,r2qkb1r/1pp1pppp/p1n2n2/3p1b2/3P1B2/2N1PN2/PPP2PPP/R2QKB1R w KQkq - 0 6,f1e2,f1d3,f1d3,0.0,1.0,1.0,4,0.25,-2.257206916809082,-2.257206916809082,0.0,0.05739545822143555,0.0,2.857790231704712
firouzja:2b5b8be44548,12,12,opening,r2qkb1r/1pp2ppp/p1n1pn2/3p1b2/3P1B2/2N1PN2/PPP1BPPP/R2QK2R w KQkq - 0 7,f3h4,e1g1,e1g1,0.0,1.0,1.0,5,0.20000000298023224,-2.0603599548339844,-2.0603599548339844,0.0,0.05055438354611397,0.0,2.984705686569214
firouzja:2b5b8be44548,14,14,opening,r2qkb1r/1pp2ppp/p1n1pn2/3p4/3PbB1N/2N1P3/PPP1BPPP/R2QK2R w KQkq - 2 8,c3e4,f2f3,f2f3,0.0,1.0,1.0,2,0.5,-0.8181191086769104,-0.8181191086769104,0.0,0.27847233414649963,0.0,1.2784366607666016
firouzja:2b5b8be44548,16,16,opening,r2qkb1r/1pp2ppp/p1n1pn2/8/3PpB1N/4P3/PPP1BPPP/R2QK2R w KQkq - 0 9,f4g5,g2g3,g2g3,0.0,1.0,1.0,5,0.20000000298023224,-1.974339485168457,-1.974339485168457,0.0,0.05257686600089073,0.0,2.945479154586792
firouzja:2b5b8be44548,18,18,opening,r2qk2r/1pp1bppp/p1n1pn2/6B1/3Pp2N/4P3/PPP1BPPP/R2QK2R w KQkq - 2 10,g2g3,e1g1,g2g3,1.0,1.0,1.0,1,1.0,1.3117237091064453,1.3117237091064453,0.0,0.6015880703926086,0.0,0.5081822872161865
firouzja:2b5b8be44548,20,20,middlegame,r2qk2r/1pp1bppp/p1n1p3/3n2B1/3Pp2N/4P1P1/PPP1BP1P/R2QK2R w KQkq - 1 11,g5e7,g5f4,g5e7,1.0,1.0,1.0,1,1.0,3.692572593688965,3.692572593688965,0.0,0.9636653065681458,0.0,0.03701126202940941
firouzja:2b5b8be44548,22,22,middlegame,r3k2r/1pp1qppp/p1n1p3/3n4/3Pp2N/4P1P1/PPP1BP1P/R2QK2R w KQkq - 0 12,e1g1,c2c4,e1g1,1.0,1.0,1.0,1,1.0,0.028217315673828125,0.028217315673828125,0.0,0.22756119072437286,0.0,1.4803361892700195
firouzja:2b5b8be44548,24,24,middlegame,r3k2r/1pp1qp1p/p1n1p3/3n2p1/3Pp2N/4P1P1/PPP1BP1P/R2Q1RK1 w kq - 0 13,h4g2,c2c4,h4g2,1.0,1.0,1.0,1,1.0,3.240931510925293,3.240931510925293,0.0,0.9583333134651184,0.0,0.042559605091810226
firouzja:2b5b8be44548,26,26,middlegame,r3k2r/1pp1qp2/p1n1p3/3n2pp/3Pp3/4P1P1/PPP1BPNP/R2Q1RK1 w kq - 0 14,c2c4,e2h5,c2c4,1.0,1.0,1.0,1,1.0,1.403214454650879,1.403214454650879,0.0,0.6733332872390747,0.0,0.3955148756504059
firouzja:2b5b8be44548,28,28,middlegame,r3k2r/1pp1qp2/p1n1pn2/6pp/2PPp3/4P1P1/PP2BPNP/R2Q1RK1 w kq - 1 15,h2h4,d4d5,d4d5,0.0,1.0,1.0,2,0.5,-0.8210611343383789,-0.8210611343383789,0.0,0.168626606464386,0.0,1.7800683975219727
firouzja:2b5b8be44548,30,30,middlegame,r3k2r/1pp1qp2/p1n1pn2/7p/2PPp2p/4P1P1/PP2BPN1/R2Q1RK1 w kq - 0 16,g2h4,g3h4,g2h4,1.0,1.0,1.0,1,1.0,3.6198558807373047,3.6198558807373047,0.0,0.97303706407547,0.0,0.027333104982972145
firouzja:2b5b8be44548,32,32,middlegame,2kr3r/1pp1qp2/p1n1pn2/7p/2PPp2N/4P1P1/PP2BP2/R2Q1RK1 w - - 1 17,g1g2,a2a3,a2a3,0.0,0.0,1.0,9,0.1111111119389534,-2.0861873626708984,-2.0861873626708984,0.0,0.03244068846106529,0.0,3.428341865539551
firouzja:2b5b8be44548,34,34,middlegame,2kr2r1/1pp1qp2/p1n1pn2/7p/2PPp2N/4P1P1/PP2BPK1/R2Q1R2 w - - 3 18,b2b4,e2h5,e2h5,0.0,0.0,1.0,6,0.1666666716337204,-2.1063270568847656,-2.1063270568847656,0.0,0.03727612644433975,0.0,3.2894020080566406
firouzja:2b5b8be44548,36,36,middlegame,2kr2r1/1pp1qp2/p1n1p3/7p/1PPPp1nN/4P1P1/P3BPK1/R2Q1R2 w - - 1 19,f1h1,b4b5,b4b5,0.0,1.0,1.0,3,0.3333333432674408,-3.2248783111572266,-3.2248783111572266,0.0,0.032030604779720306,0.0,3.441063404083252
firouzja:2b5b8be44548,38,38,middlegame,2kr2r1/1pp1qp2/p3p3/4n2p/1PPPp1nN/4P1P1/P3BPK1/R2Q3R w - - 3 20,b4b5,d1c2,b4b5,1.0,1.0,1.0,1,1.0,0.19235610961914062,0.19235610961914062,0.0,0.2555994987487793,0.0,1.3641434907913208
firouzja:2b5b8be44548,40,40,middlegame,2kr2r1/1pp2p2/p3pq2/1P2n2p/2PPp1nN/4P1P1/P3BPK1/R2Q3R w - - 1 21,d1e1,h1f1,h1f1,0.0,1.0,1.0,3,0.3333333432674408,-0.15272903442382812,-0.15272903442382812,0.0,0.19304057955741882,0.0,1.6448549032211304
firouzja:2b5b8be44548,42,42,middlegame,2kr2r1/1pp2p2/p3pq2/1P5p/2PPp1nN/3nP1P1/P3BPK1/R3Q2R w - - 3 22,e2d3,e2g4,e2d3,1.0,1.0,1.0,1,1.0,2.9991302490234375,2.9991302490234375,0.0,0.8723359107971191,0.0,0.1365807205438614
firouzja:2b5b8be44548,44,44,middlegame,2kr2r1/1pp2p2/p3pq2/1P5p/2PP2nN/3pP1P1/P4PK1/R3Q2R w - - 0 23,b5a6,e1d2,b5a6,1.0,1.0,1.0,1,1.0,1.3370000123977661,1.3370000123977661,0.0,0.5052608251571655,0.0,0.6826804876327515
firouzja:2b5b8be44548,46,46,middlegame,2kr2r1/2p2p2/Pp2pq2/7p/2PP2nN/3pP1P1/P4PK1/R3Q2R w - - 0 24,c4c5,a1d1,a1d1,0.0,1.0,1.0,5,0.20000000298023224,-0.9268428087234497,-0.9268428087234497,0.0,0.08476335555315018,0.0,2.4678921699523926
firouzja:2b5b8be44548,48,48,middlegame,2kr2r1/2p2p2/Pp3q2/2P1p2p/3P2nN/3pP1P1/P4PK1/R3Q2R w - - 0 25,c5b6,a6a7,c5b6,1.0,1.0,1.0,1,1.0,0.786043107509613,0.786043107509613,0.0,0.5633962750434875,0.0,0.5737720131874084
firouzja:2b5b8be44548,50,50,middlegame,2kr2r1/2p2p2/Pq6/4p2p/3P2nN/3pP1P1/P4PK1/R3Q2R w - - 0 26,h4f3,a1b1,a1b1,0.0,0.0,1.0,8,0.125,-2.903726577758789,-2.903726577758789,0.0,0.028866995126008987,0.0,3.5450563430786133
firouzja:2b5b8be44548,52,52,middlegame,2kr2r1/2p2p2/P1q5/4p2p/3P2n1/3pPNP1/P4PK1/R3Q2R w - - 2 27,a1c1,a6a7,a1c1,1.0,1.0,1.0,1,1.0,0.09180927276611328,0.09180927276611328,0.0,0.271694540977478,0.0,1.3030768632888794
firouzja:2b5b8be44548,54,54,middlegame,2kr2r1/2p2p2/P7/4p2p/3Pq1n1/3pPNP1/P4PK1/2R1Q2R w - - 4 28,e1a5,a6a7,e1a5,1.0,1.0,1.0,1,1.0,0.3235626220703125,0.3235626220703125,0.0,0.2953391969203949,0.0,1.2196307182312012
firouzja:2b5b8be44548,56,56,middlegame,2k3r1/2pr1p2/P7/Q3p2p/3Pq1n1/3pPNP1/P4PK1/2R4R w - - 6 29,a6a7,d4e5,a6a7,1.0,1.0,1.0,1,1.0,3.2808704376220703,3.2808704376220703,0.0,0.8461611270904541,0.0,0.167045459151268
firouzja:2b5b8be44548,58,58,middlegame,6r1/Pkpr1p2/8/Q3p2p/3Pq1n1/3pPNP1/P4PK1/2R4R w - - 1 30,c1c7,c1b1,c1b1,0.0,1.0,1.0,5,0.20000000298023224,-3.8717222213745117,-3.8717222213745117,0.0,0.012509962543845177,0.0,4.381229877471924
firouzja:2b5b8be44548,60,60,endgame,6r1/Pkr2p2/8/Q3p2p/3Pq1n1/3pPNP1/P4PK1/7R w - - 0 31,h1b1,a5b5,h1b1,1.0,1.0,1.0,1,1.0,2.760136604309082,2.760136604309082,0.0,0.8870943188667297,0.0,0.11980395019054413
firouzja:2b5b8be44548,62,62,endgame,k5r1/P1r2p2/8/Q3p2p/3Pq1n1/3pPNP1/P4PK1/1R6 w - - 2 32,a5c7,b1b8,a5c7,1.0,1.0,1.0,1,1.0,2.2465667724609375,2.2465667724609375,0.0,0.891750156879425,0.0,0.114569291472435
firouzja:7cd4ccccd1af,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,d7d5,g8f6,g8f6,0.0,1.0,1.0,5,0.20000000298023224,-3.730131149291992,-3.730131149291992,0.0,0.0183241106569767,0.0,3.999537706375122
firouzja:7cd4ccccd1af,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/8/5NP1/PPPPPP1P/RNBQKB1R b KQkq - 0 2,b8d7,g8f6,g8f6,0.0,0.0,0.0,13,0.07692307978868484,-4.263177871704102,-4.263177871704102,0.0,0.007825393229722977,0.0,4.850381374359131
