game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
vincent:24b70b67e216,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.298675537109375,1.2288532257080078,7.069822311401367,0.8876671195030212,0.5690931081771851,0.510060727596283,0.11915845423936844
vincent:24b70b67e216,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,e2e3,f3g1,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,2.600998878479004,-5.024816513061523,7.625815391540527,0.23142406344413757,0.005420250818133354,3.419391393661499,1.463503360748291
vincent:24b70b67e216,4,4,opening,rnbqkbnr/pp2pppp/8/2pp4/8/4PN2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,b2b3,d2d4,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6193695068359375,-0.4801769256591797,-0.1391925811767578,0.09977860748767853,0.17572236061096191,0.8438506722450256,2.3048014640808105
vincent:24b70b67e216,6,6,opening,rnbqkb1r/pp2pppp/5n2/2pp4/8/1P2PN2/P1PP1PPP/RNBQKB1R w KQkq - 1 4,c1b2,f1b5,c1b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3534440994262695,2.1599836349487305,0.19346046447753906,0.7977910041809082,0.7720798850059509,0.028174765408039093,0.22590862214565277
vincent:24b70b67e216,8,8,opening,rnbqkb1r/pp3ppp/4pn2/2pp4/8/1P2PN2/PBPP1PPP/RN1QKB1R w KQkq - 0 5,c2c4,f1b5,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3244752883911133,-0.6355514526367188,0.960026741027832,0.35011065006256104,0.1400301307439804,0.15309812128543854,1.0495059490203857
vincent:24b70b67e216,10,10,opening,r1bqkb1r/pp3ppp/2n1pn2/2pp4/2P5/1P2PN2/PB1P1PPP/RN1QKB1R w KQkq - 1 6,c4d5,f1e2,c4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8999032974243164,0.09216785430908203,0.8077354431152344,0.40908414125442505,0.32533130049705505,0.1299039125442505,0.8938344717025757
vincent:24b70b67e216,12,12,opening,r1bqkb1r/pp3ppp/2n2n2/2pp4/8/1P2PN2/PB1P1PPP/RN1QKB1R w KQkq - 0 7,f1b5,d2d4,f1b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6515769362449646,0.5550899505615234,0.09648698568344116,0.4341561198234558,0.4217517077922821,0.039615511894226074,0.834351122379303
vincent:24b70b67e216,14,14,opening,r1bqk2r/pp3ppp/2nb1n2/1Bpp4/8/1P2PN2/PB1P1PPP/RN1QK2R w KQkq - 2 8,e1g1,d2d4,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8254442811012268,0.4575233459472656,0.3679209351539612,0.3945178687572479,0.3477601706981659,0.0672556608915329,0.9300908446311951
vincent:24b70b67e216,16,16,opening,r1bq1rk1/pp3ppp/2nb1n2/1Bpp4/8/1P2PN2/PB1P1PPP/RN1Q1RK1 w - - 4 9,b1c3,d2d4,d2d4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.9223585724830627,-1.5424222946166992,0.6200637221336365,0.14693890511989594,0.08744951337575912,0.03739644214510918,1.917738437652588
vincent:24b70b67e216,18,18,opening,r2q1rk1/pp3ppp/2nb1n2/1Bpp4/6b1/1PN1PN2/PB1P1PPP/R2Q1RK1 w - - 6 10,h2h3,b5e2,h2h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.076263427734375,0.7096538543701172,0.3666095733642578,0.6971390247344971,0.6154877543449402,0.01538853719830513,0.36077046394348145
