game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
vincent:24b70b67e216,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,19.341901779174805,1.2288532257080078,18.113048553466797,0.05884314700961113,0.5690931081771851,5.079098224639893,2.8328800201416016
vincent:24b70b67e216,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,e2e3,f3g1,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,13.611734390258789,-5.024816513061523,18.636550903320312,0.012985438108444214,0.005420250818133354,5.740716934204102,4.343926906585693
vincent:24b70b67e216,4,4,opening,rnbqkbnr/pp2pppp/8/2pp4/8/4PN2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,b2b3,d2d4,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.989447832107544,-0.4801769256591797,-0.5092709064483643,0.015788791701197624,0.17572236061096191,2.0654523372650146,4.1484551429748535
vincent:24b70b67e216,6,6,opening,rnbqkb1r/pp2pppp/5n2/2pp4/8/1P2PN2/P1PP1PPP/RNBQKB1R w KQkq - 1 4,c1b2,f1b5,c1b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.080190658569336,2.1599836349487305,1.9202070236206055,0.8995074033737183,0.7720798850059509,0.1441337615251541,0.10590801388025284
vincent:24b70b67e216,8,8,opening,rnbqkb1r/pp3ppp/4pn2/2pp4/8/1P2PN2/PBPP1PPP/RN1QKB1R w KQkq - 0 5,c2c4,f1b5,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3639020919799805,-0.6355514526367188,2.999453544616699,0.7489681243896484,0.1400301307439804,0.9621932506561279,0.2890588343143463
vincent:24b70b67e216,10,10,opening,r1bqkb1r/pp3ppp/2n1pn2/2pp4/2P5/1P2PN2/PB1P1PPP/RN1QKB1R w KQkq - 1 6,c4d5,f1e2,c4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.111334800720215,0.09216785430908203,2.019166946411133,0.6650537252426147,0.32533130049705505,0.3349147439002991,0.40788745880126953
vincent:24b70b67e216,12,12,opening,r1bqkb1r/pp3ppp/2n2n2/2pp4/8/1P2PN2/PB1P1PPP/RN1QKB1R w KQkq - 0 7,f1b5,d2d4,f1b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.10064697265625,0.5550899505615234,-0.45444297790527344,0.3553285002708435,0.4217517077922821,0.07505306601524353,1.034712553024292
vincent:24b70b67e216,14,14,opening,r1bqk2r/pp3ppp/2nb1n2/1Bpp4/8/1P2PN2/PB1P1PPP/RN1QK2R w KQkq - 2 8,e1g1,d2d4,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9224644303321838,0.4575233459472656,0.4649410843849182,0.44982805848121643,0.3477601706981659,0.09460504353046417,0.7988898158073425
vincent:24b70b67e216,16,16,opening,r1bq1rk1/pp3ppp/2nb1n2/1Bpp4/8/1P2PN2/PB1P1PPP/RN1Q1RK1 w - - 4 9,b1c3,d2d4,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5865478515625,-1.5424222946166992,0.9558744430541992,0.17490282654762268,0.08744951337575912,0.05309081822633743,1.7435247898101807
vincent:24b70b67e216,18,18,opening,r2q1rk1/pp3ppp/2nb1n2/1Bpp4/6b1/1PN1PN2/PB1P1PPP/R2Q1RK1 w - - 6 10,h2h3,b5e2,h2h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.608827531337738,0.7096538543701172,-0.10082632303237915,0.6056004762649536,0.6154877543449402,0.004885234870016575,0.5015347599983215
