game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
vincent:24b70b67e216,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,c2c4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,3.895003318786621,1.2288532257080078,2.6661500930786133,0.10078988969326019,0.5690931081771851,2.260688543319702,2.294717311859131
vincent:24b70b67e216,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,e2e3,f3g1,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,2.796966552734375,-5.024816513061523,7.821783065795898,0.098270483314991,0.005420250818133354,3.456613540649414,2.3200316429138184
vincent:24b70b67e216,4,4,opening,rnbqkbnr/pp2pppp/8/2pp4/8/4PN2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,b2b3,d2d4,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.49807167053222656,-0.4801769256591797,0.9782485961914062,0.13936379551887512,0.17572236061096191,1.0001635551452637,1.9706676006317139
vincent:24b70b67e216,6,6,opening,rnbqkb1r/pp2pppp/5n2/2pp4/8/1P2PN2/P1PP1PPP/RNBQKB1R w KQkq - 1 4,c1b2,f1b5,c1b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9610404968261719,2.1599836349487305,-0.1989431381225586,0.6882234811782837,0.7720798850059509,0.09513702243566513,0.3736416697502136
vincent:24b70b67e216,8,8,opening,rnbqkb1r/pp3ppp/4pn2/2pp4/8/1P2PN2/PBPP1PPP/RN1QKB1R w KQkq - 0 5,c2c4,f1b5,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6512746810913086,-0.6355514526367188,1.2868261337280273,0.38740095496177673,0.1400301307439804,0.2419278621673584,0.9482951164245605
vincent:24b70b67e216,10,10,opening,r1bqkb1r/pp3ppp/2n1pn2/2pp4/2P5/1P2PN2/PB1P1PPP/RN1QKB1R w KQkq - 1 6,c4d5,f1e2,c4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1395816802978516,0.09216785430908203,1.0474138259887695,0.44648277759552,0.32533130049705505,0.12176934629678726,0.8063544034957886
vincent:24b70b67e216,12,12,opening,r1bqkb1r/pp3ppp/2n2n2/2pp4/8/1P2PN2/PB1P1PPP/RN1QKB1R w KQkq - 0 7,f1b5,d2d4,f1b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0254850387573242,0.5550899505615234,0.4703950881958008,0.4188181757926941,0.4217517077922821,0.11662222445011139,0.8703184127807617
vincent:24b70b67e216,14,14,opening,r1bqk2r/pp3ppp/2nb1n2/1Bpp4/8/1P2PN2/PB1P1PPP/RN1QK2R w KQkq - 2 8,e1g1,d2d4,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9971045255661011,0.4575233459472656,0.5395811796188354,0.30622604489326477,0.3477601706981659,0.08116833865642548,1.1834317445755005
vincent:24b70b67e216,16,16,opening,r1bq1rk1/pp3ppp/2nb1n2/1Bpp4/8/1P2PN2/PB1P1PPP/RN1Q1RK1 w - - 4 9,b1c3,d2d4,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.2803363800048828,-1.5424222946166992,1.2620859146118164,0.1827220767736435,0.08744951337575912,0.12202121317386627,1.6997889280319214
vincent:24b70b67e216,18,18,opening,r2q1rk1/pp3ppp/2nb1n2/1Bpp4/6b1/1PN1PN2/PB1P1PPP/R2Q1RK1 w - - 6 10,h2h3,b5e2,h2h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3049125671386719,0.7096538543701172,-0.4047412872314453,0.5032970309257507,0.6154877543449402,0.03861424699425697,0.6865747570991516
