game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
gukesh:8d0486b81099,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1,1.0,3.136826515197754,-4.563569068908691,7.700395584106445,0.23821349442005157,2.5534231662750244,1.4345879554748535
gukesh:8d0486b81099,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,d2d4,0.0,1.0,1.0,2,0.5,0.6039029359817505,0.094573974609375,0.5093289613723755,0.15215212106704712,0.2664105296134949,1.8828743696212769
gukesh:8d0486b81099,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,d2d4,0.0,1.0,1.0,4,0.25,-1.1008319854736328,-2.370112419128418,1.2692804336547852,0.10949207097291946,0.21711018681526184,2.2119030952453613
gukesh:8d0486b81099,6,6,opening,r1bqkbnr/1ppp1ppp/p1n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,b5a4,b5c6,b5a4,1.0,1.0,1.0,1,1.0,0.5919589996337891,-0.29323577880859375,0.8851947784423828,0.6106454133987427,0.09337938576936722,0.49323877692222595
gukesh:8d0486b81099,8,8,opening,r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 2 5,e1g1,d2d3,e1g1,1.0,1.0,1.0,1,1.0,2.4492692947387695,2.573305130004883,-0.12403583526611328,0.8279123902320862,0.023459244519472122,0.18884792923927307
gukesh:8d0486b81099,10,10,opening,r1bqk2r/1pppbppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 4 6,f1e1,c2c3,f1e1,1.0,1.0,1.0,1,1.0,2.8694496154785156,3.0693302154541016,-0.19988059997558594,0.844768762588501,0.008282474242150784,0.16869233548641205
gukesh:8d0486b81099,12,12,opening,r1bqk2r/2ppbppp/p1n2n2/1p2p3/B3P3/5N2/PPPP1PPP/RNBQR1K1 w kq - 0 7,a4b3,c2c3,a4b3,1.0,1.0,1.0,1,1.0,6.476593017578125,7.476320266723633,-0.9997272491455078,0.9977266192436218,0.0013824952766299248,0.0022759742569178343
gukesh:8d0486b81099,14,14,opening,r1bqk2r/2p1bppp/p1np1n2/1p2p3/4P3/1B3N2/PPPP1PPP/RNBQR1K1 w kq - 0 8,c2c3,h2h3,c2c3,1.0,1.0,1.0,1,1.0,0.2952594757080078,0.060955047607421875,0.23430442810058594,0.5047346949577332,0.02518351376056671,0.6837223172187805
gukesh:8d0486b81099,16,16,opening,r1bq1rk1/2p1bppp/p1np1n2/1p2p3/4P3/1BP2N2/PP1P1PPP/RNBQR1K1 w - - 1 9,h2h3,d2d4,h2h3,1.0,1.0,1.0,1,1.0,1.3521490097045898,1.6476554870605469,-0.29550647735595703,0.6978039741516113,0.020882926881313324,0.3598170578479767
gukesh:8d0486b81099,18,18,opening,rnbq1rk1/2p1bppp/p2p1n2/1p2p3/4P3/1BP2N1P/PP1P1PP1/RNBQR1K1 w - - 1 10,d2d4,a2a4,d2d4,1.0,1.0,1.0,1,1.0,1.5073795318603516,2.3098392486572266,-0.802459716796875,0.6979060769081116,0.043539248406887054,0.3596707284450531
gukesh:8d0486b81099,20,20,middlegame,r1bq1rk1/2pnbppp/p2p1n2/1p2p3/3PP3/1BP2N1P/PP3PP1/RNBQR1K1 w - - 1 11,c3c4,b1d2,b1d2,0.0,0.0,0.0,13,0.07692307978868484,-5.402932167053223,-6.749388694763184,1.346456527709961,0.0025569384451955557,0.01769440993666649,5.968944549560547
gukesh:8d0486b81099,22,22,middlegame,r1bq1rk1/3nbppp/p1pp1n2/1p2p3/2PPP3/1B3N1P/PP3PP1/RNBQR1K1 w - - 0 12,b1c3,c4b5,b1c3,1.0,1.0,1.0,1,1.0,1.5079593658447266,1.588984489440918,-0.0810251235961914,0.5473592877388,0.03901001065969467,0.6026498675346375
gukesh:8d0486b81099,24,24,middlegame,r2q1rk1/1b1nbppp/p1pp1n2/1p2p3/2PPP3/1BN2N1P/PP3PP1/R1BQR1K1 w - - 2 13,a2a3,c1e3,c1e3,0.0,0.0,1.0,9,0.1111111119389534,-1.9308643341064453,-2.148134231567383,0.2172698974609375,0.03446997329592705,0.1017162948846817,3.367666721343994
gukesh:8d0486b81099,26,26,middlegame,r2qr1k1/1b1nbppp/p1pp1n2/1p2p3/2PPP3/PBN2N1P/1P3PP1/R1BQR1K1 w - - 1 14,c1e3,d4d5,c1e3,1.0,1.0,1.0,1,1.0,0.8122358322143555,-0.03541088104248047,0.8476467132568359,0.22393672168254852,0.09572964906692505,1.496391773223877
gukesh:8d0486b81099,28,28,middlegame,r2qrbk1/1b1n1ppp/p1pp1n2/1p2p3/2PPP3/PBN1BN1P/1P3PP1/R2QR1K1 w - - 3 15,f3g5,d4d5,a1c1,0.0,0.0,0.0,15,0.06666667014360428,-3.2254116535186768,-4.980033874511719,1.754622220993042,0.0055170138366520405,0.12112448364496231,5.199918746948242
gukesh:8d0486b81099,30,30,middlegame,r2qrbk1/1b1n1ppp/p1pp1n2/4p1N1/2pPP3/PBN1B2P/1P3PP1/R2QR1K1 w - - 0 16,b3c4,b3c2,b3c4,1.0,1.0,1.0,1,1.0,5.798026084899902,6.945880889892578,-1.1478548049926758,0.9911965131759644,0.004369503352791071,0.008842477574944496
gukesh:8d0486b81099,32,32,middlegame,r2qrbk1/1b1n1ppp/p1p2n2/3pp1N1/2BPP3/P1N1B2P/1P3PP1/R2QR1K1 w - - 0 17,e4d5,d4e5,e4d5,1.0,1.0,1.0,1,1.0,2.6249446868896484,2.9082469940185547,-0.28330230712890625,0.8065477609634399,0.032781824469566345,0.21499216556549072
gukesh:8d0486b81099,34,34,middlegame,r2qrbk1/1b1n1ppp/p4n2/3pp1N1/2BP4/P1N1B2P/1P3PP1/R2QR1K1 w - - 0 18,d1b3,c4a2,c4a2,0.0,0.0,1.0,8,0.125,-3.7002830505371094,-4.246834754943848,0.5465517044067383,0.011015122756361961,0.03627302870154381,4.508486270904541
gukesh:8d0486b81099,36,36,middlegame,1r1qrbk1/1b1n1ppp/p4n2/3pp1N1/2BP4/PQN1B2P/1P3PP1/R3R1K1 w - - 2 19,c3d5,c4d5,c3d5,1.0,1.0,1.0,1,1.0,1.6325321197509766,2.057699203491211,-0.4251670837402344,0.6704700589179993,0.05857498198747635,0.39977625012397766
