game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
giri:d0e74eb800ba,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,g8f6,1.0,1.0,1.0,1,1.0,1.570322036743164,1.570322036743164,0.0,0.6292327046394348,0.0,0.4632541537284851
giri:d0e74eb800ba,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,g7g6,f6g8,f6g8,0.0,1.0,1.0,2,0.5,-3.5135231018066406,-3.5135231018066406,0.0,0.027358168736100197,0.0,3.5987401008605957
giri:d0e74eb800ba,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,d7d5,f8g7,f8g7,0.0,1.0,1.0,2,0.5,-2.196042060852051,-2.196042060852051,0.0,0.09358710795640945,0.0,2.3688626289367676
giri:d0e74eb800ba,7,7,opening,rnbqkb1r/ppp1pp1p/5np1/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,f8g7,c7c6,f8g7,1.0,1.0,1.0,1,1.0,4.334133148193359,4.334133148193359,0.0,0.9668880701065063,0.0,0.0336725115776062
giri:d0e74eb800ba,9,9,opening,rnbqk2r/ppp1ppbp/5np1/3p4/2PP3P/2N2N2/PP2PPP1/R1BQKB1R b KQkq - 0 5,c7c6,h7h5,h7h5,0.0,0.0,1.0,7,0.1428571492433548,-2.574216842651367,-2.574216842651367,0.0,0.03147488459944725,0.0,3.4585652351379395
giri:d0e74eb800ba,11,11,opening,rnbqk2r/pp2ppbp/2p2np1/3P4/3P3P/2N2N2/PP2PPP1/R1BQKB1R b KQkq - 0 6,c6d5,f6d5,c6d5,1.0,1.0,1.0,1,1.0,1.2228813171386719,1.2228813171386719,0.0,0.7628354430198669,0.0,0.2707129120826721
giri:d0e74eb800ba,13,13,opening,rnbqk2r/pp2ppbp/5np1/3p4/3P1B1P/2N2N2/PP2PPP1/R2QKB1R b KQkq - 1 7,b8c6,e8g8,e8g8,0.0,1.0,1.0,3,0.3333333432674408,-0.5629081726074219,-0.5629081726074219,0.0,0.17724263668060303,0.0,1.7302355766296387
giri:d0e74eb800ba,15,15,opening,r1bqk2r/pp2ppbp/2n2np1/3p4/3P1B1P/2N1PN2/PP3PP1/R2QKB1R b KQkq - 0 8,e8g8,h7h5,e8g8,1.0,1.0,1.0,1,1.0,0.12512969970703125,0.12512969970703125,0.0,0.2814736068248749,0.0,1.267716646194458
giri:d0e74eb800ba,17,17,opening,r1bq1rk1/pp2ppbp/2n2np1/3pN3/3P1B1P/2N1P3/PP3PP1/R2QKB1R b KQ - 2 9,d8b6,h7h5,h7h5,0.0,1.0,1.0,5,0.20000000298023224,-1.3969289064407349,-1.3969289064407349,0.0,0.07899750769138336,0.0,2.538339138031006
giri:d0e74eb800ba,19,19,opening,r1b2rk1/pp2ppbp/1qn2np1/3pN3/3P1B1P/1QN1P3/PP3PP1/R3KB1R b KQ - 4 10,b6b3,b6a5,b6b3,1.0,1.0,1.0,1,1.0,1.8747310638427734,1.8747310638427734,0.0,0.5173234939575195,0.0,0.6590868830680847
