game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
gukesh:8d0486b81099,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,24.34581756591797,-4.563569068908691,28.909385681152344,0.29081523418426514,0.005932673346251249,3.068243980407715,1.2350671291351318
gukesh:8d0486b81099,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,d2d4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-1.0697543621063232,0.094573974609375,-1.1643283367156982,0.007247232366353273,0.1718113273382187,1.1330876350402832,4.927135467529297
gukesh:8d0486b81099,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,d2d4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.6647205352783203,-2.370112419128418,0.7053918838500977,0.09276921302080154,0.03950940817594528,0.28521406650543213,2.37764048576355
gukesh:8d0486b81099,6,6,opening,r1bqkbnr/1ppp1ppp/p1n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,b5a4,b5c6,b5a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7667617797851562,-0.29323577880859375,1.05999755859375,0.6632119417190552,0.4096089005470276,0.13279420137405396,0.41066062450408936
gukesh:8d0486b81099,8,8,opening,r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 2 5,e1g1,d2d3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.700882911682129,2.573305130004883,1.127577781677246,0.9539840817451477,0.8811107873916626,0.03318071737885475,0.04710830748081207
gukesh:8d0486b81099,10,10,opening,r1bqk2r/1pppbppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 4 6,f1e1,c2c3,f1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.3273963928222656,3.0693302154541016,0.25806617736816406,0.9065163731575012,0.8739618062973022,0.006513104308396578,0.09814617782831192
gukesh:8d0486b81099,12,12,opening,r1bqk2r/2ppbppp/p1n2n2/1p2p3/B3P3/5N2/PPPP1PPP/RNBQR1K1 w kq - 0 7,a4b3,c2c3,a4b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.752873420715332,7.476320266723633,1.2765531539916992,0.9997521042823792,0.9993118047714233,0.00022059300681576133,0.0002479245886206627
gukesh:8d0486b81099,14,14,opening,r1bqk2r/2p1bppp/p1np1n2/1p2p3/4P3/1B3N2/PPPP1PPP/RNBQR1K1 w kq - 0 8,c2c3,h2h3,c2c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2671623229980469,0.060955047607421875,0.206207275390625,0.5138387084007263,0.47956451773643494,0.012697456404566765,0.6658458113670349
gukesh:8d0486b81099,16,16,opening,r1bq1rk1/2p1bppp/p1np1n2/1p2p3/4P3/1BP2N2/PP1P1PPP/RNBQR1K1 w - - 1 9,h2h3,d2d4,h2h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3865985870361328,1.6476554870605469,-0.26105690002441406,0.7318175435066223,0.7581879496574402,0.009439202025532722,0.31222403049468994
gukesh:8d0486b81099,18,18,opening,rnbq1rk1/2p1bppp/p2p1n2/1p2p3/4P3/1BP2N1P/PP1P1PP1/RNBQR1K1 w - - 1 10,d2d4,a2a4,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.166147232055664,2.3098392486572266,-0.1436920166015625,0.8295846581459045,0.8029055595397949,0.011655749753117561,0.18683014810085297
