game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
wei:4e410bf3d0ac,8,8,opening,rnbqkb1r/pp2pppp/2p2n2/8/4N3/5N2/PPPP1PPP/R1BQKB1R w KQkq - 1 5,d1e2,e4g3,e4g3,0.0,1.0,1.0,3,0.3333333432674408,-2.345412254333496,-2.345412254333496,0.0,0.05108470469713211,0.0,2.9742703437805176
wei:8e9df2dec213,47,47,middlegame,5rk1/p1p1q1bp/1pQn2p1/3R1p2/2B1P3/1P3P2/P4BPP/6K1 b - - 1 24,g8h8,d6c4,g8h8,1.0,1.0,1.0,1,1.0,2.0480775833129883,2.0480775833129883,0.0,0.8014029264450073,0.0,0.2213914543390274
wei:8779a499dd1d,85,85,endgame,6Qk/7p/3P1p2/8/2bBP3/5q1P/1P3N2/6K1 b - - 0 43,h8g8,c4g8,h8g8,1.0,1.0,1.0,1,1.0,0.9072761535644531,0.9072761535644531,0.0,0.7124424576759338,0.0,0.339056134223938
wei:1221761780d0,31,31,middlegame,r2q2k1/2p2pp1/p1n1rn1p/1p1pp3/PP2P3/2PPRNN1/2Q2PPP/R5K1 b - - 0 16,d5d4,f6g4,d5d4,1.0,1.0,1.0,1,1.0,1.183232307434082,1.183232307434082,0.0,0.40064990520477295,0.0,0.9146673083305359
wei:51a8fbe1f2bc,28,28,middlegame,2rq1rk1/1p2bppp/pn2b3/3np3/P7/2N3P1/1PP2PBP/R1BQRNK1 w - - 0 15,c3d5,a4a5,c3d5,1.0,1.0,1.0,1,1.0,1.0224885940551758,1.0224885940551758,0.0,0.5450674295425415,0.0,0.6068457365036011
wei:1f92c9356b13,11,11,opening,rnbqkb1r/pp3ppp/4p3/2pn4/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 6,d5c3,d5f6,d5c3,1.0,1.0,1.0,1,1.0,2.4487438201904297,2.4487438201904297,0.0,0.8637210130691528,0.0,0.1465054601430893
wei:d04c0ffb5ada,25,25,middlegame,r1b2rk1/ppq1ppbp/2B3p1/2p5/Q2PP3/2P2N2/P4PPP/R1B2RK1 b - - 0 13,b7c6,c7c6,b7c6,1.0,1.0,1.0,1,1.0,1.3956451416015625,1.3956451416015625,0.0,0.7996253967285156,0.0,0.22361189126968384
wei:eb95b3fe7784,46,46,middlegame,1r4k1/4br1p/pNqppp2/Pb2n1pN/2pBP1P1/2Q2P1P/1PP5/3R1R1K w - - 6 24,d1e1,h1g2,h1g2,0.0,0.0,0.0,16,0.0625,-2.8068721294403076,-2.8068721294403076,0.0,0.010073699988424778,0.0,4.597826957702637
wei:50f95d580484,47,47,middlegame,2r2rk1/4bpp1/p2P4/1p2p2p/1P6/P3P1PP/4N1BK/3R4 b - - 0 24,f8d8,e7f6,e7f6,0.0,1.0,1.0,4,0.25,-1.2466315031051636,-1.2466315031051636,0.0,0.10580053180456161,0.0,2.246199607849121
wei:f5f48af5b53b,27,27,middlegame,r1bq1rk1/pp3pbp/5np1/4p1B1/1PP1B3/3P1N2/5PPP/1R1QK2R b K - 2 14,h7h6,d8c7,h7h6,1.0,1.0,1.0,1,1.0,0.757349967956543,0.757349967956543,0.0,0.4023069739341736,0.0,0.9105398654937744
wei:4e410bf3d0ac,52,52,middlegame,r7/pR3p1k/2r1ppb1/7p/8/P4B2/1P3PP1/6K1 w - - 0 27,f3c6,b7f7,f3c6,1.0,1.0,1.0,1,1.0,6.633517265319824,6.633517265319824,0.0,0.9974316954612732,0.0,0.002571611199527979
wei:57579401fcae,36,36,middlegame,2rqr1k1/1p1n1pp1/p1pbp3/4Nb2/1PPP1P1p/P1N1QB1P/6P1/4RRK1 w - - 3 19,e3f2,c3e4,c3e4,0.0,0.0,1.0,8,0.125,-2.43465518951416,-2.43465518951416,0.0,0.01998155005276203,0.0,3.9129457473754883
wei:eb95b3fe7784,48,48,middlegame,4r1k1/4br1p/pNqppp2/Pb2n1pN/2pBP1P1/2Q2P1P/1PP5/4RR1K w - - 8 25,f3f4,h1g2,f3f4,1.0,1.0,1.0,1,1.0,0.7675237655639648,0.7675237655639648,0.0,0.28768080472946167,0.0,1.245903730392456
wei:f5f48af5b53b,65,65,endgame,2q1r3/pp3pk1/6rp/1P1Np1b1/2P1Q1Pp/3P1P2/6K1/1R5R b - - 0 33,g5d8,c8c5,c8c5,0.0,0.0,0.0,17,0.05882352963089943,-3.8779489994049072,-3.8779489994049072,0.0,0.007394022773951292,0.0,4.907083511352539
wei:fe889a035211,44,44,middlegame,r4rk1/3R1ppp/p4b2/qp6/2Q5/1P2B3/P4PPP/2R3K1 w - - 0 23,c4d5,c4c7,c4c7,0.0,1.0,1.0,4,0.25,-0.7453783750534058,-0.7453783750534058,0.0,0.12236384302377701,0.0,2.1007561683654785
wei:61a407a9ca54,43,43,middlegame,3r4/1r1q2bk/b1ppQ1pp/p4p1n/3P4/BPN2NPP/P4P2/3RR1K1 b - - 0 22,h5f6,d7e6,d7e6,0.0,1.0,1.0,2,0.5,-0.39081859588623047,-0.39081859588623047,0.0,0.2137441486120224,0.0,1.5429755449295044
wei:7e3e7ec03d5e,76,76,endgame,1nr5/3rkp2/1p1pb2p/p3p1pP/2P1P1P1/NP3P2/PK1RB3/3R4 w - - 4 39,a3b5,a3c2,a3b5,1.0,1.0,1.0,1,1.0,2.7301387786865234,2.7301387786865234,0.0,0.8824618458747864,0.0,0.125039741396904
wei:093f60054fc7,78,78,endgame,8/5n1p/p3k1p1/2B2p2/8/3KPPP1/P6P/8 w - - 9 40,c5d4,d3c4,d3c4,0.0,0.0,1.0,6,0.1666666716337204,-3.0788259506225586,-3.0788259506225586,0.0,0.018941262736916542,0.0,3.9664125442504883
wei:7c1bf6b5b192,53,53,middlegame,3rr1k1/p5p1/4pnP1/1p3p2/2pPqR1Q/P1P5/1P4PP/R5K1 b - - 4 27,e4e2,e4e3,e4e3,0.0,1.0,1.0,4,0.25,-2.8876495361328125,-2.8876495361328125,0.0,0.04362814128398895,0.0,3.1320528984069824
wei:f7928969da26,13,13,opening,rnbqk2r/ppp1bppp/3p4/8/8/2P1BN2/PPP2PPP/R2QKB1R b KQkq - 2 7,b8c6,e8g8,e8g8,0.0,1.0,1.0,2,0.5,-1.0147905349731445,-1.0147905349731445,0.0,0.15055978298187256,0.0,1.8933950662612915
wei:97ae5819de7e,5,5,opening,rnbqkbnr/ppp1pp1p/6p1/3p4/8/5NP1/PPPPPPBP/RNBQK2R b KQkq - 1 3,f8g7,g8f6,f8g7,1.0,1.0,1.0,1,1.0,3.3446569442749023,3.3446569442749023,0.0,0.9181455969810486,0.0,0.08539928495883942
wei:3f59aee9a6c5,70,70,endgame,6k1/1r3p1p/p3pPp1/1n2B3/8/8/2PK3P/6R1 w - - 0 36,c2c4,g1a1,g1a1,0.0,1.0,1.0,2,0.5,-1.634352684020996,-1.634352684020996,0.0,0.12551000714302063,0.0,2.0753698348999023
