game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
praggnanandhaa:2aa551b7df10,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.7772502899169922,1.570322036743164,-3.3475723266601562,0.018881697207689285,0.6292327046394348,5.261928081512451,3.969562292098999
praggnanandhaa:2aa551b7df10,3,3,opening,rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 2 2,d7d5,f6g8,d7d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,11.701282501220703,-3.84881591796875,15.550098419189453,0.5525171756744385,0.020145058631896973,3.7407193183898926,0.5932707786560059
praggnanandhaa:2aa551b7df10,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,e7e6,c7c6,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4033851623535156,-0.5939874649047852,0.9973726272583008,0.31407293677330017,0.17153172194957733,0.2732491195201874,1.1581300497055054
praggnanandhaa:2aa551b7df10,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5NP1/PP2PP1P/RNBQKB1R b KQkq - 0 4,f8e7,c7c6,f8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9765205383300781,0.00482177734375,0.9716987609863281,0.2486555576324463,0.20406346023082733,0.1441829949617386,1.3916866779327393
praggnanandhaa:2aa551b7df10,9,9,opening,rnbqk2r/ppp1bppp/4pn2/3p4/2PP4/5NP1/PP2PPBP/RNBQK2R b KQkq - 2 5,e8g8,c7c6,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.059891700744629,1.9142265319824219,1.145665168762207,0.8213611245155334,0.722501814365387,0.04857610538601875,0.19679240882396698
praggnanandhaa:2aa551b7df10,11,11,opening,rnbq1rk1/ppp1bppp/4pn2/3p4/2PP4/5NP1/PPQ1PPBP/RNB1K2R b KQ - 4 6,c7c5,b7b6,b7b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.3885773420333862,-1.7677021026611328,0.3791247606277466,0.11439388990402222,0.0819697454571724,0.056560687720775604,2.168107509613037
praggnanandhaa:2aa551b7df10,13,13,opening,rnbq1rk1/pp2bppp/4pn2/2pp4/2PP4/5NP1/PPQ1PPBP/RNB2RK1 b - - 1 7,c5d4,b8c6,b8c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3577117919921875,-0.620915412902832,0.26320362091064453,0.3207777738571167,0.25879648327827454,0.028275100514292717,1.1370067596435547
praggnanandhaa:2aa551b7df10,15,15,opening,rnbq1rk1/pp2bppp/4pn2/3p4/2PN4/6P1/PPQ1PPBP/RNB2RK1 b - - 0 8,b8c6,d5c4,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7635746002197266,1.1623764038085938,-0.3988018035888672,0.5861839056015015,0.6445909142494202,0.018469853326678276,0.5341217517852783
praggnanandhaa:2aa551b7df10,17,17,opening,r1bq1rk1/pp2bppp/2N1pn2/3p4/2P5/6P1/PPQ1PPBP/RNB2RK1 b - - 0 9,b7c6,b7b6,b7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.648971557617188,8.0760498046875,1.5729217529296875,0.9999029636383057,0.9995231628417969,0.00022610351152252406,9.703165414975956e-05
praggnanandhaa:2aa551b7df10,19,19,opening,r1bq1rk1/p3bppp/2p1pn2/3p4/2P5/6P1/PPQ1PPBP/RNBR2K1 b - - 1 10,c8a6,d8b6,d8b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2963399887084961,-0.13591575622558594,-0.16042423248291016,0.2099761813879013,0.2157747894525528,0.010050890035927296,1.5607610940933228
