game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
praggnanandhaa:2aa551b7df10,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.19640624523162842,1.570322036743164,-1.7667282819747925,0.13244062662124634,0.6292327046394348,2.339059829711914,2.021620750427246
praggnanandhaa:2aa551b7df10,3,3,opening,rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 2 2,d7d5,f6g8,d7d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.3761672973632812,-3.84881591796875,7.224983215332031,0.33380699157714844,0.020145058631896973,3.655978202819824,1.0971922874450684
praggnanandhaa:2aa551b7df10,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,e7e6,c7c6,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2384500503540039,-0.5939874649047852,0.8324375152587891,0.2141413688659668,0.17153172194957733,0.1710703819990158,1.541118860244751
praggnanandhaa:2aa551b7df10,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5NP1/PP2PP1P/RNBQKB1R b KQkq - 0 4,f8e7,c7c6,c7c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,0.42877304553985596,0.00482177734375,0.42395126819610596,0.14797475934028625,0.20406346023082733,0.1188107281923294,1.91071355342865
praggnanandhaa:2aa551b7df10,9,9,opening,rnbqk2r/ppp1bppp/4pn2/3p4/2PP4/5NP1/PP2PPBP/RNBQK2R b KQkq - 2 5,e8g8,c7c6,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0450496673583984,1.9142265319824219,0.13082313537597656,0.60887211561203,0.722501814365387,0.0669524222612381,0.4961469769477844
praggnanandhaa:2aa551b7df10,11,11,opening,rnbq1rk1/ppp1bppp/4pn2/3p4/2PP4/5NP1/PPQ1PPBP/RNB1K2R b KQ - 4 6,c7c5,b7b6,b7b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.1338176727294922,-1.7677021026611328,0.6338844299316406,0.13659490644931793,0.0819697454571724,0.057386551052331924,1.990735650062561
praggnanandhaa:2aa551b7df10,13,13,opening,rnbq1rk1/pp2bppp/4pn2/2pp4/2PP4/5NP1/PPQ1PPBP/RNB2RK1 b - - 1 7,c5d4,b8c6,b8c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6202687621116638,-0.620915412902832,0.0006466507911682129,0.21759293973445892,0.25879648327827454,0.06020157039165497,1.5251290798187256
praggnanandhaa:2aa551b7df10,15,15,opening,rnbq1rk1/pp2bppp/4pn2/3p4/2PN4/6P1/PPQ1PPBP/RNB2RK1 b - - 0 8,b8c6,d5c4,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8522282242774963,1.1623764038085938,-0.3101481795310974,0.5014975070953369,0.6445909142494202,0.09298185259103775,0.6901566386222839
praggnanandhaa:2aa551b7df10,17,17,opening,r1bq1rk1/pp2bppp/2N1pn2/3p4/2P5/6P1/PPQ1PPBP/RNB2RK1 b - - 0 9,b7c6,b7b6,b7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.997817039489746,8.0760498046875,-1.078232765197754,0.9979168772697449,0.9995231628417969,0.0017131998902186751,0.002085298066958785
praggnanandhaa:2aa551b7df10,19,19,opening,r1bq1rk1/p3bppp/2p1pn2/3p4/2P5/6P1/PPQ1PPBP/RNBR2K1 b - - 1 10,c8a6,d8b6,d8b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.32988929748535156,-0.13591575622558594,-0.19397354125976562,0.18144440650939941,0.2157747894525528,0.030524423345923424,1.706805944442749
