game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
praggnanandhaa:2aa551b7df10,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,e7e5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.442117929458618,1.570322036743164,-4.012439727783203,0.016670802608132362,0.6292327046394348,4.799252033233643,4.094096660614014
praggnanandhaa:2aa551b7df10,3,3,opening,rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 2 2,d7d5,f6g8,d7d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,12.128728866577148,-3.84881591796875,15.977544784545898,0.5329986810684204,0.020145058631896973,3.858077049255371,0.6292362809181213
praggnanandhaa:2aa551b7df10,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,e7e6,c7c6,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3215761184692383,-0.5939874649047852,0.9155635833740234,0.28000393509864807,0.17153172194957733,0.29795873165130615,1.272951602935791
praggnanandhaa:2aa551b7df10,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5NP1/PP2PP1P/RNBQKB1R b KQkq - 0 4,f8e7,c7c6,f8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0802249908447266,0.00482177734375,1.0754032135009766,0.237266406416893,0.20406346023082733,0.19145502150058746,1.4385716915130615
praggnanandhaa:2aa551b7df10,9,9,opening,rnbqk2r/ppp1bppp/4pn2/3p4/2PP4/5NP1/PP2PPBP/RNBQK2R b KQkq - 2 5,e8g8,c7c6,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.1160812377929688,1.9142265319824219,1.2018547058105469,0.8159791231155396,0.722501814365387,0.05192435532808304,0.20336651802062988
praggnanandhaa:2aa551b7df10,11,11,opening,rnbq1rk1/ppp1bppp/4pn2/3p4/2PP4/5NP1/PPQ1PPBP/RNB1K2R b KQ - 4 6,c7c5,b7b6,b7b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.4378337860107422,-1.7677021026611328,0.3298683166503906,0.11689687520265579,0.0819697454571724,0.05614997074007988,2.14646315574646
praggnanandhaa:2aa551b7df10,13,13,opening,rnbq1rk1/pp2bppp/4pn2/2pp4/2PP4/5NP1/PPQ1PPBP/RNB2RK1 b - - 1 7,c5d4,b8c6,b8c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4192619323730469,-0.620915412902832,0.20165348052978516,0.31223976612091064,0.25879648327827454,0.023024994879961014,1.163983941078186
praggnanandhaa:2aa551b7df10,15,15,opening,rnbq1rk1/pp2bppp/4pn2/3p4/2PN4/6P1/PPQ1PPBP/RNB2RK1 b - - 0 8,b8c6,d5c4,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9195519089698792,1.1623764038085938,-0.2428244948387146,0.6197797656059265,0.6445909142494202,0.009820148348808289,0.4783911108970642
praggnanandhaa:2aa551b7df10,17,17,opening,r1bq1rk1/pp2bppp/2N1pn2/3p4/2P5/6P1/PPQ1PPBP/RNB2RK1 b - - 0 9,b7c6,b7b6,b7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.774051666259766,8.0760498046875,1.6980018615722656,0.9999123811721802,0.9995231628417969,0.00024143139307852834,8.761498611420393e-05
praggnanandhaa:2aa551b7df10,19,19,opening,r1bq1rk1/p3bppp/2p1pn2/3p4/2P5/6P1/PPQ1PPBP/RNBR2K1 b - - 1 10,c8a6,d8b6,d8b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2585258483886719,-0.13591575622558594,-0.12261009216308594,0.20980125665664673,0.2157747894525528,0.007535918150097132,1.5615946054458618
