game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
wei:fea7c2ff31b9,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e5,g8f6,e7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7268363237380981,-2.8452377319335938,4.572073936462402,0.6796311140060425,0.0185046698898077,2.506110906600952,0.38620510697364807
wei:fea7c2ff31b9,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d6,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1163978576660156,0.11929798126220703,0.9970998764038086,0.5540249347686768,0.3612035810947418,0.38899409770965576,0.5905455946922302
wei:fea7c2ff31b9,5,5,opening,r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,f8c5,f8e7,g8f6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.3448066711425781,0.37737560272216797,-0.7221822738647461,0.12970684468746185,0.2873179614543915,0.15624482929706573,2.042478322982788
wei:fea7c2ff31b9,7,7,opening,r1bqk1nr/pppp1ppp/2n5/2b1p3/2B1P3/2P2N2/PP1P1PPP/RNBQK2R b KQkq - 0 4,g8f6,d7d6,d7d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.7467804551124573,-1.7197446823120117,0.9729642271995544,0.245041161775589,0.11550106853246689,0.0711488202214241,1.4063291549682617
wei:fea7c2ff31b9,9,9,opening,r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2PP1N2/PP3PPP/RNBQK2R b KQkq - 0 5,a7a6,d7d6,d7d6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.558675765991211,-2.6799840927124023,0.1213083267211914,0.03693418577313423,0.03649428114295006,0.009396771900355816,3.2986178398132324
wei:fea7c2ff31b9,11,11,opening,r1bqk2r/1ppp1ppp/p1n2n2/2b1p3/4P3/1BPP1N2/PP3PPP/RNBQK2R b KQkq - 1 6,d7d6,c5a7,d7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.07441329956054688,0.27878570556640625,-0.20437240600585938,0.410241037607193,0.4603312015533447,0.007170431315898895,0.8910104036331177
wei:fea7c2ff31b9,13,13,opening,r1bqk2r/1pp2ppp/p1np1n2/2b1p3/4P3/1BPP1N1P/PP3PP1/RNBQK2R b KQkq - 0 7,h7h6,c5a7,c5a7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.3378677368164062,-0.994539201259613,-0.3433285355567932,0.16108275949954987,0.1985137015581131,0.020083408802747726,1.8258368968963623
wei:fea7c2ff31b9,15,15,opening,r1bqk2r/1pp2pp1/p1np1n1p/2b1p3/4P3/1BPP1N1P/PP1N1PP1/R1BQK2R b KQkq - 1 8,c5a7,e8g8,c5a7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.4769287109375,0.2684907913208008,0.20843791961669922,0.36542847752571106,0.3178340196609497,0.015164215117692947,1.00668466091156
wei:fea7c2ff31b9,17,17,opening,r1bqk2r/bpp2pp1/p1np1n1p/4p3/4P3/1BPP1N1P/PP1NQPP1/R1B1K2R b KQkq - 3 9,c8e6,e8g8,e8g8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.40981483459472656,-0.04742717742919922,-0.36238765716552734,0.1743653118610382,0.22691187262535095,0.014148280024528503,1.7466027736663818
wei:fea7c2ff31b9,19,19,opening,r2qk2r/bpp2pp1/p1npbn1p/4p3/4P3/2PP1N1P/PPBNQPP1/R1B1K2R b KQkq - 5 10,d8d7,e8g8,d8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.685792863368988,0.8931169509887695,-0.2073240876197815,0.4179516136646271,0.4518141448497772,0.005483461543917656,0.8723896145820618
wei:fea7c2ff31b9,21,21,middlegame,r3k2r/bppq1pp1/p1npbn1p/4p3/4P3/2PP1N1P/PPB1QPP1/R1B1KN1R b KQkq - 7 11,e8c8,g7g5,g7g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.847450315952301,-1.0028657913208008,0.15541547536849976,0.15858951210975647,0.1428874135017395,0.0041693635284900665,1.8414361476898193
wei:fea7c2ff31b9,23,23,middlegame,2kr3r/bppq1pp1/p1npbn1p/4p3/1P2P3/2PP1N1P/P1B1QPP1/R1B1KN1R b KQ - 0 12,d6d5,g7g5,g7g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.41582202911376953,-0.5419235229492188,0.12610149383544922,0.21061144769191742,0.21621115505695343,0.009999524801969528,1.5577402114868164
wei:fea7c2ff31b9,25,25,middlegame,2kr3r/bppq1pp1/p1n1bn1p/3pp3/PP2P3/2PP1N1P/2B1QPP1/R1B1KN1R b KQ - 0 13,d7d6,d5e4,d5e4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-3.5766048431396484,-4.364439964294434,0.7878351211547852,0.014990060590207577,0.0075310044921934605,0.019413096830248833,4.2003679275512695
wei:fea7c2ff31b9,27,27,middlegame,2kr3r/bpp2pp1/p1nqbn1p/3pp3/PP2P3/2PP1NNP/2B1QPP1/R1B1K2R b KQ - 2 14,c6e7,d5e4,d5e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.2426986694335938,-1.58836829662323,0.34566962718963623,0.09545259177684784,0.07499823719263077,0.0173703134059906,2.349125623703003
wei:fea7c2ff31b9,29,29,middlegame,2kr3r/bpp1npp1/p2qbn1p/3pp3/PP2P3/2PP1NNP/2B1QPP1/R1B2RK1 b - - 4 15,h8e8,g7g5,g7g5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-2.9856204986572266,-3.661907911300659,0.6762874126434326,0.018814947456121445,0.01119855884462595,0.019276702776551247,3.9731035232543945
wei:fea7c2ff31b9,31,31,middlegame,2krr3/bpp1npp1/p2qbn1p/3pp3/PP1PP3/2P2NNP/2B1QPP1/R1B2RK1 b - - 0 16,f6e4,d5e4,d5e4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-4.512409210205078,-4.7814178466796875,0.2690086364746094,0.005642250180244446,0.0043669408187270164,0.00887031015008688,5.177472114562988
wei:fea7c2ff31b9,33,33,middlegame,2krr3/bpp1npp1/p2qb2p/3pp3/PP1PB3/2P2NNP/4QPP1/R1B2RK1 b - - 0 17,e5d4,d5e4,d5e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-3.366861343383789,-3.428842544555664,0.061981201171875,0.033230796456336975,0.03132297098636627,0.00023875923943705857,3.40427827835083
wei:fea7c2ff31b9,35,35,middlegame,2krr3/bpp1npp1/p2qb2p/3p4/PP1p4/2PB1NNP/4QPP1/R1B2RK1 b - - 1 18,d4c3,e7g6,d4c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.8464012145996094,4.3329267501831055,-0.4865255355834961,0.9133656620979309,0.9403408765792847,0.008042814210057259,0.09061895310878754
wei:fea7c2ff31b9,37,37,middlegame,2krr3/bpp1npp1/p2qb2p/3p4/PP6/2pB1NNP/4QPP1/R1B2R1K b - - 1 19,d6b4,d5d4,d6b4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3219127655029297,1.0824289321899414,0.23948383331298828,0.4759364426136017,0.443900465965271,0.01156233623623848,0.7424709796905518
wei:fea7c2ff31b9,39,39,middlegame,2krr3/bpp1npp1/p3b2p/3p4/Pq6/B1pB1NNP/4QPP1/R4R1K b - - 1 20,b4a5,b4b6,b4b6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.8435935974121094,-1.2112542390823364,0.36766064167022705,0.13993914425373077,0.09947904199361801,0.013468781486153603,1.9665476083755493
wei:fea7c2ff31b9,41,41,middlegame,2krr3/bpp1npp1/p3b2p/q2p4/P7/B1pB1NNP/4QPP1/RR5K b - - 3 21,e7c6,d5d4,e7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0534744262695312,1.6905536651611328,0.36292076110839844,0.5931175351142883,0.5721457600593567,0.012843530625104904,0.5223626494407654
