game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
wei:fea7c2ff31b9,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e5,g8f6,e7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,12.284111976623535,-2.8452377319335938,15.129349708557129,0.9903215765953064,0.0185046698898077,3.9175150394439697,0.009725568816065788
wei:fea7c2ff31b9,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d6,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.616575241088867,0.11929798126220703,2.49727725982666,0.37140190601348877,0.3612035810947418,0.767428457736969,0.9904705286026001
wei:fea7c2ff31b9,5,5,opening,r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,f8c5,f8e7,f8e7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6583080291748047,0.37737560272216797,-1.0356836318969727,0.1669875532388687,0.2873179614543915,0.15991897881031036,1.7898359298706055
wei:fea7c2ff31b9,7,7,opening,r1bqk1nr/pppp1ppp/2n5/2b1p3/2B1P3/2P2N2/PP1P1PPP/RNBQK2R b KQkq - 0 4,g8f6,d7d6,d7d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6355953812599182,-1.7197446823120117,1.0841493606567383,0.2528678774833679,0.11550106853246689,0.09120434522628784,1.3748881816864014
wei:fea7c2ff31b9,9,9,opening,r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2PP1N2/PP3PPP/RNBQK2R b KQkq - 0 5,a7a6,d7d6,d7d6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.286458969116211,-2.6799840927124023,0.3935251235961914,0.040141601115465164,0.03649428114295006,0.05768517777323723,3.2153420448303223
wei:fea7c2ff31b9,11,11,opening,r1bqk2r/1ppp1ppp/p1n2n2/2b1p3/4P3/1BPP1N2/PP3PPP/RNBQK2R b KQkq - 1 6,d7d6,c5a7,d7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.1090964674949646,0.27878570556640625,-0.16968923807144165,0.3822479844093323,0.4603312015533447,0.02733987383544445,0.9616857171058655
wei:fea7c2ff31b9,13,13,opening,r1bqk2r/1pp2ppp/p1np1n2/2b1p3/4P3/1BPP1N1P/PP3PP1/RNBQK2R b KQkq - 0 7,h7h6,c5a7,c5a7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.2527532577514648,-0.994539201259613,-0.2582140564918518,0.16319428384304047,0.1985137015581131,0.0129939503967762,1.8128137588500977
wei:fea7c2ff31b9,15,15,opening,r1bqk2r/1pp2pp1/p1np1n1p/2b1p3/4P3/1BPP1N1P/PP1N1PP1/R1BQK2R b KQkq - 1 8,c5a7,e8g8,c5a7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.48893922567367554,0.2684907913208008,0.22044843435287476,0.37234270572662354,0.3178340196609497,0.01702044904232025,0.9879406094551086
wei:fea7c2ff31b9,17,17,opening,r1bqk2r/bpp2pp1/p1np1n1p/4p3/4P3/1BPP1N1P/PP1NQPP1/R1B1K2R b KQkq - 3 9,c8e6,e8g8,e8g8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3144063949584961,-0.04742717742919922,-0.2669792175292969,0.17996777594089508,0.22691187262535095,0.023375384509563446,1.714977502822876
wei:fea7c2ff31b9,19,19,opening,r2qk2r/bpp2pp1/p1npbn1p/4p3/4P3/2PP1N1P/PPBNQPP1/R1B1K2R b KQkq - 5 10,d8d7,e8g8,d8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8864641189575195,0.8931169509887695,-0.00665283203125,0.4547639787197113,0.4518141448497772,0.0038142716512084007,0.7879767417907715
wei:fea7c2ff31b9,21,21,middlegame,r3k2r/bppq1pp1/p1npbn1p/4p3/4P3/2PP1N1P/PPB1QPP1/R1B1KN1R b KQkq - 7 11,e8c8,g7g5,g7g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.5483875274658203,-1.0028657913208008,0.45447826385498047,0.1877249926328659,0.1428874135017395,0.016998939216136932,1.6727771759033203
wei:fea7c2ff31b9,23,23,middlegame,2kr3r/bppq1pp1/p1npbn1p/4p3/1P2P3/2PP1N1P/P1B1QPP1/R1B1KN1R b KQ - 0 12,d6d5,g7g5,g7g5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.21706676483154297,-0.5419235229492188,0.3248567581176758,0.23291906714439392,0.21621115505695343,0.028483020141720772,1.457064151763916
wei:fea7c2ff31b9,25,25,middlegame,2kr3r/bppq1pp1/p1n1bn1p/3pp3/PP2P3/2PP1N1P/2B1QPP1/R1B1KN1R b KQ - 0 13,d7d6,d5e4,d5e4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-4.043820381164551,-4.364439964294434,0.3206195831298828,0.010473273694515228,0.0075310044921934605,0.01150086335837841,4.558928489685059
