game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
wei:fea7c2ff31b9,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e5,g8f6,e7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.516901731491089,-2.8452377319335938,6.362139701843262,0.4608866572380066,0.0185046698898077,1.6790460348129272,0.7746031284332275
wei:fea7c2ff31b9,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d6,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6532144546508789,0.11929798126220703,0.5339164733886719,0.311470627784729,0.3612035810947418,0.2857343256473541,1.1664502620697021
wei:fea7c2ff31b9,5,5,opening,r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,f8c5,f8e7,g8f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.5356082916259766,0.37737560272216797,0.1582326889038086,0.20421715080738068,0.2873179614543915,0.10017594695091248,1.588571310043335
wei:fea7c2ff31b9,7,7,opening,r1bqk1nr/pppp1ppp/2n5/2b1p3/2B1P3/2P2N2/PP1P1PPP/RNBQK2R b KQkq - 0 4,g8f6,d7d6,d7d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6706409454345703,-1.7197446823120117,1.0491037368774414,0.21737587451934814,0.11550106853246689,0.12250120937824249,1.5261273384094238
wei:fea7c2ff31b9,9,9,opening,r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2PP1N2/PP3PPP/RNBQK2R b KQkq - 0 5,a7a6,d7d6,d7d6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.8035497665405273,-2.6799840927124023,0.876434326171875,0.06537886708974838,0.03649428114295006,0.04913930967450142,2.7275562286376953
wei:fea7c2ff31b9,11,11,opening,r1bqk2r/1ppp1ppp/p1n2n2/2b1p3/4P3/1BPP1N2/PP3PPP/RNBQK2R b KQkq - 1 6,d7d6,c5a7,d7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.06300735473632812,0.27878570556640625,-0.21577835083007812,0.35674649477005005,0.4603312015533447,0.051908496767282486,1.0307297706604004
wei:fea7c2ff31b9,13,13,opening,r1bqk2r/1pp2ppp/p1np1n2/2b1p3/4P3/1BPP1N1P/PP3PP1/RNBQK2R b KQkq - 0 7,h7h6,c5a7,c5a7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.9036474227905273,-0.994539201259613,0.0908917784690857,0.18985988199710846,0.1985137015581131,0.03610929474234581,1.6614689826965332
wei:fea7c2ff31b9,15,15,opening,r1bqk2r/1pp2pp1/p1np1n1p/2b1p3/4P3/1BPP1N1P/PP1N1PP1/R1BQK2R b KQkq - 1 8,c5a7,e8g8,c5a7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5399599075317383,0.2684907913208008,0.2714691162109375,0.3205270767211914,0.3178340196609497,0.03676614165306091,1.1377885341644287
wei:fea7c2ff31b9,17,17,opening,r1bqk2r/bpp2pp1/p1np1n1p/4p3/4P3/1BPP1N1P/PP1NQPP1/R1B1K2R b KQkq - 3 9,c8e6,e8g8,e8g8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.02144622802734375,-0.04742717742919922,0.02598094940185547,0.18319202959537506,0.22691187262535095,0.03879840672016144,1.6972204446792603
wei:fea7c2ff31b9,19,19,opening,r2qk2r/bpp2pp1/p1npbn1p/4p3/4P3/2PP1N1P/PPBNQPP1/R1B1K2R b KQkq - 5 10,d8d7,e8g8,d8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0571308135986328,0.8931169509887695,0.16401386260986328,0.41466543078422546,0.4518141448497772,0.021928083151578903,0.8802832365036011
