game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
vincent:2af3428e757b,160,160,endgame,2Q5/8/1q6/4k3/1P2np2/7P/6P1/7K w - - 45 81,c8h8,c8e8,c8e8,0.0,1.0,1.0,2,0.5,-0.584498405456543,-0.92535400390625,0.34085559844970703,0.30252981185913086,0.08363087475299835,1.195575475692749
vincent:03b1d50b9fa3,26,26,middlegame,r1q1kb1r/1p3ppp/p4n2/3p1b2/1npP4/2N1PN2/PP1BBPPP/R1QR2K1 w kq - 0 14,a2a3,f3e5,a2a3,1.0,1.0,1.0,1,1.0,0.5819549560546875,0.6835832595825195,-0.10162830352783203,0.259309321641922,0.04457324743270874,1.349733591079712
vincent:892ffdfa7f58,129,129,endgame,8/5k2/2b2p1p/5pp1/3N1P1P/4K1P1/8/8 b - - 3 65,c6d7,c6e4,c6d7,1.0,1.0,1.0,1,1.0,0.03289884328842163,-0.6232233047485352,0.6561221480369568,0.36897778511047363,0.18345078825950623,0.9970188736915588
vincent:11bb65e658e5,157,157,endgame,8/8/8/8/5K2/1R6/1pr1k3/8 b - - 4 79,e2d2,e2d1,e2d1,0.0,1.0,1.0,2,0.5,-0.06842231750488281,-0.11541748046875,0.04699516296386719,0.3120364844799042,0.1299338936805725,1.164635181427002
vincent:b98c3c65e065,30,30,middlegame,r1br2k1/3nqpb1/1pp1p1pp/p1P5/1P1PN3/3B1N2/P1Q2PPP/R3R1K1 w - - 0 16,b4b5,a2a3,a2a3,0.0,0.0,1.0,7,0.1428571492433548,-4.187561988830566,-3.8631210327148438,-0.32444095611572266,0.010992313735187054,0.13457772135734558,4.51055908203125
vincent:ffdeab5d9804,32,32,middlegame,rn1q1rk1/1b2pp1p/p5p1/1p6/3PN3/PP6/4BPPP/2RQK2R w K - 2 17,e2f3,e4c5,e2f3,1.0,1.0,1.0,1,1.0,2.327718734741211,2.5762062072753906,-0.2484874725341797,0.7795037627220154,0.075599305331707,0.24909774959087372
vincent:20c79ce66c9f,27,27,middlegame,r2q1rk1/1b2bppp/p1npp1n1/1p6/1P2P3/P1N1BN2/B3QPPP/2RR2K1 b - - 0 14,a8c8,d8b8,d8b8,0.0,1.0,1.0,2,0.5,-0.09850311279296875,0.026874542236328125,-0.12537765502929688,0.3376799523830414,0.06082875654101372,1.085656762123108
vincent:7d8509d3770b,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c6,g8f6,c7c6,1.0,1.0,1.0,1,1.0,2.659669876098633,-3.1469924449920654,5.806662559509277,0.2634245455265045,2.098492383956909,1.3339883089065552
vincent:f8b401aaf857,56,56,middlegame,4r1k1/pp4p1/2n1p1p1/2Bp1rNp/6nP/2P5/PP2R3/1K2R3 w - - 0 29,e2e6,g5e6,e2e6,1.0,1.0,1.0,1,1.0,0.7573986053466797,0.6110773086547852,0.14632129669189453,0.4687400758266449,0.2897009253501892,0.757706880569458
vincent:74b6e2e1651a,86,86,endgame,2r3k1/1p2bpp1/2p1b2p/4P3/5PP1/3N3P/6B1/3R3K w - - 5 44,f4f5,d1b1,f4f5,1.0,1.0,1.0,1,1.0,1.2238225936889648,1.5663843154907227,-0.3425617218017578,0.5993940830230713,0.044961605221033096,0.511836051940918
vincent:20c79ce66c9f,35,35,middlegame,2r1qrk1/1b2bppp/pBnpp3/1p6/1P2P3/PB3Q2/N4PPP/2RR2K1 b - - 0 18,c6e5,e7d8,c6e5,1.0,1.0,1.0,1,1.0,1.317317008972168,2.5577926635742188,-1.2404756546020508,0.557873010635376,0.24037353694438934,0.5836239457130432
vincent:b39729976349,27,27,middlegame,r1b2rk1/p4ppp/3q1n2/2p1p3/3p4/BP2PN2/P1QP1PPP/R4RK1 b - - 1 14,c8a6,f6d7,f6d7,0.0,0.0,1.0,6,0.1666666716337204,-2.6182117462158203,-3.1519336700439453,0.533721923828125,0.0390765517950058,0.05931202322244644,3.24223256111145
vincent:74b6e2e1651a,12,12,opening,rnbqk2r/1pp1bppp/p4n2/3p4/8/2N1PNP1/PP1P1P1P/R1BQKB1R w KQkq - 1 7,f1g2,d2d4,f1g2,1.0,1.0,1.0,1,1.0,3.8329153060913086,2.5113162994384766,1.321599006652832,0.9421495199203491,0.05424011871218681,0.05959131568670273
vincent:334e86cb5f7f,51,51,middlegame,4r1k1/ppn3pp/4q3/3p4/3P3n/PP2P2P/4Q1B1/2B2RK1 b - - 2 26,h4g2,h4f5,e6g6,0.0,1.0,1.0,2,0.5,0.3890639543533325,1.0179729461669922,-0.6289089918136597,0.18249724805355072,0.41067710518836975,1.7010201215744019
vincent:74b6e2e1651a,120,120,endgame,8/1R4pk/5p1p/4bP2/2N3P1/7P/1p4K1/1r6 w - - 2 61,c4e5,c4d2,c4d2,0.0,1.0,1.0,5,0.20000000298023224,-1.2814207077026367,-1.0245275497436523,-0.2568931579589844,0.06607431173324585,0.0557522252202034,2.716975212097168
vincent:35aa6a749745,53,53,middlegame,2r5/3nkpp1/R3p3/1N1pP1p1/1pr5/2P2P1P/P1PK2P1/4R3 b - - 1 27,c8c5,b4c3,b4c3,0.0,1.0,1.0,5,0.20000000298023224,-3.9648940563201904,-6.0529069900512695,2.088012933731079,0.016305100172758102,0.18054959177970886,4.11627721786499
vincent:b08183299e4a,56,56,middlegame,6k1/2p1b1p1/3p2r1/2pPp1q1/p1P1Rr1p/P4PN1/1PQ3PP/4R1K1 w - - 0 29,e4f4,g3e2,e4f4,1.0,1.0,1.0,1,1.0,3.2999162673950195,3.553956985473633,-0.2540407180786133,0.7980917692184448,0.15717026591300964,0.2255316525697708
vincent:a44430c90f1b,13,13,opening,r2qkb1r/pp2pppp/2n2n2/3p4/3P1Bb1/1QPB4/PP3PPP/RN2K1NR b KQkq - 4 7,c6a5,d8c8,d8d7,0.0,1.0,1.0,5,0.20000000298023224,-1.9598149061203003,-2.9465675354003906,0.9867526292800903,0.036506857722997665,0.060576181858778,3.3102550506591797
vincent:5ce546a6f3c0,127,127,endgame,4r3/4k3/2P5/3P1NP1/3K1B2/8/8/8 b - - 4 64,e7d8,e7f7,e7f7,0.0,1.0,1.0,2,0.5,-0.4401683807373047,-0.8172874450683594,0.3771190643310547,0.3421483039855957,0.04719993472099304,1.0725109577178955
vincent:8dfec2e95145,3,3,opening,rnbqkbnr/ppp1pppp/8/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 1 2,c7c6,g8f6,c7c5,0.0,1.0,1.0,2,0.5,0.4694575071334839,-2.3015623092651367,2.77101993560791,0.19423271715641022,2.0197036266326904,1.6386982202529907
vincent:7d8509d3770b,113,113,endgame,8/1p1Qb1k1/2p1P3/7P/2P1q3/1P6/1K6/8 b - - 10 57,g7f6,e4e5,e4e5,0.0,1.0,1.0,3,0.3333333432674408,-0.7452936172485352,-0.3900117874145508,-0.3552818298339844,0.17715807259082794,0.023257620632648468,1.730712890625
vincent:35aa6a749745,71,71,endgame,8/1R3pp1/4pk2/3pn1p1/2r5/5P1P/2PK2P1/8 b - - 3 36,e5g6,c4d4,c4d4,0.0,1.0,1.0,2,0.5,-0.1347208023071289,0.18529987335205078,-0.3200206756591797,0.16340912878513336,0.05286040157079697,1.8114982843399048
vincent:a0f83f416d37,82,82,endgame,8/p3b1k1/1p1pn3/6p1/P1PPB1K1/2P3P1/8/2B5 w - - 11 42,e4d5,e4f5,e4f5,0.0,1.0,1.0,2,0.5,-0.12677860260009766,-0.16058826446533203,0.033809661865234375,0.20035773515701294,0.10464911162853241,1.607650876045227
