game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
nakamura:e51f3d74fab8,6,6,opening,rnbqkb1r/pppp1pp1/4pn1p/6B1/3PP3/8/PPP2PPP/RN1QKBNR w KQkq - 0 4,g5f6,g5h4,g5f6,1.0,1.0,1.0,1,1.0,0.6027431488037109,1.135711669921875,-0.5329685211181641,0.6355245113372803,0.031009914353489876,0.453304648399353
nakamura:69332321243a,90,90,endgame,5qk1/p2P2p1/1p5p/8/2P5/3RP1P1/P4p1K/8 w - - 0 46,d3d1,d7d8q,d7d8q,0.0,1.0,1.0,2,0.5,-2.1568450927734375,-3.350984573364258,1.1941394805908203,0.10071603953838348,0.051919568330049515,2.295450210571289
nakamura:f74f3221af32,15,15,opening,rn2kb1r/pp3ppp/2p1pn2/q4b2/3P4/2N2N2/PPP1BPPP/R1BQR1K1 b kq - 1 8,f8b4,b8d7,f8e7,0.0,1.0,1.0,4,0.25,-1.9542980194091797,-2.081796646118164,0.12749862670898438,0.044037193059921265,0.009499821811914444,3.122720718383789
nakamura:00a13489fef1,64,64,endgame,2n4r/5k2/2p2p2/1p1p2pp/p2P4/2PK2P1/PPN1RP1P/8 w - - 4 33,c2b4,c2e3,c2b4,1.0,1.0,1.0,1,1.0,1.7874573469161987,1.9182567596435547,-0.13079941272735596,0.570123553276062,0.11821962147951126,0.5619021654129028
nakamura:0d3bc93e48e4,81,81,endgame,3b4/3P1p1k/2B2n2/r5pp/3B4/7P/6PK/3R4 b - - 5 41,h7g6,a5a6,h7g6,1.0,1.0,1.0,1,1.0,0.6246433258056641,0.9216079711914062,-0.2969646453857422,0.32585638761520386,0.05061826854944229,1.1212985515594482
nakamura:7e6536254187,14,14,opening,rnbqk1nr/1p2bppp/p2pp3/8/4PP2/1N1B4/PPP3PP/RNBQK2R w KQkq - 0 8,c1e3,e1g1,e1g1,0.0,1.0,1.0,2,0.5,-1.8746824264526367,-1.5738401412963867,-0.30084228515625,0.10893061757087708,0.020465191453695297,2.2170441150665283
nakamura:2f618547207e,83,83,endgame,5k1r/5B2/4P2N/6BP/8/b7/5K2/8 b - - 0 42,a3c5,a3e7,a3c5,1.0,1.0,1.0,1,1.0,0.6031818389892578,0.15919488668441772,0.4439869523048401,0.4357321858406067,0.0387602299451828,0.8307274580001831
nakamura:bc75a2f05100,16,16,opening,r1bq1rk1/pp2ppbp/2n2np1/2p5/3p1P2/N1PP1NP1/PP2P1BP/R1BQ1RK1 w - - 0 9,e2e4,c3c4,c3c4,0.0,1.0,1.0,3,0.3333333432674408,-0.6965246200561523,-0.7211513519287109,0.024626731872558594,0.1320084035396576,0.056738901883363724,2.0248897075653076
nakamura:4d798e3147f8,34,34,middlegame,2r2b1r/1p1k2pp/p3p3/N2pp2b/8/2B1PP2/PP4PP/R3K2R w KQ - 0 18,a5b7,c3e5,c3e5,0.0,1.0,1.0,2,0.5,-0.2315998077392578,0.821141242980957,-1.0527410507202148,0.39610540866851807,0.1291598528623581,0.9260749220848083
nakamura:afefa341c34d,93,93,endgame,4r1k1/p6p/b1p5/5N2/P5PP/3p4/5Q2/6K1 b - - 2 47,a6c8,e8e2,e8e2,0.0,0.0,1.0,6,0.1666666716337204,-3.2828712463378906,-3.9729928970336914,0.6901216506958008,0.02466294728219509,0.02109183371067047,3.702453136444092
nakamura:5bb68973abec,29,29,middlegame,r1bqr1k1/pp4bp/n1p2np1/4p3/1PP1N3/P4NP1/1BQ2PBP/R4RK1 b - - 0 15,f6e4,c8f5,f6e4,1.0,1.0,1.0,1,1.0,0.5994663238525391,0.6494684219360352,-0.050002098083496094,0.6117070317268372,0.006001334637403488,0.4915018379688263
nakamura:01b0e6aaef37,32,32,middlegame,r2q1rk1/p4ppp/1p2pn2/2bbB3/3Q4/6P1/PP1NPPBP/R1R3K1 w - - 1 17,e5f6,d4h4,d4h4,0.0,0.0,1.0,7,0.1428571492433548,-2.2075366973876953,-1.9723224639892578,-0.2352142333984375,0.05325784161686897,0.025761477649211884,2.932610273361206
nakamura:ecc18b39625e,49,49,middlegame,r1b2rk1/4q1b1/1p3np1/4p3/p1PpPpP1/P2N1P2/1P1N2B1/R2QR1K1 b - - 0 25,f6h7,g8f7,g8f7,0.0,1.0,1.0,2,0.5,-0.14619731903076172,-0.07496070861816406,-0.07123661041259766,0.2233666032552719,0.03388748690485954,1.4989409446716309
nakamura:681de42f0804,34,34,middlegame,rr4k1/pbp2ppp/1n2p3/3qN3/1PpP1P2/8/1P1QBPPP/2RR2K1 w - - 11 18,e2f1,e2f3,e2f3,0.0,1.0,1.0,5,0.20000000298023224,-2.9922409057617188,-3.648469924926758,0.6562290191650391,0.035271212458610535,0.022572211921215057,3.3446881771087646
nakamura:c1528c3d88f9,84,84,endgame,8/ppp2N2/2b5/6P1/5R2/1PP1r1KP/P2k4/8 w - - 1 43,g3h4,g3g4,g3h4,1.0,1.0,1.0,1,1.0,0.1608123779296875,0.19494247436523438,-0.034130096435546875,0.47882309556007385,0.003486693138256669,0.7364240884780884
nakamura:5221dfbd42d8,115,115,endgame,5R2/5kB1/p6P/2p2p2/2P3r1/4p3/P1br4/1R3K2 b - - 5 58,f7g6,f7e6,f7g6,1.0,1.0,1.0,1,1.0,0.8401165008544922,0.9463691711425781,-0.10625267028808594,0.5297547578811646,0.008474130183458328,0.6353411674499512
nakamura:e17320bcb1ec,56,56,middlegame,6k1/rp1rb1pp/1R6/P1p5/2Np4/6P1/4PPKP/5R2 w - - 1 29,f1b1,f1d1,f1b1,1.0,1.0,1.0,1,1.0,2.2613677978515625,2.030266761779785,0.23110103607177734,0.7092358469963074,0.02829207479953766,0.3435671925544739
nakamura:0d3bc93e48e4,91,91,endgame,8/3Pbp2/3r1nk1/1BB3p1/7p/7P/6P1/2R3K1 b - - 5 46,d6d7,d6d5,d6d5,0.0,1.0,1.0,3,0.3333333432674408,-0.9257869720458984,-0.8777084350585938,-0.04807853698730469,0.12084362655878067,0.012917553074657917,2.113257884979248
nakamura:44e62da8bcd4,41,41,middlegame,2r2rk1/3nqppp/1pb1p3/p1b1P3/N3PB1P/P5P1/1PQR1PB1/3R2K1 b - - 1 21,h7h6,c6a4,c6a4,0.0,1.0,1.0,3,0.3333333432674408,-1.962778091430664,-2.7800912857055664,0.8173131942749023,0.08298078924417496,0.05514023080468178,2.4891462326049805
nakamura:d7203028ab47,49,49,middlegame,2kr1r2/1b3p2/p1p3p1/8/Pp2P3/1B6/1PPnNPKP/3R3R b - - 5 25,d2e4,d2b3,d2e4,1.0,1.0,1.0,1,1.0,0.7174406051635742,0.7300243973731995,-0.012583792209625244,0.4337626099586487,0.10012087970972061,0.835257887840271
nakamura:ecc18b39625e,107,107,endgame,4b3/2r1k3/1Nnb2p1/4p1P1/3pPp2/3N1P1B/8/2R3K1 b - - 5 54,e7d8,c6b4,e8f7,0.0,1.0,1.0,2,0.5,0.1742877960205078,-0.5272932052612305,0.7015810012817383,0.15301787853240967,0.03307401016354561,1.8772006034851074
