game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
vincent:2af3428e757b,160,160,endgame,2Q5/8/1q6/4k3/1P2np2/7P/6P1/7K w - - 45 81,c8h8,c8e8,c8e8,0.0,1.0,1.0,2,0.5,-0.9765853881835938,-0.92535400390625,-0.05123138427734375,0.25667741894721985,0.004011670593172312,1.3599351644515991
vincent:03b1d50b9fa3,26,26,middlegame,r1q1kb1r/1p3ppp/p4n2/3p1b2/1npP4/2N1PN2/PP1BBPPP/R1QR2K1 w kq - 0 14,a2a3,f3e5,a2a3,1.0,1.0,1.0,1,1.0,1.094122052192688,0.6835832595825195,0.41053879261016846,0.33784011006355286,0.02394101396203041,1.085182547569275
vincent:892ffdfa7f58,129,129,endgame,8/5k2/2b2p1p/5pp1/3N1P1P/4K1P1/8/8 b - - 3 65,c6d7,c6e4,c6e4,0.0,1.0,1.0,2,0.5,-0.32376861572265625,-0.6232233047485352,0.2994546890258789,0.35164228081703186,0.04780220240354538,1.0451409816741943
vincent:11bb65e658e5,157,157,endgame,8/8/8/8/5K2/1R6/1pr1k3/8 b - - 4 79,e2d2,e2d1,e2d1,0.0,1.0,1.0,2,0.5,-0.19900131225585938,-0.11541748046875,-0.08358383178710938,0.35096868872642517,0.02551843598484993,1.047058343887329
vincent:b98c3c65e065,30,30,middlegame,r1br2k1/3nqpb1/1pp1p1pp/p1P5/1P1PN3/3B1N2/P1Q2PPP/R3R1K1 w - - 0 16,b4b5,a2a3,a2a3,0.0,0.0,1.0,7,0.1428571492433548,-4.687555313110352,-3.8631210327148438,-0.8244342803955078,0.006430530454963446,0.04181145504117012,5.046698093414307
vincent:ffdeab5d9804,32,32,middlegame,rn1q1rk1/1b2pp1p/p5p1/1p6/3PN3/PP6/4BPPP/2RQK2R w K - 2 17,e2f3,e4c5,e2f3,1.0,1.0,1.0,1,1.0,2.787433624267578,2.5762062072753906,0.2112274169921875,0.8944541811943054,0.0018899068236351013,0.11154161393642426
vincent:20c79ce66c9f,27,27,middlegame,r2q1rk1/1b2bppp/p1npp1n1/1p6/1P2P3/P1N1BN2/B3QPPP/2RR2K1 b - - 0 14,a8c8,d8b8,d8b8,0.0,1.0,1.0,2,0.5,-0.35115623474121094,0.026874542236328125,-0.37803077697753906,0.33250927925109863,0.019763994961977005,1.1010874509811401
vincent:7d8509d3770b,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c6,g8f6,c7c5,0.0,1.0,1.0,3,0.3333333432674408,3.8994407653808594,-3.1469924449920654,7.046433448791504,0.061804793775081635,5.016876697540283,2.7837743759155273
vincent:f8b401aaf857,56,56,middlegame,4r1k1/pp4p1/2n1p1p1/2Bp1rNp/6nP/2P5/PP2R3/1K2R3 w - - 0 29,e2e6,g5e6,e2e6,1.0,1.0,1.0,1,1.0,0.5028228163719177,0.6110773086547852,-0.10825449228286743,0.5707666277885437,0.0052787913009524345,0.5607748627662659
vincent:74b6e2e1651a,86,86,endgame,2r3k1/1p2bpp1/2p1b2p/4P3/5PP1/3N3P/6B1/3R3K w - - 5 44,f4f5,d1b1,f4f5,1.0,1.0,1.0,1,1.0,1.9433717727661133,1.5663843154907227,0.3769874572753906,0.7770349383354187,0.01355532556772232,0.252269983291626
vincent:20c79ce66c9f,35,35,middlegame,2r1qrk1/1b2bppp/pBnpp3/1p6/1P2P3/PB3Q2/N4PPP/2RR2K1 b - - 0 18,c6e5,e7d8,c6e5,1.0,1.0,1.0,1,1.0,2.0064048767089844,2.5577926635742188,-0.5513877868652344,0.7684535980224609,0.01846516877412796,0.26337507367134094
vincent:b39729976349,27,27,middlegame,r1b2rk1/p4ppp/3q1n2/2p1p3/3p4/BP2PN2/P1QP1PPP/R4RK1 b - - 1 14,c8a6,f6d7,f6d7,0.0,0.0,1.0,6,0.1666666716337204,-2.8203887939453125,-3.1519336700439453,0.3315448760986328,0.03378509357571602,0.011695433408021927,3.387735605239868
vincent:74b6e2e1651a,12,12,opening,rnbqk2r/1pp1bppp/p4n2/3p4/8/2N1PNP1/PP1P1P1P/R1BQKB1R w KQkq - 1 7,f1g2,d2d4,f1g2,1.0,1.0,1.0,1,1.0,5.289220809936523,2.5113162994384766,2.777904510498047,0.9921125173568726,0.062493011355400085,0.007918750867247581
