game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
gukesh:d47c105ec2f7,41,41,middlegame,r1b5/ppp2k1p/5pp1/8/2P2P2/1P4P1/P4NP1/4R1K1 b - - 0 21,c8e6,c8f5,c8f5,0.0,1.0,1.0,2,0.5,-1.0784711837768555,-1.1634540557861328,0.08498287200927734,0.19519095122814178,0.0045865862630307674,1.6337769031524658
gukesh:1aa0aa4f430f,87,87,endgame,6k1/1p4r1/p2P4/P1P2r1p/5Bq1/3Q1RP1/7p/5RbK b - - 0 44,h5h4,f5c5,h5h4,1.0,1.0,1.0,1,1.0,0.8364325165748596,0.772669792175293,0.06376272439956665,0.4455282986164093,0.0027888347394764423,0.808494508266449
gukesh:899f0f653453,11,11,opening,rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N2P2/PPP3PP/R1BQKB1R b KQkq - 0 6,e7e5,e7e6,e7e5,1.0,1.0,1.0,1,1.0,1.548996925354004,1.4441804885864258,0.10481643676757812,0.7501429915428162,0.0033755097538232803,0.28749147057533264
gukesh:e2afcb6503d9,59,59,middlegame,5r2/1p1qn1bk/pP1p2pp/N3pp2/2Q5/B2P2P1/P3PPKP/3R4 b - - 3 30,f8c8,d6d5,f8c8,1.0,1.0,1.0,1,1.0,2.3846473693847656,2.2427635192871094,0.14188385009765625,0.8320879936218262,0.002149758394807577,0.183817058801651
gukesh:7d3c5a7ede1e,71,71,endgame,3r4/pp3b2/5k2/7p/3P4/1P3B1P/P4P2/3R2K1 b - - 1 36,b7b6,f7d5,b7b6,1.0,1.0,1.0,1,1.0,0.585667610168457,0.507868766784668,0.07779884338378906,0.2615903913974762,0.01394726149737835,1.3409754037857056
gukesh:f68982a4da7b,11,11,opening,rn1qkb1r/pbp2ppp/4pn2/1p1p4/4P3/3P1NP1/PPP2PBP/RNBQ1RK1 b kq - 0 6,d5e4,c7c5,d5e4,1.0,1.0,1.0,1,1.0,1.9622306823730469,2.2610092163085938,-0.2987785339355469,0.709993302822113,0.008503401651978493,0.3424997329711914
gukesh:ffa143e64ec1,41,41,middlegame,2r2rk1/pp3p1p/1q2b1p1/8/8/2P2N2/PP3PPP/R1Q1R1K1 b - - 4 21,e6d5,f8d8,f8d8,0.0,1.0,1.0,4,0.25,-1.8961316347122192,-1.6802921295166016,-0.21583950519561768,0.06397321820259094,0.009321791119873524,2.749290943145752
gukesh:28d883832f9f,42,42,middlegame,r3rbk1/1pqn1p1p/2p2np1/2Ppp3/1P1P4/2B1P1PP/2QN1PB1/R1R4K w - - 0 22,c2b2,d2b3,c2b2,1.0,1.0,1.0,1,1.0,0.9825133681297302,0.6432647705078125,0.3392485976219177,0.39062368869781494,0.017070181667804718,0.9400106072425842
gukesh:e1fa53f0fb9e,61,61,endgame,1r1r4/5kp1/2p2p1p/1pB2p2/pPb5/P1P2P2/5KPP/3RR3 b - - 0 31,c4b3,c4d5,c4d5,0.0,0.0,1.0,8,0.125,-1.412704348564148,-1.4216774702072144,0.008973121643066406,0.04754134267568588,0.015749236568808556,3.0461554527282715
gukesh:5ce4b7b78bac,129,129,endgame,8/p4rkp/8/2Rqpnp1/5p2/P4P2/2Q3PK/8 b - - 8 65,d5d6,d5e6,d5e6,0.0,1.0,1.0,3,0.3333333432674408,-1.3227901458740234,-1.3407669067382812,0.017976760864257812,0.15180669724941254,0.0016749389469623566,1.8851473331451416
gukesh:9d6c7be7986f,36,36,middlegame,1r1qr1k1/p4pbp/3p1np1/n1pP4/4P1b1/1P3NP1/RB1N1P1P/3QRBK1 w - - 6 19,h2h3,b2c3,d1a1,0.0,1.0,1.0,3,0.3333333432674408,-0.8863840103149414,-0.9082660675048828,0.021882057189941406,0.11620977520942688,0.009172346442937851,2.152358293533325
gukesh:18a52d2223d4,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,g1f3,f2f3,g1f3,1.0,1.0,1.0,1,1.0,4.356164932250977,2.6367883682250977,1.719376564025879,0.4871028661727905,0.9379090070724487,0.719279944896698
gukesh:9accd66f5de5,71,71,endgame,8/6pk/p6p/3Q4/2p2r2/2PnqN1P/P5PK/5R2 b - - 16 36,d3e5,d3f2,d3f2,0.0,0.0,0.0,13,0.07692307978868484,-3.943051338195801,-4.276606559753418,0.3335552215576172,0.009556382894515991,0.02341686561703682,4.650546073913574
gukesh:c3c5930c068d,22,22,middlegame,r1bq1rk1/1pp2pb1/p1n1p2p/3p1np1/2PP1B2/5NP1/PPNQPPBP/2R2RK1 w - - 0 12,f4e3,f4e5,f4e3,1.0,1.0,1.0,1,1.0,0.334434449672699,0.10630035400390625,0.22813409566879272,0.5046289563179016,0.010181198827922344,0.6839318871498108
gukesh:229c00d265ef,25,25,middlegame,r1bq1rk1/pp4bp/2n1p1p1/3nPp2/5P2/5N2/PP2B1PP/RNBQ1RK1 b - - 0 13,d8b6,b7b6,d8b6,1.0,1.0,1.0,1,1.0,1.455061912536621,1.7056169509887695,-0.25055503845214844,0.5585125088691711,0.013484431430697441,0.5824782848358154
gukesh:9a6d338309de,66,66,endgame,7k/p4p2/1r2n3/2p3p1/2B5/1PP3P1/P4P2/3rR1K1 w - - 0 34,e1d1,c4e6,e1d1,1.0,1.0,1.0,1,1.0,7.654618263244629,8.148834228515625,-0.4942159652709961,0.9993003606796265,7.266626926138997e-05,0.0006998711614869535
gukesh:ed8e9a364bb2,14,14,opening,rn1qk2r/3pppbp/b4np1/2pP4/8/2N3P1/PP2PP1P/R1BQKBNR w KQkq - 1 8,f1g2,g1f3,f1g2,1.0,1.0,1.0,1,1.0,3.2341861724853516,3.700937271118164,-0.4667510986328125,0.9466185569763184,0.0037521806079894304,0.054859060794115067
gukesh:b03eecb90148,57,57,middlegame,6k1/1r5p/p2pb3/5p2/BP2p3/8/5PPP/1R4K1 b - - 2 29,d6d5,e6c4,d6d5,1.0,1.0,1.0,1,1.0,0.5268287658691406,0.5455570220947266,-0.018728256225585938,0.30524584650993347,0.01459190621972084,1.1866377592086792
gukesh:8c039312698e,83,83,endgame,3Bk1r1/pp2P2p/2p2r2/8/P7/2P1R2P/8/7K b - - 11 42,f6f1,g8g7,g8g7,0.0,1.0,1.0,2,0.5,-0.5295419692993164,-0.34944820404052734,-0.18009376525878906,0.20530951023101807,0.007192477583885193,1.583236575126648
gukesh:84cd7a79c86a,40,40,middlegame,1r2r1k1/1bp2pp1/p4n1p/n3P3/1p6/2N1RN1P/BP3PP1/3R2K1 w - - 0 21,c3a4,e5f6,c3a4,1.0,1.0,1.0,1,1.0,1.1304817199707031,0.8469486832618713,0.2835330367088318,0.5333855748176575,0.009964287281036377,0.6285107731819153
gukesh:7d3c5a7ede1e,17,17,opening,rn2kb1r/ppq1pppp/2b2n2/3p4/3P4/1QPB1N1P/PP3PP1/RNB2RK1 b kq - 4 9,b8d7,e7e6,e7e6,0.0,1.0,1.0,2,0.5,-0.3936614990234375,-0.19449996948242188,-0.19916152954101562,0.38500863313674927,0.00731658935546875,0.954489529132843
gukesh:8f00e5109224,22,22,middlegame,r2q1rk1/ppp2pbp/3p2p1/2nPp3/2PnP1b1/2NQ2P1/PP3PBP/R1B1NRK1 w - - 5 12,d3d2,d3b1,d3b1,0.0,1.0,1.0,2,0.5,-0.8039483428001404,-0.9706907868385315,0.1667424440383911,0.2363220602273941,0.0047682300209999084,1.4425597190856934
gukesh:2c5c6fac4a6e,27,27,middlegame,r2q1rk1/1p3ppp/2n2n2/p1b1pb2/4N2N/2P3P1/PPQ2PBP/R1B2RK1 b - - 3 14,f5e4,f6e4,f5e4,1.0,1.0,1.0,1,1.0,0.9359245896339417,0.8392181396484375,0.09670644998550415,0.6426173448562622,0.004472002387046814,0.44220584630966187
gukesh:cd21d6cc5ade,80,80,endgame,8/5pk1/2p1p1pp/1n1r4/3P4/1N2RN1P/1rn2PP1/5RK1 w - - 5 41,e3e2,e3d3,e3d3,0.0,1.0,1.0,2,0.5,-1.8758916854858398,-1.9602851867675781,0.08439350128173828,0.10136381536722183,0.006728528067469597,2.289039134979248
gukesh:d47c105ec2f7,23,23,middlegame,r1b3k1/ppp2p1p/n2r1Bp1/4p3/2P1P3/5N2/PP2BPPP/R3K2R b KQ - 0 12,d6f6,a6b4,d6f6,1.0,1.0,1.0,1,1.0,5.831435203552246,5.825152397155762,0.006282806396484375,0.9917002320289612,3.1838273571338505e-05,0.008334379643201828
gukesh:e43def4ddddc,90,90,endgame,8/1n4p1/2b2p1p/2P1k3/1P2p3/2N4P/P3BPP1/6K1 w - - 1 46,b4b5,a2a4,a2a4,0.0,1.0,1.0,3,0.3333333432674408,-0.8842363357543945,-1.0725393295288086,0.18830299377441406,0.14566713571548462,0.016253512352705002,1.9264311790466309
gukesh:e2afcb6503d9,53,53,middlegame,5r2/1p1qn1bk/pPrp2pp/N3pp2/8/BQ1P2P1/P3PPKP/2RR4 b - - 12 27,c6c8,c6c1,c6c1,0.0,1.0,1.0,3,0.3333333432674408,-1.976089596748352,-2.246310234069824,0.27022063732147217,0.10515692085027695,0.01425002608448267,2.2523016929626465
gukesh:e8353fb8f473,22,22,middlegame,r1br2k1/p1qnbppp/2n1p3/1pppP3/8/3P1NP1/PPP1QPBP/R1B1RNK1 w - - 0 12,c1f4,h2h4,h2h4,0.0,1.0,1.0,2,0.5,-2.591339111328125,-2.2353992462158203,-0.3559398651123047,0.0692318007349968,0.005300292279571295,2.670295000076294
gukesh:bfbecdc7bcba,69,69,endgame,6k1/p5p1/2pN1p2/7p/q3P2P/6P1/5P2/2R3K1 b - - 0 35,a7a5,a4d4,a4d4,0.0,1.0,1.0,5,0.20000000298023224,-1.6339179277420044,-1.1388112306594849,-0.49510669708251953,0.061443865299224854,0.015301207080483437,2.7896313667297363
gukesh:b06f5a3af97d,111,111,endgame,8/3k4/R1n4p/PP1K4/8/3N4/2r5/8 b - - 2 56,c6e7,c6b8,c6e7,1.0,1.0,1.0,1,1.0,1.132462501525879,1.2501296997070312,-0.11766719818115234,0.5497658848762512,0.0037653446197509766,0.5982627272605896
gukesh:9d6c7be7986f,34,34,middlegame,1r1qr1k1/p2b1pbp/3p1np1/n1pP4/4P3/BP3NP1/R2N1P1P/3QRBK1 w - - 4 18,a3b2,d1c2,a3b2,1.0,1.0,1.0,1,1.0,1.2118120193481445,1.2326411008834839,-0.020829081535339355,0.42170363664627075,0.007681999355554581,0.8634524941444397
gukesh:9d6c7be7986f,70,70,endgame,8/4r1kp/2R3p1/2p1pp2/8/1P3qPn/5PK1/5B2 w - - 0 36,g2f3,g2h3,g2f3,1.0,1.0,1.0,1,1.0,5.084819793701172,5.180500030517578,-0.09568023681640625,0.9935716390609741,8.947947935666889e-05,0.006449124775826931
