game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
praggnanandhaa:76234d5fcf0d,42,42,middlegame,5rk1/5pb1/b2q2pp/2np4/N7/Q3PN2/4BPPP/1R4K1 w - - 0 22,e2a6,a3c5,e2a6,1.0,1.0,1.0,1,1.0,0.5248507857322693,0.7762184739112854,-0.2513676881790161,0.49810338020324707,0.02490995265543461,0.6969476342201233
praggnanandhaa:8aaddfc0e6dc,107,107,endgame,8/8/2K5/2p5/2k4R/8/2r5/8 b - - 1 54,c4b3,c4d3,c4b3,1.0,1.0,1.0,1,1.0,0.9295979142189026,1.1079959869384766,-0.17839807271957397,0.6870145797729492,0.0030462145805358887,0.37539976835250854
praggnanandhaa:547e0265a988,64,64,endgame,r4bk1/1R5R/p3p3/3pPpBp/P2n4/3B1P2/6K1/8 w - - 0 33,g5f6,h7h5,g5f6,1.0,1.0,1.0,1,1.0,1.6576814651489258,2.0133275985717773,-0.35564613342285156,0.7444887161254883,0.010867486707866192,0.2950575649738312
praggnanandhaa:43269a662121,24,24,middlegame,r2k1bnr/1p4pp/p1n1bp2/2p5/3p4/N2P1NP1/PPP1KPBP/R1B1R3 w - - 2 13,h2h4,e2f1,e2f1,0.0,0.0,0.0,12,0.0833333358168602,-5.917964935302734,-5.713056564331055,-0.2049083709716797,0.002281654393300414,0.02109583094716072,6.082854270935059
praggnanandhaa:44d4960c4021,73,73,endgame,8/2Q4p/p3rkp1/1p3b2/8/P1P2P1P/1P4P1/6K1 b - - 0 37,h7h5,e6e2,h7h5,1.0,1.0,1.0,1,1.0,1.9788179397583008,1.7050954103469849,0.2737225294113159,0.5696166157722473,0.03366994485259056,0.5627917647361755
praggnanandhaa:42a5ee1ad0d3,60,60,endgame,5r2/1pp2rk1/2n1p2p/p3n1p1/P1NpP3/3P2PP/1PR2P2/3RNK2 w - - 16 31,c4e5,f1g2,c4e5,1.0,1.0,1.0,1,1.0,0.6161031723022461,0.9007672667503357,-0.2846640944480896,0.4143759310245514,0.01405315101146698,0.8809816837310791
praggnanandhaa:63b571a34d36,7,7,opening,rn1qkbnr/pbpp1ppp/1p2p3/8/4P3/2NP1N2/PPP2PPP/R1BQKB1R b KQkq - 0 4,c7c5,d7d5,f8b4,0.0,1.0,1.0,2,0.5,0.16956806182861328,-2.13726806640625,2.3068361282348633,0.18854080140590668,0.25574225187301636,1.668440818786621
praggnanandhaa:c1279f464f3d,40,40,middlegame,r1bq2nk/2p1br1p/pp1p4/3Pp3/P1B1N2n/R3B1NP/1PP1QP2/4R1K1 w - - 10 21,e2h5,g1h2,g1h2,0.0,1.0,1.0,2,0.5,-0.2626523971557617,-0.35066694021224976,0.08801454305648804,0.25039005279541016,0.0264226533472538,1.384735345840454
praggnanandhaa:8b8690d81ca0,76,76,endgame,5rk1/6q1/1p2P3/3bP1bQ/3P2P1/2p2p1R/P4K2/6R1 w - - 0 39,e6e7,g1h1,g1h1,0.0,1.0,1.0,2,0.5,-1.0047597885131836,-0.8881740570068359,-0.11658573150634766,0.21707051992416382,0.006494922563433647,1.5275330543518066
praggnanandhaa:42a5ee1ad0d3,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,f1c4,0.0,1.0,1.0,2,0.5,5.325295448303223,0.094573974609375,5.230721473693848,0.3687194585800171,0.8659098148345947,0.9977191686630249
