game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
carlsen:58c915314333,63,63,endgame,1r2b1k1/2q1npp1/p4b1p/3BpP2/2Q4P/1P2N1P1/1BP4K/3R4 b - - 0 32,e7d5,c7c4,c7c4,0.0,1.0,1.0,3,0.3333333432674408,-1.5960712432861328,-1.3392038345336914,-0.2568674087524414,0.11113861203193665,0.03518075868487358,2.196977138519287
carlsen:f1c9c80b26b8,101,101,endgame,8/5pk1/1p2qbp1/PQ5p/1P1p4/3N3P/5PP1/5K2 b - - 0 51,e6b3,b6a5,b6a5,0.0,1.0,1.0,2,0.5,-3.50327205657959,-3.8579092025756836,0.35463714599609375,0.0273702722042799,0.007115786895155907,3.5982978343963623
carlsen:62571c588aed,60,60,endgame,5b1k/7p/q2pn1p1/1p1N4/1B1pP2P/3P4/P2Q2P1/6K1 w - - 0 31,d2f2,h4h5,d2f2,1.0,1.0,1.0,1,1.0,0.6192731857299805,0.461761474609375,0.15751171112060547,0.3492029011249542,0.011294578202068806,1.0521020889282227
carlsen:9c1625908643,63,63,endgame,4r1k1/rp3pp1/1qp1bn1p/4P3/pP1N4/Q5PP/P4PB1/2RR2K1 b - - 0 32,f6d5,f6d7,f6d5,1.0,1.0,1.0,1,1.0,1.5796585083007812,1.9617823362350464,-0.38212382793426514,0.7762130498886108,0.012459689751267433,0.25332826375961304
carlsen:e595fa858d88,47,47,middlegame,6k1/4bppp/4p3/1p6/5P2/2P2R2/R2r2PP/3N1K2 b - - 0 24,d2a2,d2d1,d2a2,1.0,1.0,1.0,1,1.0,0.9412841796875,1.2008113861083984,-0.25952720642089844,0.7190080285072327,0.006816437467932701,0.3298827111721039
carlsen:4b9884631a07,29,29,middlegame,r3k2r/Pb3ppp/4p3/n7/2p5/P3P3/1P3PPP/2R1KBNR b Kkq - 0 15,e8e7,a8a7,a8a7,0.0,0.0,1.0,7,0.1428571492433548,-4.6087141036987305,-4.804352760314941,0.19563865661621094,0.004392110742628574,0.0052936202846467495,5.427945137023926
carlsen:8a9cf9bcdcf7,49,49,middlegame,5rk1/p1r2pbp/3qp1p1/3bN1P1/3P3P/1P2B1R1/PQ2KP2/2R5 b - - 2 25,d6a6,f8c8,f8c8,0.0,1.0,1.0,4,0.25,-3.5864782333374023,-4.355303764343262,0.7688255310058594,0.02285662479698658,0.009126530028879642,3.7785143852233887
carlsen:7d72cb6a3fd4,72,72,endgame,r7/4p2k/1Q1p2p1/5n1p/bPP5/5P2/3RN1PP/q4BK1 w - - 0 37,e2g3,g1f2,b6b7,0.0,0.0,1.0,9,0.1111111119389534,-2.103337287902832,-1.9168680906295776,-0.1864691972732544,0.020655572414398193,0.008438150398433208,3.879770278930664
carlsen:f644a9429abd,43,43,middlegame,r3rbk1/1p1q1pp1/p1Pp3p/P7/1P1pP3/1Q3N2/5PPP/R3R1K1 b - - 0 22,b7c6,d7c6,b7c6,1.0,1.0,1.0,1,1.0,0.8279818892478943,0.9607048630714417,-0.13272297382354736,0.6946918368339539,0.0020292236004024744,0.36428695917129517
carlsen:66431610b2ff,42,42,middlegame,r2qr1k1/pp4pp/5p2/4nP1Q/3p4/P2P3P/1P1B1RP1/R5K1 w - - 1 22,f2f4,d2f4,d2f4,0.0,1.0,1.0,5,0.20000000298023224,-1.0330573320388794,-1.0974472761154175,0.06438994407653809,0.08418725430965424,0.006641587242484093,2.4747118949890137
carlsen:3569dfde2f08,107,107,endgame,8/1P4k1/1K3p2/8/1R6/8/6p1/8 b - - 0 54,g2g1q,g7g6,g2g1q,1.0,1.0,1.0,1,1.0,6.011171340942383,6.237973213195801,-0.22680187225341797,0.9948740601539612,0.00015808639000169933,0.0051391166634857655
carlsen:d802e10d2adc,41,41,middlegame,3r2k1/p1qn1ppp/1p2p3/1Qb5/1P6/4P3/P2R1PPP/2R3K1 b - - 4 21,h7h6,a7a6,a7a6,0.0,0.0,0.0,12,0.0833333358168602,-3.3809432983398438,-3.5239734649658203,0.14303016662597656,0.010853509418666363,0.004836863372474909,4.523266792297363
carlsen:8f0c57c2bd00,30,30,middlegame,q3r1k1/1b1nbpp1/2pp1n2/4p2p/1p1PP3/1P2B1PP/2PQNPB1/3N1RK1 w - - 1 16,d4e5,d2b4,d1b2,0.0,1.0,1.0,5,0.20000000298023224,-2.377300262451172,-2.1844539642333984,-0.19284629821777344,0.03488586097955704,0.0058548059314489365,3.3556735515594482
carlsen:b529ad831a02,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1,1.0,0.9362993240356445,-3.664602279663086,4.6009016036987305,0.6076021194458008,1.9396142959594727,0.49823498725891113
