game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
carlsen:424b943cae32,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,g1f3,0.0,0.0,0.0,12,0.0833333358168602,-4.563569068908691,-4.563569068908691,0.0,0.005932673346251249,0.0,5.127280235290527
carlsen:424b943cae32,2,2,opening,rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,g1f3,d2d4,1.0,1.0,1.0,1,1.0,0.306610107421875,0.306610107421875,0.0,0.24711260199546814,0.0,1.3979111909866333
carlsen:424b943cae32,4,4,opening,rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,b1d2,e4e5,e4e5,0.0,0.0,1.0,7,0.1428571492433548,-4.995621681213379,-4.995621681213379,0.0,0.004168936982750893,0.0,5.4800944328308105
carlsen:424b943cae32,6,6,opening,rnbqkbnr/1pp2ppp/p3p3/3p4/3PP3/8/PPPN1PPP/R1BQKBNR w KQkq - 0 4,g1f3,f1d3,g1f3,1.0,1.0,1.0,1,1.0,0.3842286467552185,0.3842286467552185,0.0,0.4210170805454254,0.0,0.8650818467140198
carlsen:424b943cae32,8,8,opening,rnbqkbnr/1p3ppp/p3p3/2pp4/3PP3/5N2/PPPN1PPP/R1BQKB1R w KQkq - 0 5,c2c3,e4d5,c2c3,1.0,1.0,1.0,1,1.0,0.3111543655395508,0.3111543655395508,0.0,0.31249523162841797,0.0,1.1631660461425781
carlsen:424b943cae32,10,10,opening,rnbqkbnr/1p3ppp/p3p3/3p4/3pP3/2P2N2/PP1N1PPP/R1BQKB1R w KQkq - 0 6,f3d4,c3d4,c3d4,0.0,1.0,1.0,2,0.5,-2.3890647888183594,-2.3890647888183594,0.0,0.08197367936372757,0.0,2.501357078552246
carlsen:424b943cae32,12,12,opening,rnbqkb1r/1p3ppp/p3pn2/3p4/3NP3/2P5/PP1N1PPP/R1BQKB1R w KQkq - 1 7,e4e5,f1d3,e4e5,1.0,1.0,1.0,1,1.0,0.52178955078125,0.52178955078125,0.0,0.4701341688632965,0.0,0.754737138748169
carlsen:424b943cae32,14,14,opening,rnbqkb1r/1p1n1ppp/p3p3/3pP3/3N4/2P5/PP1N1PPP/R1BQKB1R w KQkq - 1 8,f2f4,d2f3,f2f4,1.0,1.0,1.0,1,1.0,1.5870914459228516,1.5870914459228516,0.0,0.7947892546653748,0.0,0.22967828810214996
carlsen:424b943cae32,16,16,opening,r1bqkb1r/1p1n1ppp/p1n1p3/3pP3/3N1P2/2P5/PP1N2PP/R1BQKB1R w KQkq - 1 9,d2f3,f1d3,d2f3,1.0,1.0,1.0,1,1.0,2.2774620056152344,2.2774620056152344,0.0,0.8302023410797119,0.0,0.1860857903957367
carlsen:424b943cae32,18,18,opening,r1bqk2r/1p1nbppp/p1n1p3/3pP3/3N1P2/2P2N2/PP4PP/R1BQKB1R w KQkq - 3 10,f1d3,c1e3,f1d3,1.0,1.0,1.0,1,1.0,1.3305721282958984,1.3305721282958984,0.0,0.6876107454299927,0.0,0.3745323419570923
carlsen:424b943cae32,20,20,middlegame,r1bqk2r/1p2bppp/p1n1p3/2npP3/3N1P2/2PB1N2/PP4PP/R1BQK2R w KQkq - 5 11,d3c2,e1g1,d3c2,1.0,1.0,1.0,1,1.0,2.0311050415039062,2.0311050415039062,0.0,0.7996222972869873,0.0,0.22361579537391663
carlsen:424b943cae32,22,22,middlegame,r2qk2r/1p1bbppp/p1n1p3/2npP3/3N1P2/2P2N2/PPB3PP/R1BQK2R w KQkq - 7 12,e1g1,c1e3,e1g1,1.0,1.0,1.0,1,1.0,1.4200248718261719,1.4200248718261719,0.0,0.7120056748390198,0.0,0.339669406414032
carlsen:424b943cae32,24,24,middlegame,r2qk2r/1p1bbppp/p3p3/2npP3/3n1P2/2P2N2/PPB3PP/R1BQ1RK1 w kq - 0 13,f3d4,c3d4,c3d4,0.0,1.0,1.0,2,0.5,-0.8374252319335938,-0.8374252319335938,0.0,0.2973307967185974,0.0,1.2129099369049072
carlsen:424b943cae32,26,26,middlegame,r2qk2r/1p1bbp1p/p3p1p1/2npP3/3N1P2/2P5/PPB3PP/R1BQ1RK1 w kq - 0 14,c1e3,g1h1,c1e3,1.0,1.0,1.0,1,1.0,0.3178253173828125,0.3178253173828125,0.0,0.32669389247894287,0.0,1.1187316179275513
carlsen:424b943cae32,28,28,middlegame,r3k2r/1pqbbp1p/p3p1p1/2npP3/3N1P2/2P1B3/PPB3PP/R2Q1RK1 w kq - 2 15,g1h1,b2b4,b2b4,0.0,1.0,1.0,4,0.25,-0.6332770586013794,-0.6332770586013794,0.0,0.09562332183122635,0.0,2.3473386764526367
carlsen:424b943cae32,30,30,middlegame,r3k2r/1pqbbp2/p3p1p1/2npP2p/3N1P2/2P1B3/PPB3PP/R2Q1R1K w kq - 0 16,d1e1,b2b4,b2b4,0.0,0.0,1.0,6,0.1666666716337204,-2.3096141815185547,-2.3096141815185547,0.0,0.03067031316459179,0.0,3.4844601154327393
carlsen:424b943cae32,32,32,middlegame,2r1k2r/1pqbbp2/p3p1p1/2npP2p/3N1P2/2P1B3/PPB3PP/R3QR1K w k - 2 17,e3f2,a1c1,a1c1,0.0,0.0,0.0,13,0.07692307978868484,-2.5013065338134766,-2.5013065338134766,0.0,0.016247060149908066,0.0,4.119843482971191
carlsen:424b943cae32,34,34,middlegame,2r1k2r/1pq1bp2/p3p1p1/2npP2p/b2N1P2/2P5/PPB2BPP/R3QR1K w k - 4 18,c2b1,c2a4,c2a4,0.0,1.0,1.0,4,0.25,-1.3030672073364258,-1.3030672073364258,0.0,0.0849606841802597,0.0,2.465566635131836
carlsen:424b943cae32,36,36,middlegame,2r1k2r/1pqbbp2/p3p1p1/2npP2p/3N1P2/2P5/PP3BPP/RB2QR1K w k - 6 19,f2h4,b1c2,f2h4,1.0,1.0,1.0,1,1.0,2.1735029220581055,2.1735029220581055,0.0,0.6311520338058472,0.0,0.460208535194397
carlsen:424b943cae32,38,38,middlegame,2r1k2r/1pqb1p2/p3p1p1/2npP2p/3N1P1b/2P5/PP4PP/RB2QR1K w k - 0 20,e1h4,g2g3,e1h4,1.0,1.0,1.0,1,1.0,6.417169570922852,6.417169570922852,0.0,0.9978983402252197,0.0,0.0021038558334112167
carlsen:424b943cae32,40,40,middlegame,2rqk2r/1p1b1p2/p3p1p1/2npP2p/3N1P1Q/2P5/PP4PP/RB3R1K w k - 1 21,h4f2,h4g3,h4g3,0.0,1.0,1.0,2,0.5,-0.07474899291992188,-0.07474899291992188,0.0,0.2883683741092682,0.0,1.243516445159912
carlsen:424b943cae32,42,42,middlegame,2r1k2r/1p1bqp2/p3p1p1/2npP2p/3N1P2/2P5/PP3QPP/RB3R1K w k - 3 22,b1c2,b2b4,b1c2,1.0,1.0,1.0,1,1.0,0.3888816833496094,0.3888816833496094,0.0,0.23894691467285156,0.0,1.4315139055252075
