game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
carlsen:58c915314333,63,63,endgame,1r2b1k1/2q1npp1/p4b1p/3BpP2/2Q4P/1P2N1P1/1BP4K/3R4 b - - 0 32,e7d5,c7c4,c7c4,0.0,1.0,1.0,3,0.3333333432674408,-1.9096508026123047,-1.3392057418823242,-0.5704450607299805,0.08577375113964081,0.047950923442840576,2.4560422897338867
carlsen:f1c9c80b26b8,101,101,endgame,8/5pk1/1p2qbp1/PQ5p/1P1p4/3N3P/5PP1/5K2 b - - 0 51,e6b3,b6a5,b6a5,0.0,1.0,1.0,2,0.5,-4.120317459106445,-3.8579092025756836,-0.2624082565307617,0.015482106246054173,0.0022166408598423004,4.168070316314697
carlsen:62571c588aed,60,60,endgame,5b1k/7p/q2pn1p1/1p1N4/1B1pP2P/3P4/P2Q2P1/6K1 w - - 0 31,d2f2,h4h5,d2f2,1.0,1.0,1.0,1,1.0,0.5165672302246094,0.4617576599121094,0.0548095703125,0.3622620403766632,0.018558574840426445,1.0153874158859253
carlsen:9c1625908643,63,63,endgame,4r1k1/rp3pp1/1qp1bn1p/4P3/pP1N4/Q5PP/P4PB1/2RR2K1 b - - 0 32,f6d5,f6d7,f6d5,1.0,1.0,1.0,1,1.0,1.8408393859863281,1.9617842435836792,-0.12094485759735107,0.8105109930038452,0.0029366337694227695,0.21009038388729095
carlsen:e595fa858d88,47,47,middlegame,6k1/4bppp/4p3/1p6/5P2/2P2R2/R2r2PP/3N1K2 b - - 0 24,d2a2,d2d1,d2a2,1.0,1.0,1.0,1,1.0,1.5145702362060547,1.2008113861083984,0.31375885009765625,0.8197063207626343,0.00781816802918911,0.1988091617822647
carlsen:4b9884631a07,29,29,middlegame,r3k2r/Pb3ppp/4p3/n7/2p5/P3P3/1P3PPP/2R1KBNR b Kkq - 0 15,e8e7,a8a7,a8a7,0.0,0.0,1.0,9,0.1111111119389534,-5.578570365905762,-4.804350852966309,-0.7742195129394531,0.002011511940509081,0.03421628102660179,6.208868503570557
carlsen:8a9cf9bcdcf7,49,49,middlegame,5rk1/p1r2pbp/3qp1p1/3bN1P1/3P3P/1P2B1R1/PQ2KP2/2R5 b - - 2 25,d6a6,f8c8,f8c8,0.0,1.0,1.0,3,0.3333333432674408,-3.2474889755249023,-4.355299949645996,1.1078109741210938,0.03166348114609718,0.017531003803014755,3.4525914192199707
carlsen:7d72cb6a3fd4,72,72,endgame,r7/4p2k/1Q1p2p1/5n1p/bPP5/5P2/3RN1PP/q4BK1 w - - 0 37,e2g3,g1f2,g1f2,0.0,0.0,1.0,10,0.10000000149011612,-2.5579566955566406,-1.9168673753738403,-0.6410893201828003,0.015538390725851059,0.013558359816670418,4.1644415855407715
carlsen:f644a9429abd,43,43,middlegame,r3rbk1/1p1q1pp1/p1Pp3p/P7/1P1pP3/1Q3N2/5PPP/R3R1K1 b - - 0 22,b7c6,d7c6,b7c6,1.0,1.0,1.0,1,1.0,1.2014751434326172,0.9607048630714417,0.24077028036117554,0.7684782147407532,0.005667038727551699,0.26334309577941895
carlsen:66431610b2ff,42,42,middlegame,r2qr1k1/pp4pp/5p2/4nP1Q/3p4/P2P3P/1P1B1RP1/R5K1 w - - 1 22,f2f4,d2f4,d2f4,0.0,1.0,1.0,4,0.25,-1.0842372179031372,-1.0974453687667847,0.013208150863647461,0.08704555779695511,0.020562972873449326,2.441323757171631
carlsen:3569dfde2f08,107,107,endgame,8/1P4k1/1K3p2/8/1R6/8/6p1/8 b - - 0 54,g2g1q,g7g6,g2g1q,1.0,1.0,1.0,1,1.0,6.308332443237305,6.237978935241699,0.07035350799560547,0.9959229230880737,3.651132283266634e-05,0.004085409455001354
carlsen:d802e10d2adc,41,41,middlegame,3r2k1/p1qn1ppp/1p2p3/1Qb5/1P6/4P3/P2R1PPP/2R3K1 b - - 4 21,h7h6,a7a6,a7a6,0.0,0.0,0.0,13,0.07692307978868484,-3.9283387660980225,-3.5239744186401367,-0.40436434745788574,0.008542689494788647,0.026763811707496643,4.762679100036621
