game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
carlsen:424b943cae32,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,16.901702880859375,-4.563569068908691,21.46527099609375,0.9986820816993713,0.005932673346251249,5.114412784576416,0.0013187768636271358
carlsen:424b943cae32,2,2,opening,rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,g1f3,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7208023071289062,0.306610107421875,1.4141921997070312,0.5302888751029968,0.24711260199546814,0.521514892578125,0.6343333721160889
carlsen:424b943cae32,4,4,opening,rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,b1d2,e4e5,e4e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.6581058502197266,-4.995621681213379,1.3375158309936523,0.012587054632604122,0.004168936982750893,0.07603207230567932,4.375086307525635
carlsen:424b943cae32,6,6,opening,rnbqkbnr/1pp2ppp/p3p3/3p4/3PP3/8/PPPN1PPP/R1BQKBNR w KQkq - 0 4,g1f3,f1d3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.753816545009613,0.3842286467552185,0.36958789825439453,0.4771513044834137,0.4210170805454254,0.06643427908420563,0.7399216294288635
carlsen:424b943cae32,8,8,opening,rnbqkbnr/1p3ppp/p3p3/2pp4/3PP3/5N2/PPPN1PPP/R1BQKB1R w KQkq - 0 5,c2c3,e4d5,e4d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.26400279998779297,0.3111543655395508,-0.5751571655273438,0.2301008254289627,0.31249523162841797,0.06537081301212311,1.4692376852035522
carlsen:424b943cae32,10,10,opening,rnbqkbnr/1p3ppp/p3p3/3p4/3pP3/2P2N2/PP1N1PPP/R1BQKB1R w KQkq - 0 6,f3d4,c3d4,c3d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.3801345825195312,-2.3890647888183594,0.008930206298828125,0.08380240947008133,0.08197367936372757,0.005790336523205042,2.4792933464050293
carlsen:424b943cae32,12,12,opening,rnbqkb1r/1p3ppp/p3pn2/3p4/3NP3/2P5/PP1N1PPP/R1BQKB1R w KQkq - 1 7,e4e5,f1d3,e4e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8630524277687073,0.52178955078125,0.3412628769874573,0.4593416750431061,0.4701341688632965,0.041212547570466995,0.7779609560966492
carlsen:424b943cae32,14,14,opening,rnbqkb1r/1p1n1ppp/p3p3/3pP3/3N4/2P5/PP1N1PPP/R1BQKB1R w KQkq - 1 8,f2f4,d2f3,f2f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9818000793457031,1.5870914459228516,-0.6052913665771484,0.691310703754425,0.7947892546653748,0.03330301120877266,0.36916592717170715
carlsen:424b943cae32,16,16,opening,r1bqkb1r/1p1n1ppp/p1n1p3/3pP3/3N1P2/2P5/PP1N2PP/R1BQKB1R w KQkq - 1 9,d2f3,f1d3,d2f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1697750091552734,2.2774620056152344,-0.10768699645996094,0.8155875205993652,0.8302023410797119,0.0015997923910617828,0.2038465440273285
carlsen:424b943cae32,18,18,opening,r1bqk2r/1p1nbppp/p1n1p3/3pP3/3N1P2/2P2N2/PP4PP/R1BQKB1R w KQkq - 3 10,f1d3,c1e3,f1d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2061653137207031,1.3305721282958984,-0.12440681457519531,0.6634191274642944,0.6876107454299927,0.002936776727437973,0.4103482961654663
