game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
carlsen:424b943cae32,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.173624038696289,-4.563569068908691,5.7371931076049805,0.6962226033210754,0.005932673346251249,3.145146131515503,0.36208581924438477
carlsen:424b943cae32,2,2,opening,rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,g1f3,g1f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.3443642258644104,0.306610107421875,-0.6509743332862854,0.3380659222602844,0.24711260199546814,0.4230591654777527,1.0845143795013428
carlsen:424b943cae32,4,4,opening,rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,b1d2,e4e5,e4e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.0894155502319336,-4.995621681213379,1.9062061309814453,0.02215871401131153,0.004168936982750893,0.1451742798089981,3.8095245361328125
carlsen:424b943cae32,6,6,opening,rnbqkbnr/1pp2ppp/p3p3/3p4/3PP3/8/PPPN1PPP/R1BQKBNR w KQkq - 0 4,g1f3,f1d3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2726144790649414,0.3842286467552185,0.8883858323097229,0.6479184031486511,0.4210170805454254,0.12155000865459442,0.4339905083179474
carlsen:424b943cae32,8,8,opening,rnbqkbnr/1p3ppp/p3p3/2pp4/3PP3/5N2/PPPN1PPP/R1BQKB1R w KQkq - 0 5,c2c3,e4d5,e4d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.03500175476074219,0.3111543655395508,-0.34615612030029297,0.2351779341697693,0.31249523162841797,0.02582644298672676,1.4474128484725952
carlsen:424b943cae32,10,10,opening,rnbqkbnr/1p3ppp/p3p3/3p4/3pP3/2P2N2/PP1N1PPP/R1BQKB1R w KQkq - 0 6,f3d4,c3d4,c3d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.1514549255371094,-2.3890647888183594,0.23760986328125,0.10163690894842148,0.08197367936372757,0.0028091082349419594,2.286348581314087
carlsen:424b943cae32,12,12,opening,rnbqkb1r/1p3ppp/p3pn2/3p4/3NP3/2P5/PP1N1PPP/R1BQKB1R w KQkq - 1 7,e4e5,f1d3,e4e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3709849715232849,0.52178955078125,-0.1508045792579651,0.43546149134635925,0.4701341688632965,0.006669802591204643,0.8313489556312561
carlsen:424b943cae32,14,14,opening,rnbqkb1r/1p1n1ppp/p3p3/3pP3/3N4/2P5/PP1N1PPP/R1BQKB1R w KQkq - 1 8,f2f4,d2f3,f2f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0004940032958984,1.5870914459228516,-0.5865974426269531,0.6849856376647949,0.7947892546653748,0.03370038792490959,0.3783574104309082
carlsen:424b943cae32,16,16,opening,r1bqkb1r/1p1n1ppp/p1n1p3/3pP3/3N1P2/2P5/PP1N2PP/R1BQKB1R w KQkq - 1 9,d2f3,f1d3,d2f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.121532440185547,2.2774620056152344,-0.1559295654296875,0.8100568652153015,0.8302023410797119,0.0019650233443826437,0.21065081655979156
carlsen:424b943cae32,18,18,opening,r1bqk2r/1p1nbppp/p1n1p3/3pP3/3N1P2/2P2N2/PP4PP/R1BQKB1R w KQkq - 3 10,f1d3,c1e3,f1d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2676429748535156,1.3305721282958984,-0.06292915344238281,0.6573469042778015,0.6876107454299927,0.004395810887217522,0.4195433557033539
carlsen:424b943cae32,20,20,middlegame,r1bqk2r/1p2bppp/p1n1p3/2npP3/3N1P2/2PB1N2/PP4PP/R1BQK2R w KQkq - 5 11,d3c2,e1g1,d3c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7278661727905273,2.0311050415039062,-0.3032388687133789,0.7684822678565979,0.7996222972869873,0.006404087413102388,0.26333779096603394
carlsen:424b943cae32,22,22,middlegame,r2qk2r/1p1bbppp/p1n1p3/2npP3/3N1P2/2P2N2/PPB3PP/R1BQK2R w KQkq - 7 12,e1g1,c1e3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5217084884643555,1.4200248718261719,0.1016836166381836,0.7276403307914734,0.7120056748390198,0.002423904836177826,0.31794843077659607
carlsen:424b943cae32,24,24,middlegame,r2qk2r/1p1bbppp/p3p3/2npP3/3n1P2/2P2N2/PPB3PP/R1BQ1RK1 w kq - 0 13,f3d4,c3d4,c3d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.6453781127929688,-0.8374252319335938,0.192047119140625,0.3375059962272644,0.2973307967185974,0.004333841148763895,1.0861719846725464
carlsen:424b943cae32,26,26,middlegame,r2qk2r/1p1bbp1p/p3p1p1/2npP3/3N1P2/2P5/PPB3PP/R1BQ1RK1 w kq - 0 14,c1e3,g1h1,c1e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.25852203369140625,0.3178253173828125,-0.05930328369140625,0.31138840317726135,0.32669389247894287,0.004103978164494038,1.1667143106460571
carlsen:424b943cae32,28,28,middlegame,r3k2r/1pqbbp1p/p3p1p1/2npP3/3N1P2/2P1B3/PPB3PP/R2Q1RK1 w kq - 2 15,g1h1,b2b4,b2b4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.5027284622192383,-0.6332770586013794,0.1305485963821411,0.10004826635122299,0.09562332183122635,0.0050596194341778755,2.302102565765381
carlsen:424b943cae32,30,30,middlegame,r3k2r/1pqbbp2/p3p1p1/2npP2p/3N1P2/2P1B3/PPB3PP/R2Q1R1K w kq - 0 16,d1e1,b2b4,b2b4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.9493321180343628,-2.3096141815185547,0.3602820634841919,0.039392001926898956,0.03067031316459179,0.008933375589549541,3.234192371368408
carlsen:424b943cae32,32,32,middlegame,2r1k2r/1pqbbp2/p3p1p1/2npP2p/3N1P2/2P1B3/PPB3PP/R3QR1K w k - 2 17,e3f2,a1c1,a1c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-2.3085222244262695,-2.5013065338134766,0.19278430938720703,0.017397142946720123,0.016247060149908066,0.0061358921229839325,4.051449298858643
carlsen:424b943cae32,34,34,middlegame,2r1k2r/1pq1bp2/p3p1p1/2npP2p/b2N1P2/2P5/PPB2BPP/R3QR1K w k - 4 18,c2b1,c2a4,c2a4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.294033169746399,-1.3030672073364258,0.009034037590026855,0.08545105159282684,0.0849606841802597,0.005006764084100723,2.4598116874694824
carlsen:424b943cae32,36,36,middlegame,2r1k2r/1pqbbp2/p3p1p1/2npP2p/3N1P2/2P5/PP3BPP/RB2QR1K w k - 6 19,f2h4,b1c2,f2h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.763682246208191,2.1735029220581055,-0.40982067584991455,0.5435782670974731,0.6311520338058472,0.02088778093457222,0.6095815896987915
carlsen:424b943cae32,38,38,middlegame,2r1k2r/1pqb1p2/p3p1p1/2npP2p/3N1P1b/2P5/PP4PP/RB2QR1K w k - 0 20,e1h4,g2g3,e1h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,6.388679504394531,6.417169570922852,-0.028490066528320312,0.9975422620773315,0.9978983402252197,0.00013015864533372223,0.0024607873056083918
carlsen:424b943cae32,40,40,middlegame,2rqk2r/1p1b1p2/p3p1p1/2npP2p/3N1P1Q/2P5/PP4PP/RB3R1K w k - 1 21,h4f2,h4g3,h4f2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.059169769287109375,-0.07474899291992188,0.13391876220703125,0.3256430923938751,0.2883683741092682,0.006841032300144434,1.1219532489776611
carlsen:424b943cae32,42,42,middlegame,2r1k2r/1p1bqp2/p3p1p1/2npP2p/3N1P2/2P5/PP3QPP/RB3R1K w k - 3 22,b1c2,b2b4,b1c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5930891036987305,0.3888816833496094,0.2042074203491211,0.26960694789886475,0.23894691467285156,0.007654714398086071,1.3107901811599731
carlsen:424b943cae32,44,44,middlegame,2r1k2r/1p2qp2/p3p1p1/2npP2p/b2N1P2/2P5/PPB2QPP/R4R1K w k - 5 23,b2b3,c2a4,b2b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2730998992919922,0.2842751145362854,-0.011175215244293213,0.3823549747467041,0.4051720201969147,0.005752252880483866,0.961405873298645
carlsen:424b943cae32,46,46,middlegame,2r1k2r/1p1bqp2/p3p1p1/2npP2p/3N1P2/1PP5/P1B2QPP/R4R1K w k - 1 24,a2a4,a1c1,a1c1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.1111111111111111,-1.5965720415115356,-1.543082356452942,-0.05348968505859375,0.037992823868989944,0.041619691997766495,0.007961384952068329,3.270358085632324
carlsen:424b943cae32,48,48,middlegame,2r2rk1/1p1bqp2/p3p1p1/2npP2p/P2N1P2/1PP5/2B2QPP/R4R1K w - - 1 25,a1e1,b3b4,b3b4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-0.9795283079147339,-1.4042187929153442,0.42469048500061035,0.07005320489406586,0.05116373300552368,0.01032459270209074,2.6585001945495605
carlsen:424b943cae32,50,50,middlegame,2r2rk1/1p2qp2/p1b1p1p1/2npP2p/P2N1P2/1PP5/2B2QPP/4RR1K w - - 3 26,f4f5,f2g3,f2g3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.0653142929077148,-0.9501534700393677,-0.11516082286834717,0.085753433406353,0.10047410428524017,0.012616871856153011,2.4562790393829346
carlsen:424b943cae32,52,52,middlegame,2r2rk1/1p2qp2/p1b3p1/2npPp1p/P2N4/1PP5/2B2QPP/4RR1K w - - 0 27,d4f5,c2f5,c2f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6200017929077148,-0.5444087982177734,-0.0755929946899414,0.16653583943843842,0.19551780819892883,0.013277951627969742,1.7925447225570679
carlsen:424b943cae32,54,54,middlegame,2r2rk1/1p2qp2/p1b5/2npPp1p/P7/1PP5/2B2QPP/4RR1K w - - 0 28,f2g3,f2f5,f2f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-4.840303421020508,-5.390691757202148,0.5503883361816406,0.006727037485688925,0.003970738500356674,0.002272851997986436,5.001620292663574
carlsen:e72bc6c46e99,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8652563095092773,1.570322036743164,0.2949342727661133,0.7604233622550964,0.6292327046394348,0.5405885577201843,0.2738799452781677
carlsen:e72bc6c46e99,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,g7g6,f6g8,d7d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,1.3717670440673828,-3.5135231018066406,4.885290145874023,0.1612013578414917,0.027358168736100197,2.854736089706421,1.8251008987426758
carlsen:e72bc6c46e99,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,d7d5,f8g7,f8g7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.085634231567383,-2.1960458755493164,0.1104116439819336,0.09906282275915146,0.09358679503202438,0.0545685701072216,2.3120009899139404
carlsen:e72bc6c46e99,7,7,opening,rnbqkb1r/ppp1pp1p/5np1/3P4/3P4/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 4,f6d5,f8g7,f6d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.3674640655517578,0.7751560211181641,0.5923080444335938,0.7908816933631897,0.6795045137405396,0.031738653779029846,0.23460684716701508
carlsen:e72bc6c46e99,9,9,opening,rnbqkb1r/ppp1pp1p/6p1/3n4/3PP3/2N5/PP3PPP/R1BQKBNR b KQkq - 0 5,d5c3,d5b6,d5c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.292207717895508,2.720399856567383,-0.428192138671875,0.85172438621521,0.8954776525497437,0.009316880255937576,0.16049228608608246
carlsen:e72bc6c46e99,11,11,opening,rnbqkb1r/ppp1pp1p/6p1/8/3PP3/2P5/P4PPP/R1BQKBNR b KQkq - 0 6,f8g7,c7c5,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.029062271118164,2.2083377838134766,-1.1792755126953125,0.7356337308883667,0.9000077843666077,0.10910998284816742,0.30702292919158936
carlsen:e72bc6c46e99,13,13,opening,rnbqk2r/ppp1ppbp/6p1/8/3PP3/2P2N2/P4PPP/R1BQKB1R b KQkq - 2 7,c7c5,e8g8,c7c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.681222915649414,1.2142810821533203,0.46694183349609375,0.8357108235359192,0.7611099481582642,0.0167290847748518,0.17947261035442352
