game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
carlsen:424b943cae32,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,22.19200897216797,-4.563569068908691,26.755577087402344,0.9991403818130493,0.005932673346251249,5.118564605712891,0.0008599635912105441
carlsen:424b943cae32,2,2,opening,rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,g1f3,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.103396415710449,0.306610107421875,3.796786308288574,0.6477870345115662,0.24711260199546814,0.8172383308410645,0.43419331312179565
carlsen:424b943cae32,4,4,opening,rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,b1d2,e4e5,e4e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.9380722045898438,-4.995621681213379,1.0575494766235352,0.010153104551136494,0.004168936982750893,0.07975862920284271,4.589975833892822
carlsen:424b943cae32,6,6,opening,rnbqkbnr/1pp2ppp/p3p3/3p4/3PP3/8/PPPN1PPP/R1BQKBNR w KQkq - 0 4,g1f3,f1d3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.21339035034179688,0.3842286467552185,-0.17083829641342163,0.3465331494808197,0.4210170805454254,0.09461497515439987,1.059776782989502
carlsen:424b943cae32,8,8,opening,rnbqkbnr/1p3ppp/p3p3/2pp4/3PP3/5N2/PPPN1PPP/R1BQKB1R w KQkq - 0 5,c2c3,e4d5,e4d5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.23851776123046875,0.3111543655395508,-0.5496721267700195,0.22769328951835632,0.31249523162841797,0.07961907982826233,1.4797557592391968
carlsen:424b943cae32,10,10,opening,rnbqkbnr/1p3ppp/p3p3/3p4/3pP3/2P2N2/PP1N1PPP/R1BQKB1R w KQkq - 0 6,f3d4,c3d4,c3d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.3045825958251953,-2.3890647888183594,0.08448219299316406,0.08986024558544159,0.08197367936372757,0.006578260101377964,2.4094996452331543
carlsen:424b943cae32,12,12,opening,rnbqkb1r/1p3ppp/p3pn2/3p4/3NP3/2P5/PP1N1PPP/R1BQKB1R w KQkq - 1 7,e4e5,f1d3,e4e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8598423004150391,0.52178955078125,0.33805274963378906,0.4710143208503723,0.4701341688632965,0.03125230222940445,0.7528667449951172
carlsen:424b943cae32,14,14,opening,rnbqkb1r/1p1n1ppp/p3p3/3pP3/3N4/2P5/PP1N1PPP/R1BQKB1R w KQkq - 1 8,f2f4,d2f3,f2f4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0426349639892578,1.5870914459228516,-0.5444564819335938,0.702562153339386,0.7947892546653748,0.026399247348308563,0.35302144289016724
carlsen:424b943cae32,16,16,opening,r1bqkb1r/1p1n1ppp/p1n1p3/3pP3/3N1P2/2P5/PP1N2PP/R1BQKB1R w KQkq - 1 9,d2f3,f1d3,d2f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1953506469726562,2.2774620056152344,-0.08211135864257812,0.8195902705192566,0.8302023410797119,0.001601202879101038,0.19895073771476746
carlsen:424b943cae32,18,18,opening,r1bqk2r/1p1nbppp/p1n1p3/3pP3/3N1P2/2P2N2/PP4PP/R1BQKB1R w KQkq - 3 10,f1d3,c1e3,f1d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.2279329299926758,1.3305721282958984,-0.10263919830322266,0.6647571921348572,0.6876107454299927,0.003322034142911434,0.4083334505558014
carlsen:424b943cae32,20,20,middlegame,r1bqk2r/1p2bppp/p1n1p3/2npP3/3N1P2/2PB1N2/PP4PP/R1BQK2R w KQkq - 5 11,d3c2,e1g1,d3c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7960740327835083,2.0311050415039062,-0.23503100872039795,0.7860575914382935,0.7996222972869873,0.0045651281252503395,0.24072518944740295
