game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
gukesh:8d0486b81099,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,g1f3,0.0,0.0,0.0,12,0.0833333358168602,-4.563569068908691,-4.563569068908691,0.0,0.005932673346251249,0.0,5.127280235290527
gukesh:8d0486b81099,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,0.094573974609375,0.094573974609375,0.0,0.1718113273382187,0.0,1.7613582611083984
gukesh:8d0486b81099,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,d2d4,0.0,0.0,1.0,8,0.125,-2.370112419128418,-2.370112419128418,0.0,0.03950940817594528,0.0,3.2312164306640625
gukesh:8d0486b81099,6,6,opening,r1bqkbnr/1ppp1ppp/p1n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,b5a4,b5c6,b5c6,0.0,1.0,1.0,2,0.5,-0.29323577880859375,-0.29323577880859375,0.0,0.4096089005470276,0.0,0.8925524950027466
gukesh:8d0486b81099,8,8,opening,r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 2 5,e1g1,d2d3,e1g1,1.0,1.0,1.0,1,1.0,2.573305130004883,2.573305130004883,0.0,0.8811107873916626,0.0,0.12657193839550018
gukesh:8d0486b81099,10,10,opening,r1bqk2r/1pppbppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 4 6,f1e1,c2c3,f1e1,1.0,1.0,1.0,1,1.0,3.0693302154541016,3.0693302154541016,0.0,0.8739618062973022,0.0,0.13471859693527222
gukesh:8d0486b81099,12,12,opening,r1bqk2r/2ppbppp/p1n2n2/1p2p3/B3P3/5N2/PPPP1PPP/RNBQR1K1 w kq - 0 7,a4b3,c2c3,a4b3,1.0,1.0,1.0,1,1.0,7.476320266723633,7.476320266723633,0.0,0.9993118047714233,0.0,0.0006884350441396236
gukesh:8d0486b81099,14,14,opening,r1bqk2r/2p1bppp/p1np1n2/1p2p3/4P3/1B3N2/PPPP1PPP/RNBQR1K1 w kq - 0 8,c2c3,h2h3,c2c3,1.0,1.0,1.0,1,1.0,0.060955047607421875,0.060955047607421875,0.0,0.47956451773643494,0.0,0.734876811504364
gukesh:8d0486b81099,16,16,opening,r1bq1rk1/2p1bppp/p1np1n2/1p2p3/4P3/1BP2N2/PP1P1PPP/RNBQR1K1 w - - 1 9,h2h3,d2d4,h2h3,1.0,1.0,1.0,1,1.0,1.6476554870605469,1.6476554870605469,0.0,0.7581879496574402,0.0,0.2768239974975586
gukesh:8d0486b81099,18,18,opening,rnbq1rk1/2p1bppp/p2p1n2/1p2p3/4P3/1BP2N1P/PP1P1PP1/RNBQR1K1 w - - 1 10,d2d4,a2a4,d2d4,1.0,1.0,1.0,1,1.0,2.3098392486572266,2.3098392486572266,0.0,0.8029055595397949,0.0,0.21951816976070404
gukesh:8d0486b81099,20,20,middlegame,r1bq1rk1/2pnbppp/p2p1n2/1p2p3/3PP3/1BP2N1P/PP3PP1/RNBQR1K1 w - - 1 11,c3c4,b1d2,b1d2,0.0,0.0,0.0,16,0.0625,-6.749388694763184,-6.749388694763184,0.0,0.0006660352810285985,0.0,7.3141679763793945
gukesh:8d0486b81099,22,22,middlegame,r1bq1rk1/3nbppp/p1pp1n2/1p2p3/2PPP3/1B3N1P/PP3PP1/RNBQR1K1 w - - 0 12,b1c3,c4b5,b1c3,1.0,1.0,1.0,1,1.0,1.588984489440918,1.588984489440918,0.0,0.6174176931381226,0.0,0.4822095036506653
gukesh:8d0486b81099,24,24,middlegame,r2q1rk1/1b1nbppp/p1pp1n2/1p2p3/2PPP3/1BN2N1P/PP3PP1/R1BQR1K1 w - - 2 13,a2a3,c1e3,c1e3,0.0,0.0,1.0,9,0.1111111119389534,-2.148134231567383,-2.148134231567383,0.0,0.025248249992728233,0.0,3.6789984703063965
gukesh:8d0486b81099,26,26,middlegame,r2qr1k1/1b1nbppp/p1pp1n2/1p2p3/2PPP3/PBN2N1P/1P3PP1/R1BQR1K1 w - - 1 14,c1e3,d4d5,d4d5,0.0,1.0,1.0,2,0.5,-0.03541088104248047,-0.03541088104248047,0.0,0.19574494659900665,0.0,1.6309428215026855
gukesh:8d0486b81099,28,28,middlegame,r2qrbk1/1b1n1ppp/p1pp1n2/1p2p3/2PPP3/PBN1BN1P/1P3PP1/R2QR1K1 w - - 3 15,f3g5,d4d5,d4d5,0.0,0.0,0.0,14,0.0714285746216774,-4.980033874511719,-4.980033874511719,0.0,0.0021051380317658186,0.0,6.163374423980713
gukesh:8d0486b81099,30,30,middlegame,r2qrbk1/1b1n1ppp/p1pp1n2/4p1N1/2pPP3/PBN1B2P/1P3PP1/R2QR1K1 w - - 0 16,b3c4,b3c2,b3c4,1.0,1.0,1.0,1,1.0,6.945880889892578,6.945880889892578,0.0,0.9970884919166565,0.0,0.0029157765675336123
gukesh:8d0486b81099,32,32,middlegame,r2qrbk1/1b1n1ppp/p1p2n2/3pp1N1/2BPP3/P1N1B2P/1P3PP1/R2QR1K1 w - - 0 17,e4d5,d4e5,e4d5,1.0,1.0,1.0,1,1.0,2.9082469940185547,2.9082469940185547,0.0,0.8820978999137878,0.0,0.12545225024223328
gukesh:8d0486b81099,34,34,middlegame,r2qrbk1/1b1n1ppp/p4n2/3pp1N1/2BP4/P1N1B2P/1P3PP1/R2QR1K1 w - - 0 18,d1b3,c4a2,c4a2,0.0,0.0,1.0,8,0.125,-4.246834754943848,-4.246834754943848,0.0,0.00677734287455678,0.0,4.994170188903809
gukesh:8d0486b81099,36,36,middlegame,1r1qrbk1/1b1n1ppp/p4n2/3pp1N1/2BP4/PQN1B2P/1P3PP1/R3R1K1 w - - 2 19,c3d5,c4d5,c3d5,1.0,1.0,1.0,1,1.0,2.057699203491211,2.057699203491211,0.0,0.7835214734077454,0.0,0.2439568191766739
