game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
caruana:84b518b48524,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,d7d6,g8f6,e7e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,1.2404251098632812,-4.568943977355957,5.809369087219238,8.113500371109694e-06,0.00792010873556137,7.423399925231934,11.721981048583984
caruana:84b518b48524,3,3,opening,rnbqkbnr/ppp1pppp/3p4/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 0 2,g8f6,b8d7,e7e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-0.6710195541381836,-0.521580696105957,-0.14943885803222656,0.007462800946086645,0.20326167345046997,3.293390989303589,4.897824287414551
caruana:84b518b48524,5,5,opening,rnbqkb1r/ppp1pppp/3p1n2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,g7g6,b8d7,g7g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.6758480072021484,1.784886360168457,1.8909616470336914,0.7885270714759827,0.6033061146736145,0.19166937470436096,0.2375885397195816
caruana:84b518b48524,7,7,opening,rnbqkb1r/ppp1pp1p/3p1np1/8/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,c8f5,f8g7,f8g7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-6.759957313537598,-5.427626609802246,-1.3323307037353516,0.0011472365586087108,0.003943651914596558,0.07643210142850876,6.77039909362793
caruana:84b518b48524,9,9,opening,rn1qkb1r/ppp1pp1p/3p1np1/5bB1/2PP4/2N2N2/PP2PPPP/R2QKB1R b KQkq - 3 5,f8g7,b8d7,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.084346771240234,3.152712821960449,1.9316339492797852,0.9751523733139038,0.8759641051292419,0.0655740275979042,0.02516152523458004
caruana:84b518b48524,11,11,opening,rn1qk2r/ppp1ppbp/3p1np1/5bB1/2PP4/2N1PN2/PP3PPP/R2QKB1R b KQkq - 0 6,e8g8,b8d7,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7225714325904846,0.14554595947265625,0.5770254731178284,0.3735363483428955,0.3149324059486389,0.046034008264541626,0.9847399592399597
caruana:84b518b48524,13,13,opening,rn1q1rk1/ppp1ppbp/3p1np1/5bB1/2PP4/2NBPN2/PP3PPP/R2QK2R b KQ - 2 7,f5d3,f5g4,f5d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.291973114013672,2.102950096130371,0.18902301788330078,0.8127362132072449,0.7945153713226318,0.006795072928071022,0.20734868943691254
caruana:84b518b48524,15,15,opening,rn1q1rk1/ppp1ppbp/3p1np1/6B1/2PP4/2NQPN2/PP3PPP/R3K2R b KQ - 0 8,b8d7,b8c6,b8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9451751112937927,0.968963623046875,-0.023788511753082275,0.45032957196235657,0.5123074054718018,0.03733516484498978,0.7977755665779114
caruana:84b518b48524,17,17,opening,r2q1rk1/pppnppbp/3p1np1/6B1/2PP4/2NQPN2/PP3PPP/R4RK1 b - - 2 9,h7h6,e7e5,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8616828918457031,-0.606689453125,-0.2549934387207031,0.16019710898399353,0.19210074841976166,0.008505014702677727,1.8313502073287964
caruana:84b518b48524,19,19,opening,r2q1rk1/pppnppb1/3p1npp/8/2PP3B/2NQPN2/PP3PPP/R4RK1 b - - 1 10,g6g5,e7e5,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5803604125976562,-0.2411642074584961,-0.33919620513916016,0.1632479578256607,0.1967909336090088,0.01566331461071968,1.8124849796295166
caruana:84b518b48524,21,21,middlegame,r2q1rk1/pppnppb1/3p1n1p/6p1/2PP4/2NQPNB1/PP3PPP/R4RK1 b - - 1 11,f6h5,f8e8,f6h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1063127517700195,1.1391658782958984,-0.032853126525878906,0.5426797270774841,0.5833885669708252,0.014423161745071411,0.6112359762191772
caruana:84b518b48524,23,23,middlegame,r2q1rk1/pppnppb1/3p3p/6pn/2PP4/2NQPNB1/PP3PPP/3R1RK1 b - - 3 12,e7e6,h5g3,h5g3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.1183271408081055,-3.6638739109039307,1.5455467700958252,0.0529547743499279,0.017459740862250328,0.14284451305866241,2.938317060470581
caruana:84b518b48524,25,25,middlegame,r2q1rk1/pppn1pb1/3pp2p/3P2pn/2P5/2NQPNB1/PP3PPP/3R1RK1 b - - 0 13,d8e7,h5g3,e6e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.2486026287078857,-4.691265106201172,1.4426624774932861,0.014695007354021072,0.005209879018366337,0.08832326531410217,4.220247268676758
caruana:84b518b48524,27,27,middlegame,r4rk1/pppnqpb1/3pp2p/3P2pn/2PN4/2NQP1B1/PP3PPP/3R1RK1 b - - 2 14,a7a6,h5g3,h5g3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.6489143371582031,-3.223790168762207,1.574875831604004,0.07701661437749863,0.02513558603823185,0.15169626474380493,2.5637340545654297
caruana:84b518b48524,29,29,middlegame,r4rk1/1ppnqpb1/p2pp2p/3P2pn/2PN4/2N1P1B1/PP2QPPP/3R1RK1 b - - 1 15,h5g3,h5f6,h5g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6573057174682617,3.3557024002075195,-0.6983966827392578,0.8756799697875977,0.9401679635047913,0.03149642422795296,0.13275456428527832
caruana:84b518b48524,31,31,middlegame,r4rk1/1ppnqpb1/p2pp2p/3P2p1/2PN4/2N1P1P1/PP2QPP1/3R1RK1 b - - 0 16,a8e8,e6e5,e6e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.2780953645706177,-2.107828140258789,0.8297327756881714,0.11043070256710052,0.06657254695892334,0.06277424097061157,2.203367233276367
caruana:84b518b48524,33,33,middlegame,4rrk1/1ppnqpb1/p2pp2p/3P2p1/2PN4/2N1P1P1/PPQ2PP1/3R1RK1 b - - 2 17,e7f6,e6e5,e6e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.475404739379883,-3.491832971572876,1.0164282321929932,0.026819273829460144,0.012995664030313492,0.03757224231958389,3.6186344623565674
caruana:84b518b48524,35,35,middlegame,4rrk1/1ppn1pb1/p2ppq1p/3P2p1/1PPN4/2N1P1P1/P1Q2PP1/3R1RK1 b - - 0 18,h6h5,e6e5,e6e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.4613990783691406,-3.317244291305542,0.8558452129364014,0.03468746319413185,0.018314631655812263,0.03495064005255699,3.361377000808716
caruana:84b518b48524,37,37,middlegame,4rrk1/1ppn1pb1/p2ppq2/2PP2pp/1P1N4/2N1P1P1/P1Q2PP1/3R1RK1 b - - 0 19,d6c5,h5h4,d6c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2884197235107422,0.3316211700439453,-0.043201446533203125,0.3202122449874878,0.30539143085479736,0.008233068510890007,1.1387711763381958
caruana:84b518b48524,39,39,middlegame,4rrk1/1ppn1pb1/p3Pq2/2p3pp/1P1N4/2N1P1P1/P1Q2PP1/3R1RK1 b - - 0 20,f7e6,c5d4,f7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.46358489990234375,-0.016574859619140625,0.4801597595214844,0.5875522494316101,0.46725353598594666,0.032817915081977844,0.5317900776863098
caruana:84b518b48524,41,41,middlegame,4rrk1/1ppn2b1/p3pq2/2p3pp/1P1NN3/4P1P1/P1Q2PP1/3R1RK1 b - - 1 21,f6g6,f6e5,f6g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.3557472825050354,0.3565979599952698,-0.000850677490234375,0.37110915780067444,0.3683073818683624,0.0015956626739352942,0.9912590384483337
caruana:84b518b48524,43,43,middlegame,4rrk1/1ppn2b1/p3p1q1/2P3pp/3NN3/4P1P1/P1Q2PP1/3R1RK1 b - - 0 22,d7e5,d7f6,d7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.18120670318603516,-0.002498626708984375,0.18370532989501953,0.3039017915725708,0.330962598323822,0.03958485275506973,1.19105064868927
caruana:84b518b48524,45,45,middlegame,4rrk1/1pp3b1/p3p1q1/2P1n1pp/3NN3/4P1P1/P4PP1/1Q1R1RK1 b - - 2 23,h5h4,e8b8,h5h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9492082595825195,1.6859798431396484,0.2632284164428711,0.49128201603889465,0.47886380553245544,0.019773053005337715,0.7107369303703308
caruana:84b518b48524,47,47,middlegame,4rrk1/1Qp3b1/p3p1q1/2P1n1p1/3NN2p/4P1P1/P4PP1/3R1RK1 b - - 0 24,e8b8,h4g3,h4g3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-4.067927360534668,-4.550075531005859,0.4821481704711914,0.010249204002320766,0.006871738936752081,0.02892080321907997,4.580555438995361
caruana:84b518b48524,49,49,middlegame,1r3rk1/2Q3b1/p3p1q1/2P1n1p1/3NN2p/4P1P1/P4PP1/3R1RK1 b - - 0 25,g6e4,h4g3,g6e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5969114303588867,1.2843246459960938,0.31258678436279297,0.671827495098114,0.6062154173851013,0.015905836597085,0.39775368571281433
caruana:84b518b48524,51,51,middlegame,1r3rk1/2Q3b1/p3N3/2P1n1p1/4q2p/4P1P1/P4PP1/3R1RK1 b - - 0 26,e4g6,f8f7,f8f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.61592960357666,-2.4993972778320312,-0.1165323257446289,0.049108557403087616,0.0515441857278347,0.011475030332803726,3.0137219429016113
caruana:84b518b48524,53,53,middlegame,1r3Nk1/2Q3b1/p5q1/2P1n1p1/7p/4P1P1/P4PP1/3R1RK1 b - - 0 27,b8f8,g7f8,b8f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.356180191040039,2.558572769165039,-0.202392578125,0.899618923664093,0.9123800992965698,0.0044152564369142056,0.10578405112028122
caruana:84b518b48524,55,55,middlegame,5rk1/6b1/p2Q2q1/2P1n1p1/7p/4P1P1/P4PP1/3R1RK1 b - - 1 28,g6h5,f8f6,f8f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.24480438232421875,-0.43770599365234375,0.192901611328125,0.1865082085132599,0.15230560302734375,0.04613751918077469,1.6792800426483154
caruana:84b518b48524,57,57,middlegame,5rk1/6b1/p2Q4/2P1n1pq/7P/4P3/P4PP1/3R1RK1 b - - 0 29,g5h4,h5h4,h5h4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.0099420547485352,-1.0154447555541992,0.0055027008056640625,0.24179670214653015,0.23513151705265045,0.004255223087966442,1.4196579456329346
caruana:84b518b48524,59,59,middlegame,5rk1/6b1/p7/2PQn2q/7p/4P3/P4PP1/3R1RK1 b - - 1 30,g8h8,g8h7,g8h8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4480113983154297,1.4512825012207031,-0.0032711029052734375,0.7947714328765869,0.7855930924415588,0.003991942387074232,0.2297007441520691
