game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
caruana:84b518b48524,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,d7d6,g8f6,e7e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,2.48709774017334,-4.568943977355957,7.056041717529297,4.639288817998022e-06,0.00792010873556137,7.426227569580078,12.280949592590332
caruana:84b518b48524,3,3,opening,rnbqkbnr/ppp1pppp/3p4/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 0 2,g8f6,b8d7,e7e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-1.157017707824707,-0.521580696105957,-0.63543701171875,0.005209782160818577,0.20326167345046997,2.909196376800537,5.2572174072265625
caruana:84b518b48524,5,5,opening,rnbqkb1r/ppp1pppp/3p1n2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,g7g6,b8d7,g7g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.9355127811431885,1.784886360168457,2.1506264209747314,0.8177416324615479,0.6033061146736145,0.21388350427150726,0.20120882987976074
caruana:84b518b48524,7,7,opening,rnbqkb1r/ppp1pp1p/3p1np1/8/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,c8f5,f8g7,f8g7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-6.856977462768555,-5.427626609802246,-1.4293508529663086,0.0010425203945487738,0.003943651914596558,0.07980553060770035,6.866114139556885
caruana:84b518b48524,9,9,opening,rn1qkb1r/ppp1pp1p/3p1np1/5bB1/2PP4/2N2N2/PP2PPPP/R2QKB1R b KQkq - 3 5,f8g7,b8d7,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.175143241882324,3.152712821960449,2.022430419921875,0.9764806032180786,0.8759641051292419,0.06791384518146515,0.02380038984119892
caruana:84b518b48524,11,11,opening,rn1qk2r/ppp1ppbp/3p1np1/5bB1/2PP4/2N1PN2/PP3PPP/R2QKB1R b KQkq - 0 6,e8g8,b8d7,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7610092759132385,0.14554595947265625,0.6154633164405823,0.3760461211204529,0.3149324059486389,0.05117709934711456,0.9780434966087341
caruana:84b518b48524,13,13,opening,rn1q1rk1/ppp1ppbp/3p1np1/5bB1/2PP4/2NBPN2/PP3PPP/R2QK2R b KQ - 2 7,f5d3,f5g4,f5d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.21378231048584,2.102950096130371,0.11083221435546875,0.8007782101631165,0.7945153713226318,0.009527163580060005,0.22217129170894623
caruana:84b518b48524,15,15,opening,rn1q1rk1/ppp1ppbp/3p1np1/6B1/2PP4/2NQPN2/PP3PPP/R3K2R b KQ - 0 8,b8d7,b8c6,b8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0250606536865234,0.968963623046875,0.05609703063964844,0.4445769488811493,0.5123074054718018,0.04941945895552635,0.8106321096420288
caruana:84b518b48524,17,17,opening,r2q1rk1/pppnppbp/3p1np1/6B1/2PP4/2NQPN2/PP3PPP/R4RK1 b - - 2 9,h7h6,e7e5,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.8489255309104919,-0.606689453125,-0.24223607778549194,0.16313718259334564,0.19210074841976166,0.008181467652320862,1.8131637573242188
caruana:84b518b48524,19,19,opening,r2q1rk1/pppnppb1/3p1npp/8/2PP3B/2NQPN2/PP3PPP/R4RK1 b - - 1 10,g6g5,e7e5,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5839033126831055,-0.2411642074584961,-0.3427391052246094,0.16518861055374146,0.1967909336090088,0.017295751720666885,1.8006672859191895
caruana:84b518b48524,21,21,middlegame,r2q1rk1/pppnppb1/3p1n1p/6p1/2PP4/2NQPNB1/PP3PPP/R4RK1 b - - 1 11,f6h5,f8e8,f6h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0420026779174805,1.1391658782958984,-0.09716320037841797,0.5269404649734497,0.5833885669708252,0.01826081983745098,0.640667736530304
caruana:84b518b48524,23,23,middlegame,r2q1rk1/pppnppb1/3p3p/6pn/2PP4/2NQPNB1/PP3PPP/3R1RK1 b - - 3 12,e7e6,h5g3,h5g3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.153087615966797,-3.6638739109039307,1.5107862949371338,0.05233416333794594,0.017459740862250328,0.13528001308441162,2.950105905532837
caruana:84b518b48524,25,25,middlegame,r2q1rk1/pppn1pb1/3pp2p/3P2pn/2P5/2NQPNB1/PP3PPP/3R1RK1 b - - 0 13,d8e7,h5g3,e6e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-3.2774276733398438,-4.691265106201172,1.4138374328613281,0.01472245529294014,0.005209879018366337,0.08445959538221359,4.218381404876709
caruana:84b518b48524,27,27,middlegame,r4rk1/pppnqpb1/3pp2p/3P2pn/2PN4/2NQP1B1/PP3PPP/3R1RK1 b - - 2 14,a7a6,h5g3,h5g3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.6488056182861328,-3.223790168762207,1.5749845504760742,0.07690314948558807,0.02513558603823185,0.15491719543933868,2.5652084350585938
caruana:84b518b48524,29,29,middlegame,r4rk1/1ppnqpb1/p2pp2p/3P2pn/2PN4/2N1P1B1/PP2QPPP/3R1RK1 b - - 1 15,h5g3,h5f6,h5g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6102914810180664,3.3557024002075195,-0.7454109191894531,0.8739613890647888,0.9401679635047913,0.032670117914676666,0.134719118475914
caruana:84b518b48524,31,31,middlegame,r4rk1/1ppnqpb1/p2pp2p/3P2p1/2PN4/2N1P1P1/PP2QPP1/3R1RK1 b - - 0 16,a8e8,e6e5,e6e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.2370643615722656,-2.107828140258789,0.8707637786865234,0.11209739744663239,0.06657254695892334,0.06888438761234283,2.188387155532837
caruana:84b518b48524,33,33,middlegame,4rrk1/1ppnqpb1/p2pp2p/3P2p1/2PN4/2N1P1P1/PPQ2PP1/3R1RK1 b - - 2 17,e7f6,e6e5,e6e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-2.3455934524536133,-3.491832971572876,1.1462395191192627,0.029781503602862358,0.012995664030313492,0.04280422255396843,3.5138678550720215
caruana:84b518b48524,35,35,middlegame,4rrk1/1ppn1pb1/p2ppq1p/3P2p1/1PPN4/2N1P1P1/P1Q2PP1/3R1RK1 b - - 0 18,h6h5,e6e5,e6e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.409050941467285,-3.317244291305542,0.9081933498382568,0.03600987046957016,0.018314631655812263,0.03649698197841644,3.3239622116088867
caruana:84b518b48524,37,37,middlegame,4rrk1/1ppn1pb1/p2ppq2/2PP2pp/1P1N4/2N1P1P1/P1Q2PP1/3R1RK1 b - - 0 19,d6c5,h5h4,d6c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.2895851135253906,0.3316211700439453,-0.04203605651855469,0.32846200466156006,0.30539143085479736,0.010229622013866901,1.1133341789245605
caruana:84b518b48524,39,39,middlegame,4rrk1/1ppn1pb1/p3Pq2/2p3pp/1P1N4/2N1P1P1/P1Q2PP1/3R1RK1 b - - 0 20,f7e6,c5d4,f7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.34537315368652344,-0.016574859619140625,0.36194801330566406,0.5587174892425537,0.46725353598594666,0.020703274756669998,0.5821112990379333
caruana:84b518b48524,41,41,middlegame,4rrk1/1ppn2b1/p3pq2/2p3pp/1P1NN3/4P1P1/P1Q2PP1/3R1RK1 b - - 1 21,f6g6,f6e5,f6g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.34803587198257446,0.3565979599952698,-0.008562088012695312,0.37230414152145386,0.3683073818683624,0.0012314077466726303,0.9880442023277283
caruana:84b518b48524,43,43,middlegame,4rrk1/1ppn2b1/p3p1q1/2P3pp/3NN3/4P1P1/P1Q2PP1/3R1RK1 b - - 0 22,d7e5,d7f6,d7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.18183135986328125,-0.002498626708984375,0.18432998657226562,0.30345550179481506,0.330962598323822,0.03951449692249298,1.192520260810852
caruana:84b518b48524,45,45,middlegame,4rrk1/1pp3b1/p3p1q1/2P1n1pp/3NN3/4P1P1/P4PP1/1Q1R1RK1 b - - 2 23,h5h4,e8b8,h5h4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9191169738769531,1.6859798431396484,0.2331371307373047,0.4887736439704895,0.47886380553245544,0.020386971533298492,0.7158557772636414
caruana:84b518b48524,47,47,middlegame,4rrk1/1Qp3b1/p3p1q1/2P1n1p1/3NN2p/4P1P1/P4PP1/3R1RK1 b - - 0 24,e8b8,h4g3,h4g3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.125,-4.043926239013672,-4.550075531005859,0.5061492919921875,0.010384753346443176,0.006871738936752081,0.029893893748521805,4.567416667938232
caruana:84b518b48524,49,49,middlegame,1r3rk1/2Q3b1/p3p1q1/2P1n1p1/3NN2p/4P1P1/P4PP1/3R1RK1 b - - 0 25,g6e4,h4g3,g6e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5726423263549805,1.2843246459960938,0.2883176803588867,0.6645241379737854,0.6062154173851013,0.013196240179240704,0.40868404507637024
caruana:84b518b48524,51,51,middlegame,1r3rk1/2Q3b1/p3N3/2P1n1p1/4q2p/4P1P1/P4PP1/3R1RK1 b - - 0 26,e4g6,f8f7,f8f7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-2.452908515930176,-2.4993972778320312,0.04648876190185547,0.05679982528090477,0.0515441857278347,0.01065574586391449,2.8682219982147217
caruana:84b518b48524,53,53,middlegame,1r3Nk1/2Q3b1/p5q1/2P1n1p1/7p/4P1P1/P4PP1/3R1RK1 b - - 0 27,b8f8,g7f8,b8f8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2728137969970703,2.558572769165039,-0.28575897216796875,0.891391396522522,0.9123800992965698,0.005766759160906076,0.11497168242931366
caruana:84b518b48524,55,55,middlegame,5rk1/6b1/p2Q2q1/2P1n1p1/7p/4P1P1/P4PP1/3R1RK1 b - - 1 28,g6h5,f8f6,f8f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.18800735473632812,-0.43770599365234375,0.24969863891601562,0.18807867169380188,0.15230560302734375,0.04348538815975189,1.670894980430603
