game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
caruana:84b518b48524,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,d7d6,g8f6,g8f6,0.0,0.0,1.0,9,0.1111111119389534,-5.577852249145508,-4.568943977355957,-1.0089082717895508,0.0024287207052111626,1.7061796188354492,6.020390510559082
caruana:84b518b48524,3,3,opening,rnbqkbnr/ppp1pppp/3p4/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 0 2,g8f6,b8d7,b8d7,0.0,1.0,1.0,2,0.5,-0.22854900360107422,-0.521580696105957,0.2930316925048828,0.2245594710111618,0.16114026308059692,1.493614673614502
caruana:84b518b48524,5,5,opening,rnbqkb1r/ppp1pppp/3p1n2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,g7g6,b8d7,g7g6,1.0,1.0,1.0,1,1.0,2.1884689331054688,1.784886360168457,0.4035825729370117,0.7671495079994202,0.0867035984992981,0.2650735676288605
caruana:84b518b48524,7,7,opening,rnbqkb1r/ppp1pp1p/3p1np1/8/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,c8f5,f8g7,f8g7,0.0,0.0,1.0,7,0.1428571492433548,-5.020493507385254,-5.427626609802246,0.4071331024169922,0.006010739132761955,0.0037859012372791767,5.114207744598389
caruana:84b518b48524,9,9,opening,rn1qkb1r/ppp1pp1p/3p1np1/5bB1/2PP4/2N2N2/PP2PPPP/R2QKB1R b KQkq - 3 5,f8g7,b8d7,f8g7,1.0,1.0,1.0,1,1.0,3.1748294830322266,3.152712821960449,0.022116661071777344,0.8742532730102539,0.002679666504263878,0.1343851536512375
caruana:84b518b48524,11,11,opening,rn1qk2r/ppp1ppbp/3p1np1/5bB1/2PP4/2N1PN2/PP3PPP/R2QKB1R b KQkq - 0 6,e8g8,b8d7,e8g8,1.0,1.0,1.0,1,1.0,0.19099807739257812,0.14554595947265625,0.045452117919921875,0.305218905210495,0.01830434426665306,1.1867260932922363
caruana:84b518b48524,13,13,opening,rn1q1rk1/ppp1ppbp/3p1np1/5bB1/2PP4/2NBPN2/PP3PPP/R2QK2R b KQ - 2 7,f5d3,f5g4,f5d3,1.0,1.0,1.0,1,1.0,2.280752182006836,2.102950096130371,0.17780208587646484,0.8014403581619263,0.0030694426968693733,0.2213447391986847
caruana:84b518b48524,15,15,opening,rn1q1rk1/ppp1ppbp/3p1np1/6B1/2PP4/2NQPN2/PP3PPP/R3K2R b KQ - 0 8,b8d7,b8c6,b8d7,1.0,1.0,1.0,1,1.0,1.17449951171875,0.968963623046875,0.205535888671875,0.5230903029441833,0.01536567136645317,0.6480011940002441
caruana:84b518b48524,17,17,opening,r2q1rk1/pppnppbp/3p1np1/6B1/2PP4/2NQPN2/PP3PPP/R4RK1 b - - 2 9,h7h6,e7e5,e7e5,0.0,1.0,1.0,3,0.3333333432674408,-0.709292471408844,-0.606689453125,-0.102603018283844,0.1857149749994278,0.0034363791346549988,1.683542251586914
caruana:84b518b48524,19,19,opening,r2q1rk1/pppnppb1/3p1npp/8/2PP3B/2NQPN2/PP3PPP/R4RK1 b - - 1 10,g6g5,e7e5,e7e5,0.0,1.0,1.0,3,0.3333333432674408,-0.42989349365234375,-0.2411642074584961,-0.18872928619384766,0.1825767457485199,0.007961944676935673,1.7005846500396729
caruana:84b518b48524,21,21,middlegame,r2q1rk1/pppnppb1/3p1n1p/6p1/2PP4/2NQPNB1/PP3PPP/R4RK1 b - - 1 11,f6h5,f8e8,f6h5,1.0,1.0,1.0,1,1.0,1.1996755599975586,1.1391658782958984,0.060509681701660156,0.5915493965148926,0.0023477929644286633,0.5250100493431091
caruana:84b518b48524,23,23,middlegame,r2q1rk1/pppnppb1/3p3p/6pn/2PP4/2NQPNB1/PP3PPP/3R1RK1 b - - 3 12,e7e6,h5g3,h5g3,0.0,1.0,1.0,4,0.25,-3.0400781631469727,-3.6638739109039307,0.623795747756958,0.029380567371845245,0.019015170633792877,3.527421712875366
caruana:84b518b48524,25,25,middlegame,r2q1rk1/pppn1pb1/3pp2p/3P2pn/2P5/2NQPNB1/PP3PPP/3R1RK1 b - - 0 13,d8e7,h5g3,h5g3,0.0,0.0,1.0,6,0.1666666716337204,-4.0034637451171875,-4.691265106201172,0.6878013610839844,0.00987215619534254,0.014138486236333847,4.61803674697876
caruana:84b518b48524,27,27,middlegame,r4rk1/pppnqpb1/3pp2p/3P2pn/2PN4/2NQP1B1/PP3PPP/3R1RK1 b - - 2 14,a7a6,h5g3,h5g3,0.0,1.0,1.0,5,0.20000000298023224,-2.4790515899658203,-3.223790168762207,0.7447385787963867,0.04770340397953987,0.028288891538977623,3.042752504348755
caruana:84b518b48524,29,29,middlegame,r4rk1/1ppnqpb1/p2pp2p/3P2pn/2PN4/2N1P1B1/PP2QPPP/3R1RK1 b - - 1 15,h5g3,h5f6,h5g3,1.0,1.0,1.0,1,1.0,2.7304468154907227,3.3557024002075195,-0.6252555847167969,0.9040181040763855,0.012101314961910248,0.10090591758489609
caruana:84b518b48524,31,31,middlegame,r4rk1/1ppnqpb1/p2pp2p/3P2p1/2PN4/2N1P1P1/PP2QPP1/3R1RK1 b - - 0 16,a8e8,e6e5,e6e5,0.0,1.0,1.0,3,0.3333333432674408,-1.375687599182129,-2.107828140258789,0.7321405410766602,0.10373689979314804,0.05172097682952881,2.265897512435913
caruana:84b518b48524,33,33,middlegame,4rrk1/1ppnqpb1/p2pp2p/3P2p1/2PN4/2N1P1P1/PPQ2PP1/3R1RK1 b - - 2 17,e7f6,e6e5,e6e5,0.0,0.0,1.0,8,0.125,-2.6855268478393555,-3.491832971572876,0.8063061237335205,0.0227883942425251,0.028042351827025414,3.781503915786743
caruana:84b518b48524,35,35,middlegame,4rrk1/1ppn1pb1/p2ppq1p/3P2p1/1PPN4/2N1P1P1/P1Q2PP1/3R1RK1 b - - 0 18,h6h5,e6e5,e6e5,0.0,0.0,1.0,6,0.1666666716337204,-2.7339725494384766,-3.317244291305542,0.5832717418670654,0.02721303142607212,0.02838599868118763,3.6040594577789307
caruana:84b518b48524,37,37,middlegame,4rrk1/1ppn1pb1/p2ppq2/2PP2pp/1P1N4/2N1P1P1/P1Q2PP1/3R1RK1 b - - 0 19,d6c5,h5h4,d6c5,1.0,1.0,1.0,1,1.0,0.13988018035888672,0.3316211700439453,-0.1917409896850586,0.28980064392089844,0.015345344319939613,1.238561987876892
caruana:84b518b48524,39,39,middlegame,4rrk1/1ppn1pb1/p3Pq2/2p3pp/1P1N4/2N1P1P1/P1Q2PP1/3R1RK1 b - - 0 20,f7e6,c5d4,c5d4,0.0,1.0,1.0,2,0.5,-0.07216644287109375,-0.016574859619140625,-0.055591583251953125,0.44559362530708313,0.0031322548165917397,0.8083478808403015
caruana:84b518b48524,41,41,middlegame,4rrk1/1ppn2b1/p3pq2/2p3pp/1P1NN3/4P1P1/P1Q2PP1/3R1RK1 b - - 1 21,f6g6,f6e5,f6g6,1.0,1.0,1.0,1,1.0,0.3090381622314453,0.3565979599952698,-0.04755979776382446,0.3533463776111603,0.0011042957194149494,1.0403064489364624
caruana:84b518b48524,43,43,middlegame,4rrk1/1ppn2b1/p3p1q1/2P3pp/3NN3/4P1P1/P1Q2PP1/3R1RK1 b - - 0 22,d7e5,d7f6,d7e5,1.0,1.0,1.0,1,1.0,0.1479511260986328,-0.002498626708984375,0.1504497528076172,0.334184855222702,0.012427026405930519,1.0960609912872314
caruana:84b518b48524,45,45,middlegame,4rrk1/1pp3b1/p3p1q1/2P1n1pp/3NN3/4P1P1/P4PP1/1Q1R1RK1 b - - 2 23,h5h4,e8b8,h5h4,1.0,1.0,1.0,1,1.0,1.6534538269042969,1.6859798431396484,-0.03252601623535156,0.45547565817832947,0.01298903115093708,0.7864130139350891
caruana:84b518b48524,47,47,middlegame,4rrk1/1Qp3b1/p3p1q1/2P1n1p1/3NN2p/4P1P1/P4PP1/3R1RK1 b - - 0 24,e8b8,h4g3,h4g3,0.0,0.0,1.0,9,0.1111111119389534,-3.885591506958008,-4.550075531005859,0.6644840240478516,0.011373805813491344,0.029198940843343735,4.476442337036133
caruana:84b518b48524,49,49,middlegame,1r3rk1/2Q3b1/p3p1q1/2P1n1p1/3NN2p/4P1P1/P4PP1/3R1RK1 b - - 0 25,g6e4,h4g3,g6e4,1.0,1.0,1.0,1,1.0,1.2267885208129883,1.2843246459960938,-0.05753612518310547,0.5263480544090271,0.02581898495554924,0.6417926549911499
caruana:84b518b48524,51,51,middlegame,1r3rk1/2Q3b1/p3N3/2P1n1p1/4q2p/4P1P1/P4PP1/3R1RK1 b - - 0 26,e4g6,f8f7,f8f7,0.0,1.0,1.0,2,0.5,-2.1910200119018555,-2.4993972778320312,0.3083772659301758,0.06506223976612091,0.009611931629478931,2.7324109077453613
caruana:84b518b48524,53,53,middlegame,1r3Nk1/2Q3b1/p5q1/2P1n1p1/7p/4P1P1/P4PP1/3R1RK1 b - - 0 27,b8f8,g7f8,b8f8,1.0,1.0,1.0,1,1.0,2.469816207885742,2.558572769165039,-0.08875656127929688,0.8982346653938293,0.0026487810537219048,0.10732394456863403
caruana:84b518b48524,55,55,middlegame,5rk1/6b1/p2Q2q1/2P1n1p1/7p/4P1P1/P4PP1/3R1RK1 b - - 1 28,g6h5,f8f6,f8f6,0.0,1.0,1.0,3,0.3333333432674408,-0.26161766052246094,-0.43770599365234375,0.1760883331298828,0.1675747036933899,0.026117658242583275,1.7863260507583618
caruana:84b518b48524,57,57,middlegame,5rk1/6b1/p2Q4/2P1n1pq/7P/4P3/P4PP1/3R1RK1 b - - 0 29,g5h4,h5h4,h5h4,0.0,1.0,1.0,2,0.5,-1.1488332748413086,-1.0154447555541992,-0.13338851928710938,0.2070407271385193,0.005121193826198578,1.57483971118927
caruana:84b518b48524,59,59,middlegame,5rk1/6b1/p7/2PQn2q/7p/4P3/P4PP1/3R1RK1 b - - 1 30,g8h8,g8h7,g8h8,1.0,1.0,1.0,1,1.0,1.4872875213623047,1.4512825012207031,0.03600502014160156,0.7904496788978577,0.0003466075286269188,0.23515324294567108
caruana:84b518b48524,61,61,endgame,5r1k/6b1/p7/2PQn2q/5P1p/4P3/P5P1/3R1RK1 b - - 0 31,f8g8,e5g4,h4h3,0.0,0.0,0.0,13,0.07692307978868484,-4.638114929199219,-5.032885551452637,0.39477062225341797,0.0030136206187307835,0.01760191097855568,5.80461311340332
caruana:84b518b48524,63,63,endgame,6rk/6b1/p7/2PQP2q/7p/4P3/P5P1/3R1RK1 b - - 0 32,g7e5,h4h3,g7e5,1.0,1.0,1.0,1,1.0,0.510462760925293,0.43393510580062866,0.0765276551246643,0.5365931987762451,0.01247883029282093,0.6225149631500244
caruana:84b518b48524,65,65,endgame,6rk/8/p7/2P1b2q/7p/4PQ2/P5P1/3R1RK1 b - - 1 33,h5g5,h5g6,h5g5,1.0,1.0,1.0,1,1.0,0.8897638916969299,0.9522895812988281,-0.0625256896018982,0.43029332160949707,0.012706276029348373,0.8432881236076355
caruana:84b518b48524,67,67,endgame,6rk/8/p7/2PRb1q1/7p/4PQ2/P5P1/5RK1 b - - 3 34,g8g6,h4h3,h4h3,0.0,0.0,0.0,13,0.07692307978868484,-3.228501319885254,-3.5937604904174805,0.36525917053222656,0.013797109015285969,0.016412999480962753,4.28329610824585
caruana:84b518b48524,69,69,endgame,7k/8/p5r1/2P1R1q1/7p/4PQ2/P5P1/5RK1 b - - 0 35,g5e5,g5h6,g5e5,1.0,1.0,1.0,1,1.0,4.977721214294434,5.267818450927734,-0.2900972366333008,0.9579175710678101,0.002597692422568798,0.042993515729904175
