game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
wei:4e410bf3d0ac,8,8,opening,rnbqkb1r/pp2pppp/2p2n2/8/4N3/5N2/PPPP1PPP/R1BQKB1R w KQkq - 1 5,d1e2,e4g3,e4g3,0.0,1.0,1.0,3,0.3333333432674408,-2.409487724304199,-2.345412254333496,-0.06407546997070312,0.04834786802530289,0.0026674941182136536,3.0293331146240234
wei:8e9df2dec213,47,47,middlegame,5rk1/p1p1q1bp/1pQn2p1/3R1p2/2B1P3/1P3P2/P4BPP/6K1 b - - 1 24,g8h8,d6c4,g8h8,1.0,1.0,1.0,1,1.0,2.118227005004883,2.0480775833129883,0.07014942169189453,0.827252209186554,0.005240915343165398,0.1896456480026245
wei:8779a499dd1d,85,85,endgame,6Qk/7p/3P1p2/8/2bBP3/5q1P/1P3N2/6K1 b - - 0 43,h8g8,c4g8,h8g8,1.0,1.0,1.0,1,1.0,0.9165211319923401,0.9072761535644531,0.009244978427886963,0.7143327593803406,8.736620657145977e-06,0.336406409740448
wei:1221761780d0,31,31,middlegame,r2q2k1/2p2pp1/p1n1rn1p/1p1pp3/PP2P3/2PPRNN1/2Q2PPP/R5K1 b - - 0 16,d5d4,f6g4,d5d4,1.0,1.0,1.0,1,1.0,0.9503459930419922,1.183232307434082,-0.23288631439208984,0.3508037030696869,0.01187179610133171,1.0475285053253174
wei:51a8fbe1f2bc,28,28,middlegame,2rq1rk1/1p2bppp/pn2b3/3np3/P7/2N3P1/1PP2PBP/R1BQRNK1 w - - 0 15,c3d5,a4a5,c3d5,1.0,1.0,1.0,1,1.0,0.6119232773780823,1.0224885940551758,-0.4105653166770935,0.41430720686912537,0.07604536414146423,0.881147563457489
wei:1f92c9356b13,11,11,opening,rnbqkb1r/pp3ppp/4p3/2pn4/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 6,d5c3,d5f6,d5c3,1.0,1.0,1.0,1,1.0,3.244558334350586,2.4487438201904297,0.7958145141601562,0.9179443717002869,0.01743863895535469,0.08561848849058151
wei:d04c0ffb5ada,25,25,middlegame,r1b2rk1/ppq1ppbp/2B3p1/2p5/Q2PP3/2P2N2/P4PPP/R1B2RK1 b - - 0 13,b7c6,c7c6,b7c6,1.0,1.0,1.0,1,1.0,2.1866798400878906,1.3956451416015625,0.7910346984863281,0.8983348608016968,0.03566207364201546,0.1072123646736145
wei:eb95b3fe7784,46,46,middlegame,1r4k1/4br1p/pNqppp2/Pb2n1pN/2pBP1P1/2Q2P1P/1PP5/3R1R1K w - - 6 24,d1e1,h1g2,c3e3,0.0,0.0,0.0,16,0.0625,-2.4039154052734375,-2.8068721294403076,0.4029567241668701,0.011706800200045109,0.03395829349756241,4.447585582733154
wei:50f95d580484,47,47,middlegame,2r2rk1/4bpp1/p2P4/1p2p2p/1P6/P3P1PP/4N1BK/3R4 b - - 0 24,f8d8,e7f6,e7f6,0.0,1.0,1.0,4,0.25,-1.387491226196289,-1.2466315031051636,-0.1408597230911255,0.08420363813638687,0.02319246716797352,2.4745171070098877
wei:f5f48af5b53b,27,27,middlegame,r1bq1rk1/pp3pbp/5np1/4p1B1/1PP1B3/3P1N2/5PPP/1R1QK2R b K - 2 14,h7h6,d8c7,h7h6,1.0,1.0,1.0,1,1.0,0.6178121566772461,0.757349967956543,-0.13953781127929688,0.3619222939014435,0.0130915567278862,1.0163257122039795
wei:4e410bf3d0ac,52,52,middlegame,r7/pR3p1k/2r1ppb1/7p/8/P4B2/1P3PP1/6K1 w - - 0 27,f3c6,b7f7,f3c6,1.0,1.0,1.0,1,1.0,7.61798095703125,6.633517265319824,0.9844636917114258,0.9991770386695862,0.0008719900506548584,0.0008232779800891876
wei:57579401fcae,36,36,middlegame,2rqr1k1/1p1n1pp1/p1pbp3/4Nb2/1PPP1P1p/P1N1QB1P/6P1/4RRK1 w - - 3 19,e3f2,c3e4,c3e4,0.0,0.0,1.0,7,0.1428571492433548,-2.134784698486328,-2.43465518951416,0.29987049102783203,0.025341004133224487,0.007757645566016436,3.6753315925598145
wei:eb95b3fe7784,48,48,middlegame,4r1k1/4br1p/pNqppp2/Pb2n1pN/2pBP1P1/2Q2P1P/1PP5/4RR1K w - - 8 25,f3f4,h1g2,f3f4,1.0,1.0,1.0,1,1.0,0.6962699890136719,0.7675237655639648,-0.07125377655029297,0.2298213541507721,0.03488106653094292,1.4704530239105225
wei:f5f48af5b53b,65,65,endgame,2q1r3/pp3pk1/6rp/1P1Np1b1/2P1Q1Pp/3P1P2/6K1/1R5R b - - 0 33,g5d8,c8c5,c8c5,0.0,0.0,0.0,16,0.0625,-3.6441075801849365,-3.8779489994049072,0.2338414192199707,0.009016023017466068,0.023190859705209732,4.708751678466797
wei:fe889a035211,44,44,middlegame,r4rk1/3R1ppp/p4b2/qp6/2Q5/1P2B3/P4PPP/2R3K1 w - - 0 23,c4d5,c4c7,c4c7,0.0,1.0,1.0,2,0.5,-0.1986064910888672,-0.7453783750534058,0.5467718839645386,0.15958796441555023,0.04287795349955559,1.8351600170135498
wei:61a407a9ca54,43,43,middlegame,3r4/1r1q2bk/b1ppQ1pp/p4p1n/3P4/BPN2NPP/P4P2/3RR1K1 b - - 0 22,h5f6,d7e6,d7e6,0.0,1.0,1.0,3,0.3333333432674408,-1.6464776992797852,-0.39081859588623047,-1.2556591033935547,0.08547347038984299,0.1535448282957077,2.4595491886138916
